resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
[O]C(=O)OC(=O)O,111.421,5.2,1.07311,3.0,-2.53871,3.0,-3.0922,3.0,-3.35001,3.0,-3.57473,3.0,-4.04384,3.0,-4.38986,3.0,-4.85386,3.0,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_N-2R!H->O_Ext-2BrCClFINPSSi-R_Sp-3R!H=2BrBrCCClClFFIINNPPSSSiSi_N-3R!H->C)
CC(=O)COC(O[O])OC(C)=O,88.8549,9.6119,-1.09034,10.9377,-1.66917,3.98843,-2.97513,4.85799,-3.81304,5.42334,-4.25815,5.66441,-4.50625,5.65482,-4.80361,5.35978,-5.16749,5.04821,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_2R!H->O)
[O]OC(=O)OC(=O)O,88.8549,9.6119,-1.09034,10.9377,-1.66917,3.98843,-2.97513,4.85799,-3.81304,5.42334,-4.25815,5.66441,-4.50625,5.65482,-4.80361,5.35978,-5.16749,5.04821,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_2R!H->O)
C[C]1OC(=O)C(O)(C=O)O1,94.6335,5.2,-0.237344,3.0,2.98591,3.0,1.03822,3.0,-1.40686,3.0,-2.68636,3.0,-4.3128,3.0,-5.81634,3.0,-6.94259,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_N-3R!H->O_Ext-3C-R_4R!H->C_2R!H->O_Ext-3C-R_Ext-1R-R_6R!H->C_N-Sp-4C=3C_Ext-1R-R)
CC1(OO)COC(O[O])C(=O)O1,88.8549,9.6119,-1.09034,10.9377,-1.66917,3.98843,-2.97513,4.85799,-3.81304,5.42334,-4.25815,5.66441,-4.50625,5.65482,-4.80361,5.35978,-5.16749,5.04821,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_2R!H->O)
[O]OC1(COO)COCC(=O)O1,88.8549,9.6119,-1.09034,10.9377,-1.66917,3.98843,-2.97513,4.85799,-3.81304,5.42334,-4.25815,5.66441,-4.50625,5.65482,-4.80361,5.35978,-5.16749,5.04821,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_2R!H->O)
CC(=O)O[CH]C(O)=CO,91.0138,5.2,-2.58129,3.0,-1.52855,3.0,-3.62468,3.0,-4.04533,3.0,-3.56789,3.0,-2.24287,3.0,-1.51031,3.0,-1.97066,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_N-3C-inRing_Ext-1C-R_Sp-4R!H-1C_Ext-2R!H-R_N-5R!H->C_Ext-3C-R_N-6R!H->C_Ext-4R!H-R)
CC(=O)OC=C(O)[CH]O,98.9565,5.2,-1.89012,3.0,-1.87971,3.0,-3.09333,3.0,-3.11122,3.0,-2.3501,3.0,-0.854616,3.0,-0.187031,3.0,-1.34883,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_N-3C-inRing_Ext-1C-R_Sp-4R!H-1C_Ext-2R!H-R_N-5R!H->C_Ext-3C-R_N-6R!H->C_N-4R!H->C)
[O]COC(=O)O,123.152,5.0,-7.60486,3.0,-1.83833,3.0,-1.9967200000000003,3.0,-1.825,3.0,-1.8108,3.0,-1.9354400000000003,3.0,-2.24821,3.0,-3.24488,3.0,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_N-2R!H->O_Ext-2BrCClFINPSSi-R_N-Sp-3R!H=2BrBrCCClClFFIINNPPSSSiSi_2BrCClFINPSSi->C_N-2C-inRing_Ext-3R!H-R_N-4R!H->O_Ext-4BrCClFINPSSi-R_Ext-4BrCClFINPSSi-R_N-5R!H->C)
CC(=O)OC(O[O])C(C)COO,88.8549,9.6119,-1.09034,10.9377,-1.66917,3.98843,-2.97513,4.85799,-3.81304,5.42334,-4.25815,5.66441,-4.50625,5.65482,-4.80361,5.35978,-5.16749,5.04821,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_2R!H->O)
CC(C)(COC(=O)CO[O])OO,88.8549,9.6119,-1.09034,10.9377,-1.66917,3.98843,-2.97513,4.85799,-3.81304,5.42334,-4.25815,5.66441,-4.50625,5.65482,-4.80361,5.35978,-5.16749,5.04821,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_2R!H->O)
CC(=O)OCC(CO[O])COO,88.8549,9.6119,-1.09034,10.9377,-1.66917,3.98843,-2.97513,4.85799,-3.81304,5.42334,-4.25815,5.66441,-4.50625,5.65482,-4.80361,5.35978,-5.16749,5.04821,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_2R!H->O)
O=C[C](O)C(O)C=O,82.6524,5.2,-18.636,4.94626,0.0472185,3.0,0.900634,3.0,1.32676,3.0,2.34092,3.0,3.90266,3.00204,3.8072,3.48693,2.88091,3.41997,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H->C_Ext-1C-R_4R!H->O_Ext-1C-R_Ext-5R!H-R_Ext-5R!H-R_Ext-7R!H-R_N-6R!H->C_8R!H->O)
[O]C=C(O)C(O)C=O,90.6718,5.2,2.37515,9.52677,-4.11671,5.72933,-8.45681,5.11263,-9.60719,3.58299,-8.88287,3.0,-6.5381,3.0,-4.77515,3.0,-2.87817,3.0,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_N-2R!H->O_Ext-2BrCClFINPSSi-R_Sp-3R!H=2BrBrCCClClFFIINNPPSSSiSi_3R!H->C_N-2BrCClFINPSSi-inRing_Ext-3C-R_Ext-3C-R_Ext-5R!H-R_6R!H->O_Ext-5R!H-R_7R!H->C_Sp-6O-5R!H_N-4R!H->C_Ext-7C-R_N-Sp-8R!H-7C)
[O]C(=O)COC=O,109.816,5.2,-1.06324,3.0,-2.49453,3.0,-3.08702,3.0,-3.60354,3.0,-4.00941,3.0,-4.54664,3.0,-4.94863,3.0,-5.70787,3.0,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_N-2R!H->O_Ext-2BrCClFINPSSi-R_Sp-3R!H=2BrBrCCClClFFIINNPPSSSiSi_N-3R!H->C_Ext-2BrCClFINPSSi-R_Ext-4R!H-R_Ext-5R!H-R_4R!H->C)
CC1OOC(C)([O])OC1=O,129.904,5.2,-0.139146,3.0,4.44264,3.0,1.392,3.0,-1.48784,3.0,-3.00163,3.0,-5.00446,3.0,-6.02225,3.0,-7.50305,3.0,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_N-2R!H->O_Ext-2BrCClFINPSSi-R_N-Sp-3R!H=2BrBrCCClClFFIINNPPSSSiSi_2BrCClFINPSSi->C_2C-inRing_Ext-3R!H-R_Ext-4R!H-R_Ext-4R!H-R_Ext-5R!H-R_Ext-5R!H-R_Sp-5R!H=4R!H_Ext-4R!H-R_Ext-6R!H-R_7R!H->O_N-3R!H->C)
CC(=O)OC(C)CCO[O],88.8549,9.6119,-1.09034,10.9377,-1.66917,3.98843,-2.97513,4.85799,-3.81304,5.42334,-4.25815,5.66441,-4.50625,5.65482,-4.80361,5.35978,-5.16749,5.04821,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_2R!H->O)
