resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
[O]C(=O)OC(=O)O,89.1528,13.5939,0.12087900000000001,8.6636,-0.237815,4.24221,-0.740997,4.43184,-1.31892,4.56318,-1.9763900000000003,4.56589,-2.81471,4.09302,-3.53941,3.9456199999999995,-4.49086,3.19856,(Root)
CC(=O)COC(O[O])OC(C)=O,89.1528,13.5939,0.12087900000000001,8.6636,-0.237815,4.24221,-0.740997,4.43184,-1.31892,4.56318,-1.9763900000000003,4.56589,-2.81471,4.09302,-3.53941,3.9456199999999995,-4.49086,3.19856,(Root)
[O]OC(=O)OC(=O)O,89.1528,13.5939,0.12087900000000001,8.6636,-0.237815,4.24221,-0.740997,4.43184,-1.31892,4.56318,-1.9763900000000003,4.56589,-2.81471,4.09302,-3.53941,3.9456199999999995,-4.49086,3.19856,(Root)
C[C]1OC(=O)C(O)(C=O)O1,100.161,5.2,6.21347,3.0,-2.1625,3.0,-3.75575,3.0,-4.52288,3.0,-5.12078,3.0,-5.55823,3.0,-6.09378,3.0,-6.53099,3.0,(RJ1_Ext-1R-R_Ext-1R-R)
CC1(OO)COC(O[O])C(=O)O1,89.1528,13.5939,0.12087900000000001,8.6636,-0.237815,4.24221,-0.740997,4.43184,-1.31892,4.56318,-1.9763900000000003,4.56589,-2.81471,4.09302,-3.53941,3.9456199999999995,-4.49086,3.19856,(Root)
[O]OC1(COO)COCC(=O)O1,89.1528,13.5939,0.12087900000000001,8.6636,-0.237815,4.24221,-0.740997,4.43184,-1.31892,4.56318,-1.9763900000000003,4.56589,-2.81471,4.09302,-3.53941,3.9456199999999995,-4.49086,3.19856,(Root)
CC(=O)O[CH]C(O)=CO,100.161,5.2,6.21347,3.0,-2.1625,3.0,-3.75575,3.0,-4.52288,3.0,-5.12078,3.0,-5.55823,3.0,-6.09378,3.0,-6.53099,3.0,(RJ1_Ext-1R-R_Ext-1R-R)
CC(=O)OC=C(O)[CH]O,100.161,5.2,6.21347,3.0,-2.1625,3.0,-3.75575,3.0,-4.52288,3.0,-5.12078,3.0,-5.55823,3.0,-6.09378,3.0,-6.53099,3.0,(RJ1_Ext-1R-R_Ext-1R-R)
[O]COC(=O)O,89.1528,13.5939,0.12087900000000001,8.6636,-0.237815,4.24221,-0.740997,4.43184,-1.31892,4.56318,-1.9763900000000003,4.56589,-2.81471,4.09302,-3.53941,3.9456199999999995,-4.49086,3.19856,(Root)
CC(=O)OC(O[O])C(C)COO,89.1528,13.5939,0.12087900000000001,8.6636,-0.237815,4.24221,-0.740997,4.43184,-1.31892,4.56318,-1.9763900000000003,4.56589,-2.81471,4.09302,-3.53941,3.9456199999999995,-4.49086,3.19856,(Root)
CC(C)(COC(=O)CO[O])OO,89.1528,13.5939,0.12087900000000001,8.6636,-0.237815,4.24221,-0.740997,4.43184,-1.31892,4.56318,-1.9763900000000003,4.56589,-2.81471,4.09302,-3.53941,3.9456199999999995,-4.49086,3.19856,(Root)
