resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
[O]C(=O)OC(=O)O,113.978,1.69706,2.29708,1.41421,-2.11143,1.41421,-3.43247,1.41421,-4.12839,1.41421,-4.65868,1.41421,-5.34405,1.41421,-5.66078,1.41421,-5.66645,1.41421,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_Sp-3R!H=2C_N-3R!H->C_Ext-2C-R_N-4R!H-inRing_N-4R!H->C_Ext-4O-R_5R!H->C)
CC(=O)COC(O[O])OC(C)=O,96.2831,4.17612,1.44684,2.23607,-2.15043,2.23607,-5.60729,2.23607,-7.23521,2.23607,-7.44347,2.23607,-6.42278,2.23607,-5.85065,2.23607,-4.71811,2.23607,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_4R!H->O_Sp-4O-3R!H_Ext-4O-R_Ext-5R!H-R_Ext-6R!H-R_Sp-7R!H-6R!H_N-7R!H->O_Sp-6R!H-5R!H_Ext-6R!H-R)
[O]OC(=O)OC(=O)O,91.5208,11.7055,-1.24701,12.8732,-1.41455,6.03934,-2.28149,6.92695,-2.97659,7.52157,-3.3857,7.9072,-3.8498599999999996,7.75375,-4.53125,6.776,-4.90945,6.00911,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_4R!H->O_Sp-4O-3R!H_Ext-4O-R_Ext-5R!H-R_Ext-3R!H-R)
C[C]1OC(=O)C(O)(C=O)O1,99.0767,4.17612,5.72485,2.23607,-0.55497,2.23607,-2.42155,2.23607,-4.21012,2.23607,-4.80847,2.23607,-4.77116,2.23607,-4.91064,2.23607,-6.38646,2.23607,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_3R!H-inRing_Ext-3R!H-R_N-Sp-4R!H=3R!H_N-3R!H->C_Ext-4R!H-R_5R!H->C_Sp-5C-4R!H_Ext-1R-R)
CC1(OO)COC(O[O])C(=O)O1,93.1047,20.745,3.9638700000000004,10.5255,-1.8828,9.11805,-5.02831,11.1043,-6.97226,10.1064,-8.10978,7.74972,-9.11079,4.48872,-9.39223,5.50483,-8.68311,6.87898,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_4R!H->O_Sp-4O-3R!H_Ext-4O-R_Ext-5R!H-R_Ext-6R!H-R_Sp-7R!H-6R!H_7R!H->O_Ext-7O-R)
[O]OC1(COO)COCC(=O)O1,93.1047,20.745,3.9638700000000004,10.5255,-1.8828,9.11805,-5.02831,11.1043,-6.97226,10.1064,-8.10978,7.74972,-9.11079,4.48872,-9.39223,5.50483,-8.68311,6.87898,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_4R!H->O_Sp-4O-3R!H_Ext-4O-R_Ext-5R!H-R_Ext-6R!H-R_Sp-7R!H-6R!H_7R!H->O_Ext-7O-R)
CC(=O)O[CH]C(O)=CO,88.1917,20.63,-7.03071,10.5262,-2.24676,5.95376,-2.80305,6.4949,-2.33783,6.13226,-1.35213,5.47094,0.213766,4.87359,0.894286,5.02816,0.294623,6.67244,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_N-3R!H-inRing_1R->C_Ext-2C-R_Sp-4R!H=2C_3R!H->O_Sp-3O-1C_Ext-2C-R_Ext-4R!H-R_Sp-6R!H-4R!H)
CC(=O)OC=C(O)[CH]O,88.1917,20.63,-7.03071,10.5262,-2.24676,5.95376,-2.80305,6.4949,-2.33783,6.13226,-1.35213,5.47094,0.213766,4.87359,0.894286,5.02816,0.294623,6.67244,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_N-3R!H-inRing_1R->C_Ext-2C-R_Sp-4R!H=2C_3R!H->O_Sp-3O-1C_Ext-2C-R_Ext-4R!H-R_Sp-6R!H-4R!H)
[O]COC(=O)O,123.152,4.12311,-7.60486,2.23607,-1.83833,2.23607,-1.9967200000000003,2.23607,-1.825,2.23607,-1.8108,2.23607,-1.9354400000000003,2.23607,-2.24821,2.23607,-3.24488,2.23607,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_N-Sp-3R!H=2C_N-2C-inRing_N-3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_Ext-4R!H-R_N-5R!H->C)
CC(=O)OC(O[O])C(C)COO,89.1996,8.47726,-6.90823,14.9482,-0.40643,8.71136,-0.153957,9.51385,-0.161706,9.09532,-0.216107,8.87582,-0.754473,8.39144,-1.93298,6.10962,-3.00193,4.60772,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_4R!H->O_Sp-4O-3R!H_Ext-4O-R_Ext-5R!H-R_Ext-3R!H-R_Ext-7R!H-R_8R!H->C_7R!H->C_Ext-8C-R_Ext-9R!H-R)
