resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
[O]C(=O)OC(=O)O,113.978,2.4,2.29708,2.0,-2.11143,2.0,-3.43247,2.0,-4.12839,2.0,-4.65868,2.0,-5.34405,2.0,-5.66078,2.0,-5.66645,2.0,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N_Ext-1HO-R_N-2R!H->O_Ext-2BrCClFINPSSi-R_Sp-3R!H=2BrBrCCClClFFIINNPPSSSiSi_N-3R!H->C_Ext-2BrCClFINPSSi-R_N-4R!H-inRing_N-4R!H->C_Ext-4O-R_5R!H->C)
CC(=O)COC(O[O])OC(C)=O,89.3378,12.3371,-1.36339,10.6866,-1.70991,3.9782399999999996,-2.99673,4.84606,-3.80359,5.50064,-4.21641,5.77682,-4.41174,5.78665,-4.68588,5.57111,-5.07849,5.27354,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N_Ext-1HO-R_2R!H->O)
[O]OC(=O)OC(=O)O,89.3378,12.3371,-1.36339,10.6866,-1.70991,3.9782399999999996,-2.99673,4.84606,-3.80359,5.50064,-4.21641,5.77682,-4.41174,5.78665,-4.68588,5.57111,-5.07849,5.27354,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N_Ext-1HO-R_2R!H->O)
C[C]1OC(=O)C(O)(C=O)O1,98.0771,5.2,2.00402,3.0,0.426695,3.0,-1.82866,3.0,-3.58465,3.0,-4.09798,3.0,-4.51471,3.0,-4.98592,3.0,-4.99307,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_Ext-1C-R_1C-inRing_Ext-3R!H-R_N-Sp-4R!H=3R!H_N-4R!H->O_Ext-4CN-R_Int-5R!H-2R!H_2R!H->O_N-3R!H->C_Ext-1C-R_Ext-4CN-R)
CC1(OO)COC(O[O])C(=O)O1,89.3378,12.3371,-1.36339,10.6866,-1.70991,3.9782399999999996,-2.99673,4.84606,-3.80359,5.50064,-4.21641,5.77682,-4.41174,5.78665,-4.68588,5.57111,-5.07849,5.27354,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N_Ext-1HO-R_2R!H->O)
[O]OC1(COO)COCC(=O)O1,89.3378,12.3371,-1.36339,10.6866,-1.70991,3.9782399999999996,-2.99673,4.84606,-3.80359,5.50064,-4.21641,5.77682,-4.41174,5.78665,-4.68588,5.57111,-5.07849,5.27354,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N_Ext-1HO-R_2R!H->O)
CC(=O)O[CH]C(O)=CO,98.9565,5.2,-1.89012,3.0,-1.87971,3.0,-3.09333,3.0,-3.11122,3.0,-2.3501,3.0,-0.854616,3.0,-0.187031,3.0,-1.34883,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_Ext-1C-R_N-1C-inRing_2R!H->C_Ext-2C-R_Sp-4R!H=2C_3R!H->O_Ext-2C-R_Ext-4R!H-R_Sp-6R!H-4R!H_N-6R!H->C)
CC(=O)OC=C(O)[CH]O,98.9565,5.2,-1.89012,3.0,-1.87971,3.0,-3.09333,3.0,-3.11122,3.0,-2.3501,3.0,-0.854616,3.0,-0.187031,3.0,-1.34883,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_Ext-1C-R_N-1C-inRing_2R!H->C_Ext-2C-R_Sp-4R!H=2C_3R!H->O_Ext-2C-R_Ext-4R!H-R_Sp-6R!H-4R!H_N-6R!H->C)
[O]COC(=O)O,106.799,5.2,1.3741,11.3596,-2.20328,4.70164,-3.74604,5.32134,-4.7249,6.64711,-4.9371,7.48488,-4.56939,7.21642,-4.21125,6.24931,-3.8319099999999997,3.0,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N_Ext-1HO-R_N-2R!H->O_Ext-2BrCClFINPSSi-R_N-Sp-3R!H=2BrBrCCClClFFIINNPPSSSiSi_Sp-3R!H-2BrCClFINPSSi_N-2BrCClFINPSSi-inRing_2BrCClFINPSSi->C_N-3R!H->C_Ext-3O-R_4R!H->C_Ext-4C-R_N-5R!H->C)
CC(=O)OC(O[O])C(C)COO,89.3378,12.3371,-1.36339,10.6866,-1.70991,3.9782399999999996,-2.99673,4.84606,-3.80359,5.50064,-4.21641,5.77682,-4.41174,5.78665,-4.68588,5.57111,-5.07849,5.27354,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N_Ext-1HO-R_2R!H->O)
CC(C)(COC(=O)CO[O])OO,89.3378,12.3371,-1.36339,10.6866,-1.70991,3.9782399999999996,-2.99673,4.84606,-3.80359,5.50064,-4.21641,5.77682,-4.41174,5.78665,-4.68588,5.57111,-5.07849,5.27354,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N_Ext-1HO-R_2R!H->O)
CC(=O)OCC(CO[O])COO,89.3378,12.3371,-1.36339,10.6866,-1.70991,3.9782399999999996,-2.99673,4.84606,-3.80359,5.50064,-4.21641,5.77682,-4.41174,5.78665,-4.68588,5.57111,-5.07849,5.27354,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N_Ext-1HO-R_2R!H->O)
O=C[C](O)C(O)C=O,80.8889,5.2,-9.23843,3.0,2.44864,3.0,-0.379548,3.0,-2.32861,3.0,-2.62547,3.0,-2.60792,3.0,-2.56024,3.0,-1.59248,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_Ext-1C-R_N-1C-inRing_2R!H->C_Ext-2C-R_Sp-4R!H=2C_3R!H->O_N-4R!H->C_Ext-1C-R_Ext-5R!H-R_Ext-6R!H-R_6R!H->C)
[O]C=C(O)C(O)C=O,90.6718,5.2,2.37515,9.52677,-4.11671,5.72933,-8.45681,5.11263,-9.60719,3.58299,-8.88287,3.0,-6.5381,3.0,-4.77515,3.0,-2.87817,3.0,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N_Ext-1HO-R_N-2R!H->O_Ext-2BrCClFINPSSi-R_Sp-3R!H=2BrBrCCClClFFIINNPPSSSiSi_3R!H->C_N-2BrCClFINPSSi-inRing_N-3C-inRing_Ext-3C-R_Ext-3C-R_Ext-5R!H-R_6R!H->O_Ext-5R!H-R_Ext-7R!H-R_N-Sp-8R!H-7R!H)
[O]C(=O)COC=O,109.816,5.2,-1.06324,3.0,-2.49453,3.0,-3.08702,3.0,-3.60354,3.0,-4.00941,3.0,-4.54664,3.0,-4.94863,3.0,-5.70787,3.0,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N_Ext-1HO-R_N-2R!H->O_Ext-2BrCClFINPSSi-R_Sp-3R!H=2BrBrCCClClFFIINNPPSSSiSi_N-3R!H->C_Ext-2BrCClFINPSSi-R_N-4R!H-inRing_4R!H->C)
CC1OOC(C)([O])OC1=O,108.14,8.06997,-1.02252,10.4082,-2.1792,10.784,-2.34246,10.0146,-3.33445,9.10648,-3.78547,8.46042,-4.01398,7.694870000000001,-4.55611,7.22639,-5.93995,4.958,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N_Ext-1HO-R_N-2R!H->O_Ext-2BrCClFINPSSi-R_N-Sp-3R!H=2BrBrCCClClFFIINNPPSSSiSi_Sp-3R!H-2BrCClFINPSSi_2BrCClFINPSSi-inRing_3R!H->C_Ext-3C-R_Ext-2BrCClFINPSSi-R_N-4R!H->C)
CC(=O)OC(C)CCO[O],89.3378,12.3371,-1.36339,10.6866,-1.70991,3.9782399999999996,-2.99673,4.84606,-3.80359,5.50064,-4.21641,5.77682,-4.41174,5.78665,-4.68588,5.57111,-5.07849,5.27354,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N_Ext-1HO-R_2R!H->O)
CC(=O)OC([O])CC1CO1,106.444,5.2,-4.07685,3.0,0.280064,3.28843,-0.672701,4.0591,-1.63265,3.25653,-2.05409,3.22646,-2.32131,3.1314,-2.78554,3.0,-3.65834,3.0,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N_Ext-1HO-R_N-2R!H->O_Ext-2BrCClFINPSSi-R_N-Sp-3R!H=2BrBrCCClClFFIINNPPSSSiSi_Sp-3R!H-2BrCClFINPSSi_N-2BrCClFINPSSi-inRing_2BrCClFINPSSi->C_3R!H->C_Ext-3C-R_Ext-4R!H-R_N-Sp-5R!H=4R!H_Ext-2C-R_5R!H->C)
CC(=O)OC1OOCC1O[O],89.3378,12.3371,-1.36339,10.6866,-1.70991,3.9782399999999996,-2.99673,4.84606,-3.80359,5.50064,-4.21641,5.77682,-4.41174,5.78665,-4.68588,5.57111,-5.07849,5.27354,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N_Ext-1HO-R_2R!H->O)
[O]OCC(=O)OCOO,89.3378,12.3371,-1.36339,10.6866,-1.70991,3.9782399999999996,-2.99673,4.84606,-3.80359,5.50064,-4.21641,5.77682,-4.41174,5.78665,-4.68588,5.57111,-5.07849,5.27354,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N_Ext-1HO-R_2R!H->O)
[CH2]C(=O)OC(OO)C(C)C,94.2609,17.5876,-0.387383,8.51211,0.23908199999999996,3.2187,-0.331192,3.0082,-0.899884,3.0,-1.37416,3.0,-2.08044,3.0,-2.70328,3.0,-3.8853,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_N-2R!H-inRing_2R!H->C)
C=C([O])OC(OO)C(C)C,62.76480000000001,5.2,-6.17189,3.0,-5.2328,3.0,-5.54949,3.0,-4.28207,3.0,-2.31447,3.0,1.50146,3.0,2.93675,3.0,2.42739,3.0,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N_Ext-1HO-R_N-2R!H->O_Ext-2BrCClFINPSSi-R_Sp-3R!H=2BrBrCCClClFFIINNPPSSSiSi_3R!H->C_N-2BrCClFINPSSi-inRing_Ext-2BrCClFINPSSi-R_N-4R!H->C_Ext-4BrClFINOPSSi-R_5R!H->C_Ext-5C-R_6R!H->C_Ext-6C-R_Ext-6C-R_Ext-5C-R)
O[C](O)O,98.0374,5.2,0.627678,6.17006,-0.178302,3.0,-0.929712,3.71457,-1.46875,4.62584,-1.9096,4.96248,-2.58604,4.63334,-3.11628,3.94477,-3.9398299999999997,3.05399,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_Ext-1C-R_N-1C-inRing_N-2R!H->C)
CC(=O)[CH]OC(C)=O,80.5189,11.0511,-7.29041,18.3013,-0.921309,3.63298,-1.22743,4.9906,-1.36144,5.26339,-1.0354,5.12858,-0.16685,4.81718,0.0822708,4.36859,-0.0264316,4.24048,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_Ext-1C-R_N-1C-inRing_2R!H->C_Ext-2C-R_Sp-4R!H=2C_3R!H->O_Ext-2C-R_N-4R!H->C)
CC(=O)OC=C(C)[O],82.4182,5.9231,1.79968,5.12996,-4.26897,3.37634,-5.77723,5.06744,-5.80634,5.05909,-5.27727,4.21409,-4.24291,3.0,-3.52793,3.0,-2.66383,3.41546,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N_Ext-1HO-R_N-2R!H->O_Ext-2BrCClFINPSSi-R_Sp-3R!H=2BrBrCCClClFFIINNPPSSSiSi_3R!H->C_N-2BrCClFINPSSi-inRing_Ext-2BrCClFINPSSi-R_4R!H->C_N-3C-inRing_Ext-3C-R)
