resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
CC(=O)OC(=O)[C](O)C=O,94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
CC(=O)OC([O])=C(O)C=O,94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
CC(=O)OC(=O)C(O)=C[O],94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
O=C[C](O)C(=O)O,94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
[O]C=C(O)C(=O)O,94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
[O]C(O)=C(O)C=O,94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
[O]OC(O)C(O)=C(O)C=O,94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
O=C1[CH]OCC(COO)(OO)O1,94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
[O]C1=COCC(COO)(OO)O1,94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
O=CO[C](O)O,94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
