resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
[O]C(=O)OC(=O)O,91.7763,25.8768,-0.606521,10.7423,-1.8782,4.35555,-3.02261,5.2171,-3.6611,5.59702,-3.8967900000000006,5.62622,-3.9112900000000006,5.37632,-4.01813,5.1379,-4.39504,4.98635,(RJ1_N-1R-inRing_N-1R->C)
CC(=O)COC(O[O])OC(C)=O,91.7763,25.8768,-0.606521,10.7423,-1.8782,4.35555,-3.02261,5.2171,-3.6611,5.59702,-3.8967900000000006,5.62622,-3.9112900000000006,5.37632,-4.01813,5.1379,-4.39504,4.98635,(RJ1_N-1R-inRing_N-1R->C)
[O]OC(=O)OC(=O)O,91.7763,25.8768,-0.606521,10.7423,-1.8782,4.35555,-3.02261,5.2171,-3.6611,5.59702,-3.8967900000000006,5.62622,-3.9112900000000006,5.37632,-4.01813,5.1379,-4.39504,4.98635,(RJ1_N-1R-inRing_N-1R->C)
C[C]1OC(=O)C(O)(C=O)O1,107.824,5.2,5.46794,3.0,1.65899,3.0,-2.40034,3.0,-5.52765,3.0,-6.88165,3.0,-7.46668,3.0,-8.02464,3.0,-6.00854,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_2R!H->O_Ext-3R!H-R_4R!H->O_Sp-4O=3R!H_Ext-3R!H-R_Ext-5R!H-R_Ext-6R!H-R_Ext-1R-R_N-7R!H-inRing_N-8R!H->C_6R!H->C)
CC1(OO)COC(O[O])C(=O)O1,91.7763,25.8768,-0.606521,10.7423,-1.8782,4.35555,-3.02261,5.2171,-3.6611,5.59702,-3.8967900000000006,5.62622,-3.9112900000000006,5.37632,-4.01813,5.1379,-4.39504,4.98635,(RJ1_N-1R-inRing_N-1R->C)
[O]OC1(COO)COCC(=O)O1,91.7763,25.8768,-0.606521,10.7423,-1.8782,4.35555,-3.02261,5.2171,-3.6611,5.59702,-3.8967900000000006,5.62622,-3.9112900000000006,5.37632,-4.01813,5.1379,-4.39504,4.98635,(RJ1_N-1R-inRing_N-1R->C)
CC(=O)O[CH]C(O)=CO,95.7438,21.001,0.95182,10.4659,-0.0757957,3.35798,-0.876185,3.75647,-1.55572,4.07618,-2.03359,4.1321,-2.65192,3.9572300000000005,-3.15629,3.73796,-4.15907,3.68158,(RJ1_N-1R-inRing_1R->C)
CC(=O)OC=C(O)[CH]O,95.7438,21.001,0.95182,10.4659,-0.0757957,3.35798,-0.876185,3.75647,-1.55572,4.07618,-2.03359,4.1321,-2.65192,3.9572300000000005,-3.15629,3.73796,-4.15907,3.68158,(RJ1_N-1R-inRing_1R->C)
[O]COC(=O)O,91.7763,25.8768,-0.606521,10.7423,-1.8782,4.35555,-3.02261,5.2171,-3.6611,5.59702,-3.8967900000000006,5.62622,-3.9112900000000006,5.37632,-4.01813,5.1379,-4.39504,4.98635,(RJ1_N-1R-inRing_N-1R->C)
CC(=O)OC(O[O])C(C)COO,91.7763,25.8768,-0.606521,10.7423,-1.8782,4.35555,-3.02261,5.2171,-3.6611,5.59702,-3.8967900000000006,5.62622,-3.9112900000000006,5.37632,-4.01813,5.1379,-4.39504,4.98635,(RJ1_N-1R-inRing_N-1R->C)
