resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
[O]C(=O)OC(=O)O,109.816,5.2,-1.06324,3.0,-2.49453,3.0,-3.08702,3.0,-3.60354,3.0,-4.00941,3.0,-4.54664,3.0,-4.94863,3.0,-5.70787,3.0,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-1R-inRing_N-1R->C_N-3R!H->C)
CC(=O)COC(O[O])OC(C)=O,92.5053,16.2345,-2.31771,12.6336,-4.79284,4.85081,-5.20129,4.76915,-4.99919,3.8423,-4.40688,4.44659,-3.37953,6.51867,-3.07446,7.10497,-2.59349,7.90183,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->O_N-1R->C_Ext-3R!H-R_4R!H->O)
[O]OC(=O)OC(=O)O,92.5053,16.2345,-2.31771,12.6336,-4.79284,4.85081,-5.20129,4.76915,-4.99919,3.8423,-4.40688,4.44659,-3.37953,6.51867,-3.07446,7.10497,-2.59349,7.90183,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->O_N-1R->C_Ext-3R!H-R_4R!H->O)
C[C]1OC(=O)C(O)(C=O)O1,101.253,5.2,6.14956,3.0,3.15697,3.0,-7.37692,3.0,-8.25434,3.0,-8.45772,3.0,-7.87513,3.0,-6.99172,3.0,-5.60119,3.0,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->O_1R->C_1C-inRing_Ext-3R!H-R_4R!H->C_Ext-3R!H-R)
CC1(OO)COC(O[O])C(=O)O1,97.4843,23.1343,-7.35085,5.50472,-3.11226,4.26888,-3.5433,4.16285,-3.48685,1.91016,-2.58311,0.955725,-1.03705,5.20237,-0.905546,7.71818,-0.56855,9.98224,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->O_N-1R->C_Ext-3R!H-R_4R!H->O_Ext-3R!H-R)
[O]OC1(COO)COCC(=O)O1,97.4843,23.1343,-7.35085,5.50472,-3.11226,4.26888,-3.5433,4.16285,-3.48685,1.91016,-2.58311,0.955725,-1.03705,5.20237,-0.905546,7.71818,-0.56855,9.98224,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->O_N-1R->C_Ext-3R!H-R_4R!H->O_Ext-3R!H-R)
CC(=O)O[CH]C(O)=CO,88.098,3.4063,-2.51718,9.71081,-0.336352,1.99503,-0.292104,3.30906,-0.32372,4.20853,-0.526681,4.6392,-1.13552,4.54197,-1.89707,3.69499,-3.16138,2.59081,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-1R-inRing_1R->C_Ext-2R!H-R_Ext-3R!H-R)
CC(=O)OC=C(O)[CH]O,88.098,3.4063,-2.51718,9.71081,-0.336352,1.99503,-0.292104,3.30906,-0.32372,4.20853,-0.526681,4.6392,-1.13552,4.54197,-1.89707,3.69499,-3.16138,2.59081,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-1R-inRing_1R->C_Ext-2R!H-R_Ext-3R!H-R)
[O]COC(=O)O,107.504,3.10785,-2.51963,7.31835,-0.565193,2.97799,-1.19922,2.14101,-1.8282,1.54702,-2.13384,1.80839,-2.63443,2.51156,-3.04598,2.80772,-3.6018,2.71985,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->O_Sp-2C-1R_N-1R->C_N-2C-inRing)
CC(=O)OC(O[O])C(C)COO,89.3051,5.2,-5.40464,3.0,-1.60299,3.0,-2.07151,3.0,-2.8115,3.0,-2.92101,3.0,-2.87637,3.0,-3.63433,3.0,-4.0978,3.0,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->O_N-1R->C_Ext-3R!H-R_4R!H->O_Ext-3R!H-R_Ext-5R!H-R_N-6R!H->O)
