resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
[O]C(=O)OC(=O)O,89.8235,8.00001,-2.32661,10.2934,0.203129,4.99691,-0.427574,5.63893,-0.946561,5.58743,-1.11426,5.34257,-1.38452,4.69147,-1.72295,4.23358,-2.8471,3.39553,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Sp-2R!H-1R_N-2R!H-inRing)
CC(=O)COC(O[O])OC(C)=O,105.664,4.17612,-9.29707,2.23607,-4.62154,2.23607,-5.01509,2.23607,-4.16219,2.23607,-2.24521,2.23607,0.802262,2.23607,1.82324,2.23607,2.9607,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Ext-3R!H-R_4R!H->O_N-1R->C_N-2R!H->C)
[O]OC(=O)OC(=O)O,105.664,4.17612,-9.29707,2.23607,-4.62154,2.23607,-5.01509,2.23607,-4.16219,2.23607,-2.24521,2.23607,0.802262,2.23607,1.82324,2.23607,2.9607,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Ext-3R!H-R_4R!H->O_N-1R->C_N-2R!H->C)
C[C]1OC(=O)C(O)(C=O)O1,100.841,13.5072,-0.273829,8.32763,0.385622,4.36886,-0.940879,5.57729,-1.73991,5.25888,-2.2341,4.56773,-2.87815,3.98048,-3.41381,3.86585,-4.75274,5.45346,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Ext-3R!H-R_4R!H->O)
CC1(OO)COC(O[O])C(=O)O1,105.664,4.17612,-9.29707,2.23607,-4.62154,2.23607,-5.01509,2.23607,-4.16219,2.23607,-2.24521,2.23607,0.802262,2.23607,1.82324,2.23607,2.9607,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Ext-3R!H-R_4R!H->O_N-1R->C_N-2R!H->C)
[O]OC1(COO)COCC(=O)O1,105.664,4.17612,-9.29707,2.23607,-4.62154,2.23607,-5.01509,2.23607,-4.16219,2.23607,-2.24521,2.23607,0.802262,2.23607,1.82324,2.23607,2.9607,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Ext-3R!H-R_4R!H->O_N-1R->C_N-2R!H->C)
CC(=O)O[CH]C(O)=CO,89.8235,8.00001,-2.32661,10.2934,0.203129,4.99691,-0.427574,5.63893,-0.946561,5.58743,-1.11426,5.34257,-1.38452,4.69147,-1.72295,4.23358,-2.8471,3.39553,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Sp-2R!H-1R_N-2R!H-inRing)
CC(=O)OC=C(O)[CH]O,89.8235,8.00001,-2.32661,10.2934,0.203129,4.99691,-0.427574,5.63893,-0.946561,5.58743,-1.11426,5.34257,-1.38452,4.69147,-1.72295,4.23358,-2.8471,3.39553,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Sp-2R!H-1R_N-2R!H-inRing)
[O]COC(=O)O,99.5538,15.3878,0.401738,14.6382,0.180148,4.09712,-1.29936,5.04622,-2.20246,4.90985,-2.69327,4.44145,-3.22522,3.95905,-3.74909,3.9467500000000006,-4.82866,4.96696,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H)
CC(=O)OC(O[O])C(C)COO,105.664,4.17612,-9.29707,2.23607,-4.62154,2.23607,-5.01509,2.23607,-4.16219,2.23607,-2.24521,2.23607,0.802262,2.23607,1.82324,2.23607,2.9607,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Ext-3R!H-R_4R!H->O_N-1R->C_N-2R!H->C)
CC(C)(COC(=O)CO[O])OO,85.5047,4.17612,-3.40178,2.23607,0.647131,2.23607,-2.08877,2.23607,-3.75949,2.23607,-4.69443,2.23607,-5.31722,2.23607,-6.30221,2.23607,-6.72642,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Ext-3R!H-R_N-4R!H->O_N-1R->C_Ext-4BrCClFINPSSi-R_N-5R!H->C)
CC(=O)OCC(CO[O])COO,85.8761,4.17612,-7.27735,2.23607,-0.0588543,2.23607,-0.949183,2.23607,-1.71706,2.23607,-1.88755,2.23607,-2.07451,2.23607,-2.7407,2.23607,-3.40755,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Ext-3R!H-R_N-4R!H->O_N-1R->C_Ext-4BrCClFINPSSi-R_5R!H->C_Ext-4BrCClFINPSSi-R)
O=C[C](O)C(O)C=O,89.8235,8.00001,-2.32661,10.2934,0.203129,4.99691,-0.427574,5.63893,-0.946561,5.58743,-1.11426,5.34257,-1.38452,4.69147,-1.72295,4.23358,-2.8471,3.39553,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Sp-2R!H-1R_N-2R!H-inRing)
[O]C=C(O)C(O)C=O,89.8235,8.00001,-2.32661,10.2934,0.203129,4.99691,-0.427574,5.63893,-0.946561,5.58743,-1.11426,5.34257,-1.38452,4.69147,-1.72295,4.23358,-2.8471,3.39553,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Sp-2R!H-1R_N-2R!H-inRing)
[O]C(=O)COC=O,97.17,4.17612,4.41361,2.23607,-2.24106,2.23607,-4.65681,2.23607,-5.3068,2.23607,-4.92025,2.23607,-3.79049,2.23607,-3.12934,2.23607,-3.56028,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Sp-2R!H-1R_N-2R!H-inRing_Ext-2R!H-R_N-1R->C)
CC1OOC(C)([O])OC1=O,108.122,4.17612,1.61203,2.23607,-1.34493,2.23607,-4.53796,2.23607,-6.36845,2.23607,-6.49588,2.23607,-5.83932,2.23607,-5.07085,2.23607,-7.55663,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Ext-3R!H-R_4R!H->O_N-1R->C_2R!H->C)
CC(=O)OC(C)CCO[O],89.0217,7.28655,-3.52903,7.16816,-1.34097,4.20433,-2.82741,4.15557,-3.71884,4.46866,-4.07859,4.86615,-4.34418,5.12346,-4.88611,5.02906,-5.35493,4.24824,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Ext-3R!H-R_N-4R!H->O_N-1R->C_Ext-4BrCClFINPSSi-R_5R!H->C)
