resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
[O]C(=O)OC(=O)O,111.421,5.2,1.07311,3.0,-2.53871,3.0,-3.0922,3.0,-3.35001,3.0,-3.57473,3.0,-4.04384,3.0,-4.38986,3.0,-4.85386,3.0,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_N-3R!H->C)
CC(=O)COC(O[O])OC(C)=O,88.7829,9.5945,-1.36728,9.91559,-1.81804,4.16951,-2.99164,5.0844,-3.7218,5.61919,-4.11149,5.76533,-4.32876,5.61476,-4.59946,5.25964,-4.89838,4.63763,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_N-2R!H->C_Ext-2BrClFINOPSSi-R_N-3R!H-inRing)
[O]OC(=O)OC(=O)O,88.7829,9.5945,-1.36728,9.91559,-1.81804,4.16951,-2.99164,5.0844,-3.7218,5.61919,-4.11149,5.76533,-4.32876,5.61476,-4.59946,5.25964,-4.89838,4.63763,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_N-2R!H->C_Ext-2BrClFINOPSSi-R_N-3R!H-inRing)
C[C]1OC(=O)C(O)(C=O)O1,94.6335,5.2,-0.237344,3.0,2.98591,3.0,1.03822,3.0,-1.40686,3.0,-2.68636,3.0,-4.3128,3.0,-5.81634,3.0,-6.94259,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_N-3R!H->O_Ext-3C-R_4R!H->C_Ext-4C-R_Ext-1R-R_Ext-1R-R)
CC1(OO)COC(O[O])C(=O)O1,99.7197,5.2,0.598104,3.0,1.09384,3.0,-2.44984,3.0,-5.27175,3.0,-6.37618,3.0,-6.94553,3.0,-7.806800000000001,3.0,-7.35692,3.0,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_N-2R!H->C_Ext-2BrClFINOPSSi-R_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_Sp-5R!H-4R!H_Ext-3R!H-R_6R!H->O_N-5R!H->C)
[O]OC1(COO)COCC(=O)O1,99.7197,5.2,0.598104,3.0,1.09384,3.0,-2.44984,3.0,-5.27175,3.0,-6.37618,3.0,-6.94553,3.0,-7.806800000000001,3.0,-7.35692,3.0,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_N-2R!H->C_Ext-2BrClFINOPSSi-R_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_Sp-5R!H-4R!H_Ext-3R!H-R_6R!H->O_N-5R!H->C)
CC(=O)O[CH]C(O)=CO,95.3638,22.3289,0.446911,9.62434,-0.0394709,3.1043,-0.780778,3.48875,-1.42854,3.75847,-1.90163,3.80398,-2.52086,3.66204,-3.03969,3.51711,-4.03926,3.64396,(RJ1_N-1R-inRing_N-1R->O)
CC(=O)OC=C(O)[CH]O,95.3638,22.3289,0.446911,9.62434,-0.0394709,3.1043,-0.780778,3.48875,-1.42854,3.75847,-1.90163,3.80398,-2.52086,3.66204,-3.03969,3.51711,-4.03926,3.64396,(RJ1_N-1R-inRing_N-1R->O)
[O]COC(=O)O,107.905,2.4,1.99044,2.0,-4.1481,2.0,-4.74908,2.0,-4.6837,2.0,-4.44765,2.0,-3.9759300000000004,2.0,-3.9202000000000004,2.0,-4.36016,2.0,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_N-2C-inRing_N-3R!H->C_Ext-3O-R_Ext-4R!H-R_N-5R!H->C)
CC(=O)OC(O[O])C(C)COO,88.7829,9.5945,-1.36728,9.91559,-1.81804,4.16951,-2.99164,5.0844,-3.7218,5.61919,-4.11149,5.76533,-4.32876,5.61476,-4.59946,5.25964,-4.89838,4.63763,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_N-2R!H->C_Ext-2BrClFINOPSSi-R_N-3R!H-inRing)
CC(C)(COC(=O)CO[O])OO,88.7829,9.5945,-1.36728,9.91559,-1.81804,4.16951,-2.99164,5.0844,-3.7218,5.61919,-4.11149,5.76533,-4.32876,5.61476,-4.59946,5.25964,-4.89838,4.63763,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_N-2R!H->C_Ext-2BrClFINOPSSi-R_N-3R!H-inRing)
CC(=O)OCC(CO[O])COO,88.7829,9.5945,-1.36728,9.91559,-1.81804,4.16951,-2.99164,5.0844,-3.7218,5.61919,-4.11149,5.76533,-4.32876,5.61476,-4.59946,5.25964,-4.89838,4.63763,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_N-2R!H->C_Ext-2BrClFINOPSSi-R_N-3R!H-inRing)
O=C[C](O)C(O)C=O,95.3638,22.3289,0.446911,9.62434,-0.0394709,3.1043,-0.780778,3.48875,-1.42854,3.75847,-1.90163,3.80398,-2.52086,3.66204,-3.03969,3.51711,-4.03926,3.64396,(RJ1_N-1R-inRing_N-1R->O)
[O]C=C(O)C(O)C=O,89.9079,5.2,5.74337,3.0,-6.14234,3.0,-10.2644,3.0,-10.874,3.0,-9.80035,3.0,-6.90878,3.0,-4.78648,3.0,-3.19253,3.0,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-2C-inRing_Ext-3C-R_Ext-3C-R_Ext-5R!H-R_6R!H->C_Ext-5R!H-R_Sp-7R!H-5R!H_7R!H->O_N-4R!H->C)
[O]C(=O)COC=O,109.816,5.2,-1.06324,3.0,-2.49453,3.0,-3.08702,3.0,-3.60354,3.0,-4.00941,3.0,-4.54664,3.0,-4.94863,3.0,-5.70787,3.0,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_N-3R!H->C_Ext-2C-R_Ext-4R!H-R_Ext-5R!H-R_4R!H->C)
CC1OOC(C)([O])OC1=O,129.904,5.2,-0.139146,3.0,4.44264,3.0,1.392,3.0,-1.48784,3.0,-3.00163,3.0,-5.00446,3.0,-6.02225,3.0,-7.50305,3.0,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_2C-inRing_Ext-3R!H-R_Ext-4R!H-R_Ext-4R!H-R_Ext-5R!H-R_Ext-5R!H-R_Sp-5R!H=4R!H_Ext-4R!H-R_Ext-6R!H-R_7R!H->O_N-3R!H->C)
CC(=O)OC(C)CCO[O],88.7829,9.5945,-1.36728,9.91559,-1.81804,4.16951,-2.99164,5.0844,-3.7218,5.61919,-4.11149,5.76533,-4.32876,5.61476,-4.59946,5.25964,-4.89838,4.63763,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_N-2R!H->C_Ext-2BrClFINOPSSi-R_N-3R!H-inRing)
CC(=O)OC([O])CC1CO1,107.329,5.2,-2.47324,3.0,-3.08691,3.0,-2.9044,3.0,-2.74735,3.0,-2.62919,3.0,-2.49917,3.0,-2.64584,3.0,-3.56192,3.0,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_N-2C-inRing_3R!H->C_Ext-3C-R_Ext-4R!H-R_Ext-5R!H-R_6R!H->O_N-3C-inRing)
CC(=O)OC1OOCC1O[O],85.5136,5.2,-2.42473,3.0,-1.79754,3.0,-3.74765,3.0,-5.20173,3.0,-5.98457,3.0,-5.9897,3.0,-6.05678,3.0,-10.3654,3.0,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_N-2R!H->C_Ext-2BrClFINOPSSi-R_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_Sp-5R!H-4R!H_Ext-3R!H-R_N-6R!H->O_N-Sp-4R!H=3R!H_4R!H->C_Ext-6BrCClFINPSSi-R_5R!H->O_Ext-4C-R)
[O]OCC(=O)OCOO,88.7829,9.5945,-1.36728,9.91559,-1.81804,4.16951,-2.99164,5.0844,-3.7218,5.61919,-4.11149,5.76533,-4.32876,5.61476,-4.59946,5.25964,-4.89838,4.63763,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_N-2R!H->C_Ext-2BrClFINOPSSi-R_N-3R!H-inRing)
[CH2]C(=O)OC(OO)C(C)C,95.3638,22.3289,0.446911,9.62434,-0.0394709,3.1043,-0.780778,3.48875,-1.42854,3.75847,-1.90163,3.80398,-2.52086,3.66204,-3.03969,3.51711,-4.03926,3.64396,(RJ1_N-1R-inRing_N-1R->O)
C=C([O])OC(OO)C(C)C,68.6514,5.2,5.00678,3.0,-5.551,3.0,-6.78921,3.0,-6.69621,3.0,-5.94252,3.0,-4.39411,3.0,-3.34267,3.0,-3.10029,3.0,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-2C-inRing_Ext-2C-R_N-4R!H->C_Ext-4BrClFINOPSSi-R_5R!H->C_Ext-5C-R_Ext-6R!H-R_Ext-6R!H-R_Sp-6R!H-5C)
O[C](O)O,95.3638,22.3289,0.446911,9.62434,-0.0394709,3.1043,-0.780778,3.48875,-1.42854,3.75847,-1.90163,3.80398,-2.52086,3.66204,-3.03969,3.51711,-4.03926,3.64396,(RJ1_N-1R-inRing_N-1R->O)
CC(=O)[CH]OC(C)=O,95.3638,22.3289,0.446911,9.62434,-0.0394709,3.1043,-0.780778,3.48875,-1.42854,3.75847,-1.90163,3.80398,-2.52086,3.66204,-3.03969,3.51711,-4.03926,3.64396,(RJ1_N-1R-inRing_N-1R->O)
