resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
[O]C(=O)OC(=O)O,92.2079,25.1709,-0.58003,10.4231,-1.85773,4.31093,-2.99265,5.1541,-3.63415,5.55387,-3.8892,5.60299,-3.94347,5.36168,-4.07087,5.1186,-4.42663,4.94289,(RJ1_N-1R-inRing_N-1R->C)
CC(=O)COC(O[O])OC(C)=O,92.2079,25.1709,-0.58003,10.4231,-1.85773,4.31093,-2.99265,5.1541,-3.63415,5.55387,-3.8892,5.60299,-3.94347,5.36168,-4.07087,5.1186,-4.42663,4.94289,(RJ1_N-1R-inRing_N-1R->C)
[O]OC(=O)OC(=O)O,92.2079,25.1709,-0.58003,10.4231,-1.85773,4.31093,-2.99265,5.1541,-3.63415,5.55387,-3.8892,5.60299,-3.94347,5.36168,-4.07087,5.1186,-4.42663,4.94289,(RJ1_N-1R-inRing_N-1R->C)
C[C]1OC(=O)C(O)(C=O)O1,107.824,4.17612,5.46794,2.23607,1.65899,2.23607,-2.40034,2.23607,-5.52765,2.23607,-6.88165,2.23607,-7.46668,2.23607,-8.02464,2.23607,-6.00854,2.23607,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_2R!H->O_3R!H->C_Ext-3C-R_4R!H->O_Sp-4O=3C_Ext-3C-R_Ext-5R!H-R_Ext-6R!H-R_Ext-1R-R_N-7R!H-inRing_N-8R!H->C_6R!H->C)
CC1(OO)COC(O[O])C(=O)O1,92.2079,25.1709,-0.58003,10.4231,-1.85773,4.31093,-2.99265,5.1541,-3.63415,5.55387,-3.8892,5.60299,-3.94347,5.36168,-4.07087,5.1186,-4.42663,4.94289,(RJ1_N-1R-inRing_N-1R->C)
[O]OC1(COO)COCC(=O)O1,92.2079,25.1709,-0.58003,10.4231,-1.85773,4.31093,-2.99265,5.1541,-3.63415,5.55387,-3.8892,5.60299,-3.94347,5.36168,-4.07087,5.1186,-4.42663,4.94289,(RJ1_N-1R-inRing_N-1R->C)
CC(=O)O[CH]C(O)=CO,92.0651,20.3669,-5.5298,10.7693,-2.38539,3.47068,-3.91726,3.92822,-3.8301600000000002,3.75966,-2.63103,3.26058,-0.521967,3.29928,0.635741,3.92627,0.267861,5.55963,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_Sp-4R!H=2C_N-2C-inRing_3R!H->O_Ext-2C-R_Ext-4R!H-R_Sp-6R!H-4R!H_N-5R!H->C_N-6R!H->C)
CC(=O)OC=C(O)[CH]O,92.0651,20.3669,-5.5298,10.7693,-2.38539,3.47068,-3.91726,3.92822,-3.8301600000000002,3.75966,-2.63103,3.26058,-0.521967,3.29928,0.635741,3.92627,0.267861,5.55963,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_Sp-4R!H=2C_N-2C-inRing_3R!H->O_Ext-2C-R_Ext-4R!H-R_Sp-6R!H-4R!H_N-5R!H->C_N-6R!H->C)
[O]COC(=O)O,92.2079,25.1709,-0.58003,10.4231,-1.85773,4.31093,-2.99265,5.1541,-3.63415,5.55387,-3.8892,5.60299,-3.94347,5.36168,-4.07087,5.1186,-4.42663,4.94289,(RJ1_N-1R-inRing_N-1R->C)
CC(=O)OC(O[O])C(C)COO,92.2079,25.1709,-0.58003,10.4231,-1.85773,4.31093,-2.99265,5.1541,-3.63415,5.55387,-3.8892,5.60299,-3.94347,5.36168,-4.07087,5.1186,-4.42663,4.94289,(RJ1_N-1R-inRing_N-1R->C)
