resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
[O]C(=O)OC(=O)O,93.8696,24.9886,0.315279,9.8975,-0.546322,3.9956000000000005,-1.5435,4.75426,-2.27674,5.04401,-2.70588,4.93538,-3.15371,4.4522,-3.55425,4.13638,-4.37419,4.11487,(RJ1)
CC(=O)COC(O[O])OC(C)=O,93.8696,24.9886,0.315279,9.8975,-0.546322,3.9956000000000005,-1.5435,4.75426,-2.27674,5.04401,-2.70588,4.93538,-3.15371,4.4522,-3.55425,4.13638,-4.37419,4.11487,(RJ1)
[O]OC(=O)OC(=O)O,93.8696,24.9886,0.315279,9.8975,-0.546322,3.9956000000000005,-1.5435,4.75426,-2.27674,5.04401,-2.70588,4.93538,-3.15371,4.4522,-3.55425,4.13638,-4.37419,4.11487,(RJ1)
C[C]1OC(=O)C(O)(C=O)O1,93.8696,24.9886,0.315279,9.8975,-0.546322,3.9956000000000005,-1.5435,4.75426,-2.27674,5.04401,-2.70588,4.93538,-3.15371,4.4522,-3.55425,4.13638,-4.37419,4.11487,(RJ1)
CC1(OO)COC(O[O])C(=O)O1,93.8696,24.9886,0.315279,9.8975,-0.546322,3.9956000000000005,-1.5435,4.75426,-2.27674,5.04401,-2.70588,4.93538,-3.15371,4.4522,-3.55425,4.13638,-4.37419,4.11487,(RJ1)
[O]OC1(COO)COCC(=O)O1,93.8696,24.9886,0.315279,9.8975,-0.546322,3.9956000000000005,-1.5435,4.75426,-2.27674,5.04401,-2.70588,4.93538,-3.15371,4.4522,-3.55425,4.13638,-4.37419,4.11487,(RJ1)
CC(=O)O[CH]C(O)=CO,93.8696,24.9886,0.315279,9.8975,-0.546322,3.9956000000000005,-1.5435,4.75426,-2.27674,5.04401,-2.70588,4.93538,-3.15371,4.4522,-3.55425,4.13638,-4.37419,4.11487,(RJ1)
CC(=O)OC=C(O)[CH]O,93.8696,24.9886,0.315279,9.8975,-0.546322,3.9956000000000005,-1.5435,4.75426,-2.27674,5.04401,-2.70588,4.93538,-3.15371,4.4522,-3.55425,4.13638,-4.37419,4.11487,(RJ1)
[O]COC(=O)O,93.8696,24.9886,0.315279,9.8975,-0.546322,3.9956000000000005,-1.5435,4.75426,-2.27674,5.04401,-2.70588,4.93538,-3.15371,4.4522,-3.55425,4.13638,-4.37419,4.11487,(RJ1)
CC(=O)OC(O[O])C(C)COO,93.8696,24.9886,0.315279,9.8975,-0.546322,3.9956000000000005,-1.5435,4.75426,-2.27674,5.04401,-2.70588,4.93538,-3.15371,4.4522,-3.55425,4.13638,-4.37419,4.11487,(RJ1)
CC(C)(COC(=O)CO[O])OO,93.8696,24.9886,0.315279,9.8975,-0.546322,3.9956000000000005,-1.5435,4.75426,-2.27674,5.04401,-2.70588,4.93538,-3.15371,4.4522,-3.55425,4.13638,-4.37419,4.11487,(RJ1)
CC(=O)OCC(CO[O])COO,93.8696,24.9886,0.315279,9.8975,-0.546322,3.9956000000000005,-1.5435,4.75426,-2.27674,5.04401,-2.70588,4.93538,-3.15371,4.4522,-3.55425,4.13638,-4.37419,4.11487,(RJ1)
O=C[C](O)C(O)C=O,93.8696,24.9886,0.315279,9.8975,-0.546322,3.9956000000000005,-1.5435,4.75426,-2.27674,5.04401,-2.70588,4.93538,-3.15371,4.4522,-3.55425,4.13638,-4.37419,4.11487,(RJ1)
[O]C=C(O)C(O)C=O,93.8696,24.9886,0.315279,9.8975,-0.546322,3.9956000000000005,-1.5435,4.75426,-2.27674,5.04401,-2.70588,4.93538,-3.15371,4.4522,-3.55425,4.13638,-4.37419,4.11487,(RJ1)
[O]C(=O)COC=O,93.8696,24.9886,0.315279,9.8975,-0.546322,3.9956000000000005,-1.5435,4.75426,-2.27674,5.04401,-2.70588,4.93538,-3.15371,4.4522,-3.55425,4.13638,-4.37419,4.11487,(RJ1)
CC1OOC(C)([O])OC1=O,93.8696,24.9886,0.315279,9.8975,-0.546322,3.9956000000000005,-1.5435,4.75426,-2.27674,5.04401,-2.70588,4.93538,-3.15371,4.4522,-3.55425,4.13638,-4.37419,4.11487,(RJ1)
CC(=O)OC(C)CCO[O],93.8696,24.9886,0.315279,9.8975,-0.546322,3.9956000000000005,-1.5435,4.75426,-2.27674,5.04401,-2.70588,4.93538,-3.15371,4.4522,-3.55425,4.13638,-4.37419,4.11487,(RJ1)
CC(=O)OC([O])CC1CO1,93.8696,24.9886,0.315279,9.8975,-0.546322,3.9956000000000005,-1.5435,4.75426,-2.27674,5.04401,-2.70588,4.93538,-3.15371,4.4522,-3.55425,4.13638,-4.37419,4.11487,(RJ1)
CC(=O)OC1OOCC1O[O],93.8696,24.9886,0.315279,9.8975,-0.546322,3.9956000000000005,-1.5435,4.75426,-2.27674,5.04401,-2.70588,4.93538,-3.15371,4.4522,-3.55425,4.13638,-4.37419,4.11487,(RJ1)
[O]OCC(=O)OCOO,93.8696,24.9886,0.315279,9.8975,-0.546322,3.9956000000000005,-1.5435,4.75426,-2.27674,5.04401,-2.70588,4.93538,-3.15371,4.4522,-3.55425,4.13638,-4.37419,4.11487,(RJ1)
[CH2]C(=O)OC(OO)C(C)C,93.8696,24.9886,0.315279,9.8975,-0.546322,3.9956000000000005,-1.5435,4.75426,-2.27674,5.04401,-2.70588,4.93538,-3.15371,4.4522,-3.55425,4.13638,-4.37419,4.11487,(RJ1)
C=C([O])OC(OO)C(C)C,93.8696,24.9886,0.315279,9.8975,-0.546322,3.9956000000000005,-1.5435,4.75426,-2.27674,5.04401,-2.70588,4.93538,-3.15371,4.4522,-3.55425,4.13638,-4.37419,4.11487,(RJ1)
O[C](O)O,93.8696,24.9886,0.315279,9.8975,-0.546322,3.9956000000000005,-1.5435,4.75426,-2.27674,5.04401,-2.70588,4.93538,-3.15371,4.4522,-3.55425,4.13638,-4.37419,4.11487,(RJ1)
CC(=O)[CH]OC(C)=O,93.8696,24.9886,0.315279,9.8975,-0.546322,3.9956000000000005,-1.5435,4.75426,-2.27674,5.04401,-2.70588,4.93538,-3.15371,4.4522,-3.55425,4.13638,-4.37419,4.11487,(RJ1)
CC(=O)OC=C(C)[O],93.8696,24.9886,0.315279,9.8975,-0.546322,3.9956000000000005,-1.5435,4.75426,-2.27674,5.04401,-2.70588,4.93538,-3.15371,4.4522,-3.55425,4.13638,-4.37419,4.11487,(RJ1)
C[CH]CC(OO)OC(C)=O,93.8696,24.9886,0.315279,9.8975,-0.546322,3.9956000000000005,-1.5435,4.75426,-2.27674,5.04401,-2.70588,4.93538,-3.15371,4.4522,-3.55425,4.13638,-4.37419,4.11487,(RJ1)
[O]OC(=O)C(O)=CO,93.8696,24.9886,0.315279,9.8975,-0.546322,3.9956000000000005,-1.5435,4.75426,-2.27674,5.04401,-2.70588,4.93538,-3.15371,4.4522,-3.55425,4.13638,-4.37419,4.11487,(RJ1)
CC(=O)OC([O])C1CO1,93.8696,24.9886,0.315279,9.8975,-0.546322,3.9956000000000005,-1.5435,4.75426,-2.27674,5.04401,-2.70588,4.93538,-3.15371,4.4522,-3.55425,4.13638,-4.37419,4.11487,(RJ1)
CC(=O)O[CH]CC(C)OO,93.8696,24.9886,0.315279,9.8975,-0.546322,3.9956000000000005,-1.5435,4.75426,-2.27674,5.04401,-2.70588,4.93538,-3.15371,4.4522,-3.55425,4.13638,-4.37419,4.11487,(RJ1)
[CH2]CC(COO)OC(C)=O,93.8696,24.9886,0.315279,9.8975,-0.546322,3.9956000000000005,-1.5435,4.75426,-2.27674,5.04401,-2.70588,4.93538,-3.15371,4.4522,-3.55425,4.13638,-4.37419,4.11487,(RJ1)
CCCOC(=O)CO[O],93.8696,24.9886,0.315279,9.8975,-0.546322,3.9956000000000005,-1.5435,4.75426,-2.27674,5.04401,-2.70588,4.93538,-3.15371,4.4522,-3.55425,4.13638,-4.37419,4.11487,(RJ1)
[CH2]C(COO)COC(C)=O,93.8696,24.9886,0.315279,9.8975,-0.546322,3.9956000000000005,-1.5435,4.75426,-2.27674,5.04401,-2.70588,4.93538,-3.15371,4.4522,-3.55425,4.13638,-4.37419,4.11487,(RJ1)
CC(=O)C1(O[O])COOCO1,93.8696,24.9886,0.315279,9.8975,-0.546322,3.9956000000000005,-1.5435,4.75426,-2.27674,5.04401,-2.70588,4.93538,-3.15371,4.4522,-3.55425,4.13638,-4.37419,4.11487,(RJ1)
CC([O])C(=O)O,93.8696,24.9886,0.315279,9.8975,-0.546322,3.9956000000000005,-1.5435,4.75426,-2.27674,5.04401,-2.70588,4.93538,-3.15371,4.4522,-3.55425,4.13638,-4.37419,4.11487,(RJ1)
CC(OO)[C](O)C=O,93.8696,24.9886,0.315279,9.8975,-0.546322,3.9956000000000005,-1.5435,4.75426,-2.27674,5.04401,-2.70588,4.93538,-3.15371,4.4522,-3.55425,4.13638,-4.37419,4.11487,(RJ1)
CC(OO)C(O)=C[O],93.8696,24.9886,0.315279,9.8975,-0.546322,3.9956000000000005,-1.5435,4.75426,-2.27674,5.04401,-2.70588,4.93538,-3.15371,4.4522,-3.55425,4.13638,-4.37419,4.11487,(RJ1)
[O]OC(=O)CCCO,93.8696,24.9886,0.315279,9.8975,-0.546322,3.9956000000000005,-1.5435,4.75426,-2.27674,5.04401,-2.70588,4.93538,-3.15371,4.4522,-3.55425,4.13638,-4.37419,4.11487,(RJ1)
CCC(=O)C(O)O[O],93.8696,24.9886,0.315279,9.8975,-0.546322,3.9956000000000005,-1.5435,4.75426,-2.27674,5.04401,-2.70588,4.93538,-3.15371,4.4522,-3.55425,4.13638,-4.37419,4.11487,(RJ1)
[CH2]C(=O)OCCOO,93.8696,24.9886,0.315279,9.8975,-0.546322,3.9956000000000005,-1.5435,4.75426,-2.27674,5.04401,-2.70588,4.93538,-3.15371,4.4522,-3.55425,4.13638,-4.37419,4.11487,(RJ1)
C=C([O])OCCOO,93.8696,24.9886,0.315279,9.8975,-0.546322,3.9956000000000005,-1.5435,4.75426,-2.27674,5.04401,-2.70588,4.93538,-3.15371,4.4522,-3.55425,4.13638,-4.37419,4.11487,(RJ1)
OC1O[CH]CO1,93.8696,24.9886,0.315279,9.8975,-0.546322,3.9956000000000005,-1.5435,4.75426,-2.27674,5.04401,-2.70588,4.93538,-3.15371,4.4522,-3.55425,4.13638,-4.37419,4.11487,(RJ1)
CC(C)(O[O])C(O)=CO,93.8696,24.9886,0.315279,9.8975,-0.546322,3.9956000000000005,-1.5435,4.75426,-2.27674,5.04401,-2.70588,4.93538,-3.15371,4.4522,-3.55425,4.13638,-4.37419,4.11487,(RJ1)
CCC(C)(C)C(CO)O[O],93.8696,24.9886,0.315279,9.8975,-0.546322,3.9956000000000005,-1.5435,4.75426,-2.27674,5.04401,-2.70588,4.93538,-3.15371,4.4522,-3.55425,4.13638,-4.37419,4.11487,(RJ1)
C=CC(COC(C)=O)O[O],93.8696,24.9886,0.315279,9.8975,-0.546322,3.9956000000000005,-1.5435,4.75426,-2.27674,5.04401,-2.70588,4.93538,-3.15371,4.4522,-3.55425,4.13638,-4.37419,4.11487,(RJ1)
O=[C]C(=O)O,93.8696,24.9886,0.315279,9.8975,-0.546322,3.9956000000000005,-1.5435,4.75426,-2.27674,5.04401,-2.70588,4.93538,-3.15371,4.4522,-3.55425,4.13638,-4.37419,4.11487,(RJ1)
[O]C(O)=C=O,93.8696,24.9886,0.315279,9.8975,-0.546322,3.9956000000000005,-1.5435,4.75426,-2.27674,5.04401,-2.70588,4.93538,-3.15371,4.4522,-3.55425,4.13638,-4.37419,4.11487,(RJ1)
CC(=O)O[CH]C(C)C,93.8696,24.9886,0.315279,9.8975,-0.546322,3.9956000000000005,-1.5435,4.75426,-2.27674,5.04401,-2.70588,4.93538,-3.15371,4.4522,-3.55425,4.13638,-4.37419,4.11487,(RJ1)
O[C]1CC(O)O1,93.8696,24.9886,0.315279,9.8975,-0.546322,3.9956000000000005,-1.5435,4.75426,-2.27674,5.04401,-2.70588,4.93538,-3.15371,4.4522,-3.55425,4.13638,-4.37419,4.11487,(RJ1)
