resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
CC(=O)OC(=O)[C](O)C=O,95.4424,20.8707,0.891633,10.4705,-0.106946,3.3365,-0.908723,3.7397,-1.58201,4.07498,-2.05376,4.13402,-2.66202,3.9400800000000005,-3.16314,3.70819,-4.15937,3.61789,(RJ1_1R->C_N-1C-inRing)
CC(=O)OC([O])=C(O)C=O,73.5485,5.2,0.83469,3.0,4.40673,3.0,2.2304,3.0,0.24093099999999998,3.0,-1.54552,3.0,-3.8291,3.0,-4.87656,3.0,-5.43882,3.0,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-2C-R_N-4R!H->C_N-3C-inRing_Ext-3C-R_Sp-5R!H-3C_5R!H->C_Ext-5C-R)
CC(=O)OC(=O)C(O)=C[O],93.787,5.2,-7.961919999999999,3.0,-4.89933,3.0,-6.16985,3.0,-5.71233,3.0,-3.9698399999999996,3.0,-0.728227,3.0,0.430804,3.0,0.720431,3.0,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-3C-R_Ext-4R!H-R_Ext-5R!H-R_Sp-5R!H-4R!H_6R!H->C_Sp-4R!H-3C_Ext-4R!H-R_N-4R!H-inRing_Ext-3C-R)
O=C[C](O)C(=O)O,95.4424,20.8707,0.891633,10.4705,-0.106946,3.3365,-0.908723,3.7397,-1.58201,4.07498,-2.05376,4.13402,-2.66202,3.9400800000000005,-3.16314,3.70819,-4.15937,3.61789,(RJ1_1R->C_N-1C-inRing)
[O]C=C(O)C(=O)O,88.5624,5.2,-1.5736,3.0,-1.51397,3.0,-4.17408,3.0,-5.23424,3.0,-5.12546,3.0,-4.32026,3.0,-3.43748,3.0,-4.17683,3.0,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-3C-R_Ext-4R!H-R_N-4R!H->O_5R!H->O_Sp-5O-4C)
[O]C(O)=C(O)C=O,73.5485,5.2,0.83469,3.0,4.40673,3.0,2.2304,3.0,0.24093099999999998,3.0,-1.54552,3.0,-3.8291,3.0,-4.87656,3.0,-5.43882,3.0,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-2C-R_N-4R!H->C_N-3C-inRing_Ext-3C-R_Sp-5R!H-3C_5R!H->C_Ext-5C-R)
[O]OC(O)C(O)=C(O)C=O,92.4972,5.2,-9.5355,3.0,1.83441,3.0,2.08209,3.0,0.90528,3.0,0.170031,3.0,-0.271039,3.0,-1.63509,3.0,-2.87321,3.0,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_4R!H->O_Sp-4O-3R!H_Ext-3R!H-R_Sp-5R!H-3R!H_5R!H->C_Ext-5C-R_6R!H->O_Ext-5C-R_Ext-7R!H-R_N-Sp-8R!H=7R!H_Ext-8R!H-R_N-9R!H->C)
O=C1[CH]OCC(COO)(OO)O1,93.0953,5.2,6.58669,3.0,1.3316,3.0,-2.6642,3.0,-6.52491,3.0,-8.82121,3.0,-9.65498,3.0,-10.0817,3.0,-8.36039,3.0,(RJ1_1R->C_1C-inRing_Ext-1C-R_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-1C-R_Sp-4R!H-1C_Ext-2R!H-R_N-3R!H->C_N-5R!H->C_N-4R!H->C_4O-inRing_Ext-4O-R_Ext-5O-R)
[O]C1=COCC(COO)(OO)O1,72.514,5.2,16.5339,3.0,-4.02041,3.0,-7.9449,3.0,-10.1619,3.0,-10.5322,3.0,-8.7829,3.0,-6.66645,3.0,-8.85602,3.0,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-2C-R_N-4R!H->C_3C-inRing_Ext-3C-R_Sp-5R!H-3C_N-5R!H->C_Ext-4BrClFINOPSSi-R_Ext-5O-R)
O=CO[C](O)O,95.4424,20.8707,0.891633,10.4705,-0.106946,3.3365,-0.908723,3.7397,-1.58201,4.07498,-2.05376,4.13402,-2.66202,3.9400800000000005,-3.16314,3.70819,-4.15937,3.61789,(RJ1_1R->C_N-1C-inRing)
