resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
[O]C(=O)OC(=O)O,113.978,2.4,2.29708,2.0,-2.11143,2.0,-3.43247,2.0,-4.12839,2.0,-4.65868,2.0,-5.34405,2.0,-5.66078,2.0,-5.66645,2.0,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N_Ext-1HO-R_N-2R!H->O_Ext-2BrCClFINPSSi-R_Sp-3R!H=2BrBrCCClClFFIINNPPSSSiSi_N-3R!H->C_Ext-2BrCClFINPSSi-R_N-4R!H-inRing_N-4R!H->C_Ext-4O-R_5R!H->C)
CC(=O)COC(O[O])OC(C)=O,98.2542,5.2,1.1567,4.17063,-2.29552,3.0,-3.73942,3.0,-4.41485,3.0,-4.68469,3.0,-4.59055,3.0,-4.74366,3.0,-4.30835,3.0,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N_Ext-1HO-R_2R!H->O_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_4R!H->O_Sp-4O-3R!H_Ext-4O-R_Ext-3R!H-R_Ext-6R!H-R_Ext-5R!H-R_7R!H->C_N-6R!H->C)
[O]OC(=O)OC(=O)O,94.3552,16.6097,-0.758628,9.58509,-1.73949,3.44312,-2.45568,4.21681,-3.04739,4.74363,-3.39884,5.09413,-3.80326,4.9233,-4.36861,3.96942,-4.75242,3.13524,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N_Ext-1HO-R_2R!H->O_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_4R!H->O_Sp-4O-3R!H_Ext-4O-R_Ext-3R!H-R)
C[C]1OC(=O)C(O)(C=O)O1,98.0771,5.2,2.00402,3.0,0.426695,3.0,-1.82866,3.0,-3.58465,3.0,-4.09798,3.0,-4.51471,3.0,-4.98592,3.0,-4.99307,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_Ext-1C-R_1C-inRing_Ext-3R!H-R_N-Sp-4R!H=3R!H_N-4R!H->O_Ext-4CN-R_Int-5R!H-2R!H_2R!H->O_N-3R!H->C_Ext-1C-R_Ext-4CN-R)
CC1(OO)COC(O[O])C(=O)O1,99.7197,5.2,0.598104,3.0,1.09384,3.0,-2.44984,3.0,-5.27175,3.0,-6.37618,3.0,-6.94553,3.0,-7.806800000000001,3.0,-7.35692,3.0,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N_Ext-1HO-R_2R!H->O_Ext-2O-R_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_5R!H->C_Sp-5C-4R!H_4R!H->O_Ext-3R!H-R_Ext-6R!H-R_Sp-7R!H-6R!H_N-7R!H->C)
[O]OC1(COO)COCC(=O)O1,97.7379,5.2,7.858469999999999,3.0,-1.69483,3.0,-6.12325,3.0,-9.44569,3.0,-11.2414,3.0,-11.2364,3.0,-11.0112,3.0,-8.27279,3.0,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N_Ext-1HO-R_2R!H->O_Ext-2O-R_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_5R!H->C_Sp-5C-4R!H_4R!H->O_Ext-3R!H-R_Ext-6R!H-R_Sp-7R!H-6R!H_Ext-3R!H-R)
CC(=O)O[CH]C(O)=CO,98.9565,5.2,-1.89012,3.0,-1.87971,3.0,-3.09333,3.0,-3.11122,3.0,-2.3501,3.0,-0.854616,3.0,-0.187031,3.0,-1.34883,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_Ext-1C-R_N-1C-inRing_2R!H->C_Ext-2C-R_Sp-4R!H=2C_3R!H->O_Ext-2C-R_Ext-4R!H-R_Sp-6R!H-4R!H_N-6R!H->C)
CC(=O)OC=C(O)[CH]O,98.9565,5.2,-1.89012,3.0,-1.87971,3.0,-3.09333,3.0,-3.11122,3.0,-2.3501,3.0,-0.854616,3.0,-0.187031,3.0,-1.34883,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_Ext-1C-R_N-1C-inRing_2R!H->C_Ext-2C-R_Sp-4R!H=2C_3R!H->O_Ext-2C-R_Ext-4R!H-R_Sp-6R!H-4R!H_N-6R!H->C)
[O]COC(=O)O,106.799,5.2,1.3741,11.3596,-2.20328,4.70164,-3.74604,5.32134,-4.7249,6.64711,-4.9371,7.48488,-4.56939,7.21642,-4.21125,6.24931,-3.8319099999999997,3.0,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N_Ext-1HO-R_N-2R!H->O_Ext-2BrCClFINPSSi-R_N-Sp-3R!H=2BrBrCCClClFFIINNPPSSSiSi_Sp-3R!H-2BrCClFINPSSi_N-2BrCClFINPSSi-inRing_2BrCClFINPSSi->C_N-3R!H->C_Ext-3O-R_4R!H->C_Ext-4C-R_N-5R!H->C)
CC(=O)OC(O[O])C(C)COO,89.1649,5.2,-7.1299,14.2635,-0.29025,7.47581,-0.0234577,8.39722,-0.0386247,7.9199,-0.0969582,7.666820000000001,-0.644127,7.10044,-1.86829,4.16263,-2.98469,3.0,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N_Ext-1HO-R_2R!H->O_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_4R!H->O_Sp-4O-3R!H_Ext-4O-R_Ext-3R!H-R_Ext-6R!H-R_Ext-5R!H-R_7R!H->C_6R!H->C_Sp-7C-6C_Ext-7C-R_Ext-9R!H-R)
CC(C)(COC(=O)CO[O])OO,84.5736,5.2,-7.73548,3.0,2.18394,3.0,0.93481,3.0,-0.333449,3.0,-1.32793,3.0,-2.0763,3.0,-3.31643,3.0,-5.13135,3.0,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N_Ext-1HO-R_2R!H->O_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrBrCCCClClClFFFIIINNNPPPSSSSiSiSi#3R!H_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_5R!H->O_Ext-5O-R_6R!H->C_Ext-4BrCClFINPSSi-R_N-Sp-7R!H-4BrCClFINPSSi_N-7R!H->C_Ext-6C-R_N-8R!H->O_Ext-8BrCClFINPSSi-R_Ext-8BrCClFINPSSi-R_9R!H->O)
