resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
[O]C(=O)OC(=O)O,109.816,4.17612,-1.06324,2.23607,-2.49453,2.23607,-3.08702,2.23607,-3.60354,2.23607,-4.00941,2.23607,-4.54664,2.23607,-4.94863,2.23607,-5.70787,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Ext-2CN-R_Sp-3R!H=2CCNN_N-3R!H->C_N-1R->C)
CC(=O)COC(O[O])OC(C)=O,97.1237,4.17612,-0.317835,2.23607,-1.44185,2.23607,-2.78333,2.23607,-3.40131,2.23607,-3.71327,2.23607,-3.92621,2.23607,-4.30142,2.23607,-3.9935199999999997,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_4R!H->O_Ext-4O-R_Ext-5R!H-R_6R!H->O_Ext-3R!H-R_N-3R!H-inRing)
[O]OC(=O)OC(=O)O,92.02,12.2485,3.29016,10.3254,-4.90352,6.71931,-6.266,6.92088,-6.75251,8.13433,-6.71633,8.29317,-6.05892,6.91943,-5.63819,6.08614,-5.13005,6.10537,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_4R!H->O_Ext-4O-R_Ext-5R!H-R_6R!H->O)
C[C]1OC(=O)C(O)(C=O)O1,95.9069,10.4938,1.60054,6.88772,0.173501,5.95225,-1.73882,7.30274,-2.79765,8.08867,-3.42756,8.03376,-3.9484099999999995,6.7826,-4.38637,5.95802,-6.58558,8.05728,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_1R->C_1C-inRing_2R!H->O_Ext-1C-R_4R!H->C)
CC1(OO)COC(O[O])C(=O)O1,100.549,4.17612,3.50721,2.23607,-5.45415,2.23607,-8.96032,2.23607,-10.2121,2.23607,-10.2016,2.23607,-8.8286,2.23607,-7.5349,2.23607,-4.83672,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_4R!H->O_Ext-4O-R_Ext-5R!H-R_N-6R!H->O_Ext-6BrCClFINPSSi-R_Ext-6BrCClFINPSSi-R)
[O]OC1(COO)COCC(=O)O1,96.8225,4.17612,9.73306,2.23607,-4.90727,2.23607,-8.72602,2.23607,-11.1262,2.23607,-11.4402,2.23607,-9.68461,2.23607,-8.56448,2.23607,-8.10811,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_4R!H->O_Ext-4O-R_Ext-5R!H-R_6R!H->O_Ext-3R!H-R_3R!H-inRing)
CC(=O)O[CH]C(O)=CO,88.276,4.17612,-2.7793,2.23607,0.328881,2.23607,-0.0420224,2.23607,-0.280776,2.23607,-0.273391,2.23607,-0.434048,2.23607,-0.801631,2.23607,-2.37361,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_1R->C_Ext-1C-R_N-Sp-3R!H=1C_Ext-3R!H-R_Sp-4R!H=3R!H_Sp-2O-1C_Ext-3R!H-R_N-5R!H->C)
CC(=O)OC=C(O)[CH]O,88.276,4.17612,-2.7793,2.23607,0.328881,2.23607,-0.0420224,2.23607,-0.280776,2.23607,-0.273391,2.23607,-0.434048,2.23607,-0.801631,2.23607,-2.37361,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_1R->C_Ext-1C-R_N-Sp-3R!H=1C_Ext-3R!H-R_Sp-4R!H=3R!H_Sp-2O-1C_Ext-3R!H-R_N-5R!H->C)
[O]COC(=O)O,101.294,4.17612,-7.808179999999999,2.23607,0.9688660000000001,2.23607,0.741762,2.23607,0.402841,2.23607,0.476043,2.23607,0.534574,2.23607,0.412253,2.23607,-1.39425,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Ext-2CN-R_N-Sp-3R!H=2CCNN_Sp-2CN-1R_N-1R->C_Ext-3R!H-R_N-Sp-4R!H=3R!H_N-3R!H-inRing_Ext-4R!H-R_Ext-4R!H-R_N-5R!H->C)
CC(=O)OC(O[O])C(C)COO,97.1237,4.17612,-0.317835,2.23607,-1.44185,2.23607,-2.78333,2.23607,-3.40131,2.23607,-3.71327,2.23607,-3.92621,2.23607,-4.30142,2.23607,-3.9935199999999997,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_4R!H->O_Ext-4O-R_Ext-5R!H-R_6R!H->O_Ext-3R!H-R_N-3R!H-inRing)
