resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
[O]C(=O)OC(=O)O,113.978,1.69706,2.29708,1.41421,-2.11143,1.41421,-3.43247,1.41421,-4.12839,1.41421,-4.65868,1.41421,-5.34405,1.41421,-5.66078,1.41421,-5.66645,1.41421,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_Sp-3R!H=2C_N-3R!H->C_Ext-2C-R_N-4R!H-inRing_N-4R!H->C_Ext-4O-R_5R!H->C)
CC(=O)COC(O[O])OC(C)=O,98.2542,8.94336,1.1567,6.11507,-2.29552,5.08233,-3.73942,5.22617,-4.41485,5.31207,-4.68469,5.24875,-4.59055,4.85085,-4.74366,4.64377,-4.30835,4.55993,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_4R!H->O_Ext-4O-R_Ext-3R!H-R_Ext-6R!H-R_Ext-5R!H-R_8R!H->O_N-6R!H->C)
[O]OC(=O)OC(=O)O,94.7959,18.4995,0.536589,10.795,-1.4638,6.20759,-2.80561,7.48728,-3.94115,8.41147,-4.42098,8.76777,-4.61636,8.42214,-5.05841,7.8782,-4.91884,7.23054,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_4R!H->O_Ext-4O-R_Ext-3R!H-R)
C[C]1OC(=O)C(O)(C=O)O1,97.7214,9.18998,3.65349,7.3705,-1.27413,4.913,-2.2488,4.49875,-3.58351,4.81052,-4.20322,4.7886,-4.25581,4.70369,-4.43235,4.67227,-8.19907,6.80325,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_3R!H-inRing_Ext-3R!H-R_N-Sp-4R!H=3R!H_Ext-1R-R_3R!H->O_Ext-5R!H-R_Ext-4R!H-R_Ext-6R!H-R_N-2C-inRing)
CC1(OO)COC(O[O])C(=O)O1,99.7197,4.17612,0.598104,2.23607,1.09384,2.23607,-2.44984,2.23607,-5.27175,2.23607,-6.37618,2.23607,-6.94553,2.23607,-7.806800000000001,2.23607,-7.35692,2.23607,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_4R!H->O_Ext-4O-R_Ext-3R!H-R_Ext-6R!H-R_Ext-6R!H-R_7R!H->O_7O-inRing)
[O]OC1(COO)COCC(=O)O1,97.7379,4.17612,7.858469999999999,2.23607,-1.69483,2.23607,-6.12325,2.23607,-9.44569,2.23607,-11.2414,2.23607,-11.2364,2.23607,-11.0112,2.23607,-8.27279,2.23607,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_4R!H->O_Ext-4O-R_Ext-3R!H-R_Ext-6R!H-R_Ext-5R!H-R_8R!H->O_6R!H->C_N-7R!H->C_3R!H-inRing)
CC(=O)O[CH]C(O)=CO,88.1917,20.63,-7.03071,10.5262,-2.24676,5.95376,-2.80305,6.4949,-2.33783,6.13226,-1.35213,5.47094,0.213766,4.87359,0.894286,5.02816,0.294623,6.67244,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_N-3R!H-inRing_Ext-2C-R_Sp-4R!H=2C_3R!H->O_Sp-3O-1R_Ext-2C-R_Ext-4R!H-R_Sp-6R!H-4R!H)
CC(=O)OC=C(O)[CH]O,88.1917,20.63,-7.03071,10.5262,-2.24676,5.95376,-2.80305,6.4949,-2.33783,6.13226,-1.35213,5.47094,0.213766,4.87359,0.894286,5.02816,0.294623,6.67244,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_N-3R!H-inRing_Ext-2C-R_Sp-4R!H=2C_3R!H->O_Sp-3O-1R_Ext-2C-R_Ext-4R!H-R_Sp-6R!H-4R!H)
[O]COC(=O)O,107.718,4.17612,0.904887,2.23607,-2.79303,2.23607,-4.65542,2.23607,-5.48914,2.23607,-5.4781,2.23607,-4.65113,2.23607,-4.07765,2.23607,-4.04129,2.23607,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_N-Sp-3R!H=2C_N-2C-inRing_N-3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_Ext-4R!H-R_N-3R!H->C)
CC(=O)OC(O[O])C(C)COO,103.882,16.9986,4.18902,11.2806,-1.49164,6.9718,-4.79757,7.54444,-7.01784,7.26244,-7.53108,6.70547,-7.29596,5.64239,-7.64008,4.9227,-6.75479,4.85136,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_4R!H->O_Ext-4O-R_Ext-3R!H-R_Ext-6R!H-R_Ext-6R!H-R)
