resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
[O]C(=O)OC(=O)O,94.5399,23.3637,0.161414,9.66541,-0.7582,4.05396,-1.70222,4.78591,-2.3894,5.00098,-2.79129,4.80717,-3.20077,4.15825,-3.56695,3.75744,-4.30747,3.63799,(RJ1_N-1R-inRing)
CC(=O)COC(O[O])OC(C)=O,94.5399,23.3637,0.161414,9.66541,-0.7582,4.05396,-1.70222,4.78591,-2.3894,5.00098,-2.79129,4.80717,-3.20077,4.15825,-3.56695,3.75744,-4.30747,3.63799,(RJ1_N-1R-inRing)
[O]OC(=O)OC(=O)O,94.5399,23.3637,0.161414,9.66541,-0.7582,4.05396,-1.70222,4.78591,-2.3894,5.00098,-2.79129,4.80717,-3.20077,4.15825,-3.56695,3.75744,-4.30747,3.63799,(RJ1_N-1R-inRing)
C[C]1OC(=O)C(O)(C=O)O1,94.6335,5.2,-0.237344,3.0,2.98591,3.0,1.03822,3.0,-1.40686,3.0,-2.68636,3.0,-4.3128,3.0,-5.81634,3.0,-6.94259,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_2R!H->O_Ext-3R!H-R_Ext-1R-R_Int-5R!H-4R!H_Sp-4R!H-3R!H_Ext-3R!H-R)
CC1(OO)COC(O[O])C(=O)O1,94.5399,23.3637,0.161414,9.66541,-0.7582,4.05396,-1.70222,4.78591,-2.3894,5.00098,-2.79129,4.80717,-3.20077,4.15825,-3.56695,3.75744,-4.30747,3.63799,(RJ1_N-1R-inRing)
[O]OC1(COO)COCC(=O)O1,94.5399,23.3637,0.161414,9.66541,-0.7582,4.05396,-1.70222,4.78591,-2.3894,5.00098,-2.79129,4.80717,-3.20077,4.15825,-3.56695,3.75744,-4.30747,3.63799,(RJ1_N-1R-inRing)
CC(=O)O[CH]C(O)=CO,94.5399,23.3637,0.161414,9.66541,-0.7582,4.05396,-1.70222,4.78591,-2.3894,5.00098,-2.79129,4.80717,-3.20077,4.15825,-3.56695,3.75744,-4.30747,3.63799,(RJ1_N-1R-inRing)
CC(=O)OC=C(O)[CH]O,94.5399,23.3637,0.161414,9.66541,-0.7582,4.05396,-1.70222,4.78591,-2.3894,5.00098,-2.79129,4.80717,-3.20077,4.15825,-3.56695,3.75744,-4.30747,3.63799,(RJ1_N-1R-inRing)
[O]COC(=O)O,94.5399,23.3637,0.161414,9.66541,-0.7582,4.05396,-1.70222,4.78591,-2.3894,5.00098,-2.79129,4.80717,-3.20077,4.15825,-3.56695,3.75744,-4.30747,3.63799,(RJ1_N-1R-inRing)
CC(=O)OC(O[O])C(C)COO,94.5399,23.3637,0.161414,9.66541,-0.7582,4.05396,-1.70222,4.78591,-2.3894,5.00098,-2.79129,4.80717,-3.20077,4.15825,-3.56695,3.75744,-4.30747,3.63799,(RJ1_N-1R-inRing)
