resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
[O]C(=O)OC(=O)O,113.978,1.69706,2.29708,1.41421,-2.11143,1.41421,-3.43247,1.41421,-4.12839,1.41421,-4.65868,1.41421,-5.34405,1.41421,-5.66078,1.41421,-5.66645,1.41421,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_N-1R->C_Ext-2C-R_Sp-3R!H=2C_N-3R!H->C_Ext-2C-R_N-4R!H->C_Ext-4BrClFINOPSSi-R_5R!H->C)
CC(=O)COC(O[O])OC(C)=O,98.2542,3.19746,1.1567,4.17063,-2.29552,2.41456,-3.73942,2.70423,-4.41485,2.86672,-4.68469,2.7476,-4.59055,1.87903,-4.74366,1.25082,-4.30835,0.890467,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->C_N-1R->C_N-2NO->N_Ext-2O-R_Ext-3R!H-R_4R!H->O_Sp-4O-3R!H_Ext-4O-R_5R!H->C_Ext-3R!H-R_Sp-6R!H-3R!H_Ext-6R!H-R_Ext-7R!H-R_N-6R!H->C)
[O]OC(=O)OC(=O)O,99.4996,4.17612,-7.6500900000000005,2.23607,-1.57871,2.23607,-1.49353,2.23607,-1.87443,2.23607,-1.8566,2.23607,-1.07343,2.23607,-0.364876,2.23607,-0.9950720000000001,2.23607,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->C_N-1R->C_N-2NO->N_Ext-2O-R_Ext-3R!H-R_4R!H->O_Sp-4O-3R!H_Ext-4O-R_5R!H->C_Ext-3R!H-R_N-Sp-6R!H-3R!H)
C[C]1OC(=O)C(O)(C=O)O1,91.2521,4.17612,-1.04531,2.23607,2.32288,2.23607,-0.02226,2.23607,-2.47122,2.23607,-3.62434,2.23607,-4.59701,2.23607,-5.7889,2.23607,-7.00222,2.23607,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_Ext-1R-R_N-2C-inRing_1R-inRing_Ext-3R!H-R_Ext-4R!H-R_Ext-4R!H-R_Ext-5R!H-R_Ext-5R!H-R_Ext-4R!H-R_Ext-4R!H-R)
CC1(OO)COC(O[O])C(=O)O1,99.7197,4.17612,0.598104,2.23607,1.09384,2.23607,-2.44984,2.23607,-5.27175,2.23607,-6.37618,2.23607,-6.94553,2.23607,-7.806800000000001,2.23607,-7.35692,2.23607,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->C_N-1R->C_N-2NO->N_Ext-2O-R_Ext-3R!H-R_4R!H->O_Sp-4O-3R!H_Ext-4O-R_5R!H->C_Ext-3R!H-R_Sp-6R!H-3R!H_Ext-6R!H-R_Ext-6R!H-R_7R!H->O_7O-inRing)
[O]OC1(COO)COCC(=O)O1,97.7379,4.17612,7.858469999999999,2.23607,-1.69483,2.23607,-6.12325,2.23607,-9.44569,2.23607,-11.2414,2.23607,-11.2364,2.23607,-11.0112,2.23607,-8.27279,2.23607,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->C_N-1R->C_N-2NO->N_Ext-2O-R_Ext-3R!H-R_4R!H->O_Sp-4O-3R!H_Ext-4O-R_5R!H->C_Ext-3R!H-R_Sp-6R!H-3R!H_Ext-6R!H-R_Ext-7R!H-R_6R!H->C_Ext-3R!H-R)
CC(=O)O[CH]C(O)=CO,88.1917,18.8636,-7.03071,9.52892,-2.24676,3.9303,-2.80305,4.70995,-2.33783,4.19578,-1.35213,3.15139,0.213766,1.9369699999999999,0.894286,2.29834,0.294623,4.95192,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_Ext-1R-R_N-2C-inRing_Ext-2C-R_Sp-4R!H=2C_N-1R-inRing_3R!H->O_Ext-2C-R_Ext-4R!H-R_Sp-6R!H-4R!H)
CC(=O)OC=C(O)[CH]O,88.1917,18.8636,-7.03071,9.52892,-2.24676,3.9303,-2.80305,4.70995,-2.33783,4.19578,-1.35213,3.15139,0.213766,1.9369699999999999,0.894286,2.29834,0.294623,4.95192,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_Ext-1R-R_N-2C-inRing_Ext-2C-R_Sp-4R!H=2C_N-1R-inRing_3R!H->O_Ext-2C-R_Ext-4R!H-R_Sp-6R!H-4R!H)
[O]COC(=O)O,106.921,4.49221,1.54414,11.0803,-2.26203,4.64334,-3.8291500000000003,5.17141,-4.81986,6.50761,-5.03734,7.36097,-4.66391,7.10705,-4.29687,6.13652,-3.8770500000000006,2.80914,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_N-1R->C_Ext-2C-R_N-Sp-3R!H=2C_N-2C-inRing_Sp-3R!H-2C_N-3R!H-inRing_N-3R!H->C_Ext-3O-R_4R!H->C_Ext-4C-R_N-5R!H->C)
CC(=O)OC(O[O])C(C)COO,103.882,14.8051,4.18902,10.3562,-1.49164,5.34845,-4.79757,6.07607,-7.01784,5.72215,-7.53108,4.99633,-7.29596,3.44043,-7.64008,2.05743,-6.75479,1.88035,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->C_N-1R->C_N-2NO->N_Ext-2O-R_Ext-3R!H-R_4R!H->O_Sp-4O-3R!H_Ext-4O-R_5R!H->C_Ext-3R!H-R_Sp-6R!H-3R!H_Ext-6R!H-R_Ext-6R!H-R)
