resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
[O]C(=O)OC(=O)O,113.978,2.4,2.29708,2.0,-2.11143,2.0,-3.43247,2.0,-4.12839,2.0,-4.65868,2.0,-5.34405,2.0,-5.66078,2.0,-5.66645,2.0,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_N-2R!H->O_Ext-2BrCClFINPSSi-R_Sp-3R!H=2BrBrCCClClFFIINNPPSSSiSi_N-3R!H->C_Ext-2BrCClFINPSSi-R_N-4R!H->C_Ext-4BrClFINOPSSi-R_5R!H->C)
CC(=O)COC(O[O])OC(C)=O,98.2542,5.2,1.1567,4.17063,-2.29552,3.0,-3.73942,3.0,-4.41485,3.0,-4.68469,3.0,-4.59055,3.0,-4.74366,3.0,-4.30835,3.0,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_2R!H->O_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_4R!H->O_Sp-4O-3R!H_Ext-4O-R_Ext-3R!H-R_N-6R!H->C_Ext-6BrClFINOPSSi-R)
[O]OC(=O)OC(=O)O,99.4996,5.2,-7.6500900000000005,3.0,-1.57871,3.0,-1.49353,3.0,-1.87443,3.0,-1.8566,3.0,-1.07343,3.0,-0.364876,3.0,-0.9950720000000001,3.0,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_2R!H->O_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_4R!H->O_Sp-4O-3R!H_Ext-4O-R_Ext-3R!H-R_N-6R!H->C_5R!H->C)
C[C]1OC(=O)C(O)(C=O)O1,91.2521,5.2,-1.04531,3.0,2.32288,3.0,-0.02226,3.0,-2.47122,3.0,-3.62434,3.0,-4.59701,3.0,-5.7889,3.0,-7.00222,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_Ext-3R!H-R_Sp-4R!H=3R!H_Ext-1R-R_Ext-1R-R_5R!H->O_N-2R!H->C_Ext-5O-R_Ext-7R!H-R)
CC1(OO)COC(O[O])C(=O)O1,88.9047,5.2,-0.529486,3.0,-3.04956,3.0,-3.15285,3.0,-4.28967,3.0,-4.84257,3.0,-4.72684,3.0,-5.34492,3.0,-5.39833,3.0,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_2R!H->O_Ext-2O-R_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_5R!H->C_Sp-5C-4R!H_4R!H->O_Ext-5C-R_Sp-6R!H-5C_6R!H->C_Ext-3R!H-R)
[O]OC1(COO)COCC(=O)O1,97.7379,5.2,7.858469999999999,3.0,-1.69483,3.0,-6.12325,3.0,-9.44569,3.0,-11.2414,3.0,-11.2364,3.0,-11.0112,3.0,-8.27279,3.0,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_2R!H->O_Ext-2O-R_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_5R!H->C_Sp-5C-4R!H_4R!H->O_Ext-5C-R_Sp-6R!H-5C_6R!H->C_Ext-5C-R_Ext-6C-R_Ext-3R!H-R_Ext-3R!H-R)
CC(=O)O[CH]C(O)=CO,98.9565,5.2,-1.89012,3.0,-1.87971,3.0,-3.09333,3.0,-3.11122,3.0,-2.3501,3.0,-0.854616,3.0,-0.187031,3.0,-1.34883,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-1C-R_Sp-4R!H-1C_4R!H->O_Ext-2C-R_Ext-3C-R_Sp-6R!H-3C_N-6R!H->C)
CC(=O)OC=C(O)[CH]O,98.9565,5.2,-1.89012,3.0,-1.87971,3.0,-3.09333,3.0,-3.11122,3.0,-2.3501,3.0,-0.854616,3.0,-0.187031,3.0,-1.34883,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-1C-R_Sp-4R!H-1C_4R!H->O_Ext-2C-R_Ext-3C-R_Sp-6R!H-3C_N-6R!H->C)
[O]COC(=O)O,106.799,5.2,1.3741,11.3596,-2.20328,4.70164,-3.74604,5.32134,-4.7249,6.64711,-4.9371,7.48488,-4.56939,7.21642,-4.21125,6.24931,-3.8319099999999997,3.0,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_N-2R!H->O_Ext-2BrCClFINPSSi-R_N-Sp-3R!H=2BrBrCCClClFFIINNPPSSSiSi_Sp-3R!H-2BrCClFINPSSi_N-2BrCClFINPSSi-inRing_2BrCClFINPSSi->C_N-3R!H->C_Ext-3O-R_4R!H->C_Ext-4C-R_N-5R!H->C)
CC(=O)OC(O[O])C(C)COO,89.1649,5.2,-7.1299,14.2635,-0.29025,7.47581,-0.0234577,8.39722,-0.0386247,7.9199,-0.0969582,7.666820000000001,-0.644127,7.10044,-1.86829,4.16263,-2.98469,3.0,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_2R!H->O_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_4R!H->O_Sp-4O-3R!H_Ext-4O-R_Ext-3R!H-R_6R!H->C_Ext-6C-R_Ext-5R!H-R_7R!H->C_Sp-7C-6C_Ext-7C-R_Ext-9R!H-R)
CC(C)(COC(=O)CO[O])OO,84.5736,5.2,-7.73548,3.0,2.18394,3.0,0.93481,3.0,-0.333449,3.0,-1.32793,3.0,-2.0763,3.0,-3.31643,3.0,-5.13135,3.0,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_2R!H->O_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_5R!H->O_Ext-5O-R_N-6R!H->O_Ext-4BrCClFINPSSi-R_N-Sp-7R!H-4BrCClFINPSSi_N-7R!H->C_Ext-6BrCClFINPSSi-R_N-8R!H->O_Ext-8BrCClFINPSSi-R_Ext-8BrCClFINPSSi-R_9R!H->O)
CC(=O)OCC(CO[O])COO,90.6908,2.4,12.9954,2.0,-5.46371,2.0,-7.741890000000001,2.0,-9.3555,2.0,-10.5316,2.0,-11.1952,2.0,-10.1045,2.0,-7.94571,2.0,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_2R!H->O_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_N-5R!H->O_Ext-5BrCClFINPSSi-R_N-Sp-6R!H=5BrBrCCClClFFIINNPPSSSiSi_N-Sp-5BrBrBrBrBrCCCCCClClClClClFFFFFIIIIINNNNNPPPPPSSSSSSiSiSiSiSi#4BrBrBrBrBrBrCCCCCCClClClClClClFFFFFFIIIIIINNNNNNPPPPPPSSSSSSSiSiSiSiSiSi_N-Sp-5BrBrBrCCCClClClFFFIIINNNPPPSSSSiSiSi=4BrBrBrBrCCCCClClClClFFFFIIIINNNNPPPPSSSSSiSiSiSi_Ext-6R!H-R_Ext-7R!H-R_Ext-4BrCClFINPSSi-R)
O=C[C](O)C(O)C=O,80.8889,5.2,-9.23843,3.0,2.44864,3.0,-0.379548,3.0,-2.32861,3.0,-2.62547,3.0,-2.60792,3.0,-2.56024,3.0,-1.59248,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-2C-R_Sp-3R!H=2C_N-3R!H->C_Ext-1C-R_4R!H->O_Sp-4O-1C_Ext-1C-R_Ext-5R!H-R_Ext-6R!H-R_6R!H->C)
[O]C=C(O)C(O)C=O,91.4358,5.2,-0.9930759999999998,3.0,-2.09109,3.0,-6.64922,3.0,-8.34041,3.0,-7.9654,3.0,-6.16742,3.0,-4.76381,3.0,-2.56382,3.0,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_N-2R!H->O_Ext-2BrCClFINPSSi-R_Sp-3R!H=2BrBrCCClClFFIINNPPSSSiSi_3R!H->C_N-2BrCClFINPSSi-inRing_Ext-3C-R_Ext-4R!H-R_Ext-4R!H-R_5R!H->O_Ext-6R!H-R_N-Sp-7R!H-6R!H_Sp-6R!H-4R!H_N-4R!H-inRing_Ext-3C-R)
