resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
O=C[C](O)C(=O)O,95.7709,22.5176,0.924964,11.2578,-0.110042,5.56025,-0.889903,5.79412,-1.55952,5.98457,-2.03688,6.00299,-2.664,5.86582,-3.17445,5.72509,-4.17816,5.68605,(RJ1_N-1R-inRing_1R->C)
[O]C=C(O)C(=O)O,82.6551,4.17612,-0.611679,2.23607,-5.5424,2.23607,-7.93374,2.23607,-8.26219,2.23607,-7.32036,2.23607,-4.84811,2.23607,-2.86917,2.23607,0.0823629,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-3C-R_Ext-4R!H-R_Ext-3C-R_Sp-5R!H=4R!H_N-5R!H->C_N-6R!H->C_Ext-4R!H-R)
[O]C(O)=C(O)C=O,67.0348,1.69706,8.29768,1.41421,-1.79233,1.41421,-3.36499,1.41421,-4.74151,1.41421,-6.007,1.41421,-7.8601399999999995,1.41421,-8.57122,1.41421,-7.60966,1.41421,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-2C-R_N-4R!H->C_Ext-3C-R_5R!H->C_Ext-5C-R_Sp-5C-3C_N-6R!H->C_Ext-3C-R_N-2C-inRing)
[O]OC(O)C(O)=C(O)C=O,88.9248,14.4254,-1.33214,11.7606,-1.87202,6.11683,-3.0459,6.48483,-3.79529,6.87849,-4.18257,7.10664,-4.35596,7.14408,-4.59197,6.9552,-4.99358,6.75135,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N)
CC(=O)OC(OO)C(=O)CO[O],88.9248,14.4254,-1.33214,11.7606,-1.87202,6.11683,-3.0459,6.48483,-3.79529,6.87849,-4.18257,7.10664,-4.35596,7.14408,-4.59197,6.9552,-4.99358,6.75135,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N)
[O]C1CC(=O)C(OO)CC(=O)O1,106.267,4.17612,6.87366,2.23607,-15.6085,2.23607,-14.3913,2.23607,-14.2223,2.23607,-13.9804,2.23607,-13.7644,2.23607,-13.977,2.23607,-3.52919,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-1NO->N_2C-inRing_3R!H->C_Ext-3C-R_Ext-4R!H-R_Ext-4R!H-R_N-5R!H->O_Ext-5BrCClFINPSSi-R_6R!H->O_Ext-5BrCClFINPSSi-R_Ext-7R!H-R_3C-inRing)
O=C1CO[CH]C(COO)(OO)O1,98.6948,9.07763,2.80959,8.86787,0.0200766,4.78955,-0.9591430000000001,5.62068,-2.01774,6.53478,-2.9085,7.0253,-3.92402,6.73189,-4.69797,6.56297,-5.14778,5.01076,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_3R!H->O_2R!H->C_3O-inRing_Ext-3O-R_N-4R!H->O_Ext-1R-R_5R!H->O)
CC(=O)OCC(COO)O[O],88.9248,14.4254,-1.33214,11.7606,-1.87202,6.11683,-3.0459,6.48483,-3.79529,6.87849,-4.18257,7.10664,-4.35596,7.14408,-4.59197,6.9552,-4.99358,6.75135,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N)
CC(OO)C1CC(=O)OC1O[O],88.9248,14.4254,-1.33214,11.7606,-1.87202,6.11683,-3.0459,6.48483,-3.79529,6.87849,-4.18257,7.10664,-4.35596,7.14408,-4.59197,6.9552,-4.99358,6.75135,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N)
CC(=O)O[CH]C(=O)COO,95.7709,22.5176,0.924964,11.2578,-0.110042,5.56025,-0.889903,5.79412,-1.55952,5.98457,-2.03688,6.00299,-2.664,5.86582,-3.17445,5.72509,-4.17816,5.68605,(RJ1_N-1R-inRing_1R->C)
