resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
[O]C(=O)OC(=O)O,101.203,4.17612,-4.58964,2.23607,2.36456,2.23607,1.55978,2.23607,0.412894,2.23607,-0.172027,2.23607,-1.04168,2.23607,-1.68318,2.23607,-3.70545,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_N-3R!H->C_Ext-2C-R_Ext-4R!H-R_N-5R!H->O_N-4R!H->C_Ext-5BrCClFINPSSi-R_Ext-5BrCClFINPSSi-R)
CC(=O)COC(O[O])OC(C)=O,98.2542,6.71593,1.1567,5.23394,-2.29552,3.97871,-3.73942,4.16088,-4.41485,4.26826,-4.68469,4.18919,-4.59055,3.67842,-4.74366,3.40067,-4.30835,3.28526,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_N-3C-inRing_Ext-3C-R_4R!H->O_Sp-4O-3C_Ext-3C-R_Sp-5R!H-3C_Ext-5R!H-R_N-6R!H->O_N-5R!H->C)
[O]OC(=O)OC(=O)O,99.4996,4.17612,-7.6500900000000005,2.23607,-1.57871,2.23607,-1.49353,2.23607,-1.87443,2.23607,-1.8566,2.23607,-1.07343,2.23607,-0.364876,2.23607,-0.9950720000000001,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_N-3C-inRing_Ext-3C-R_4R!H->O_Sp-4O-3C_Ext-3C-R_N-Sp-5R!H-3C_N-5R!H->C_Ext-4O-R_6R!H->C)
C[C]1OC(=O)C(O)(C=O)O1,107.824,4.17612,5.46794,2.23607,1.65899,2.23607,-2.40034,2.23607,-5.52765,2.23607,-6.88165,2.23607,-7.46668,2.23607,-8.02464,2.23607,-6.00854,2.23607,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_2R!H->O_3R!H->C_Ext-3C-R_4R!H->O_Sp-4O=3C_Ext-3C-R_Ext-5R!H-R_Ext-6R!H-R_Ext-1R-R_N-7R!H-inRing_N-8R!H->C_6R!H->C)
CC1(OO)COC(O[O])C(=O)O1,114.124,4.17612,1.78649,2.23607,-1.00325,2.23607,-5.6587,2.23607,-8.90423,2.23607,-10.6721,2.23607,-11.9106,2.23607,-12.4714,2.23607,-9.65129,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_3C-inRing_Ext-3C-R_Ext-4R!H-R_Sp-5R!H=4R!H_5R!H->O_Ext-4R!H-R_N-6R!H->C_Ext-3C-R_Ext-7R!H-R_Ext-8R!H-R)
[O]OC1(COO)COCC(=O)O1,96.8811,5.94554,-1.0589,5.0675,-1.0874,4.81135,-3.32919,7.57535,-5.61229,7.062,-6.85382,5.85262,-6.98072,4.07169,-7.37381,3.23533,-8.10397,6.28754,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_3C-inRing_Ext-3C-R_Ext-4R!H-R_N-Sp-5R!H=4R!H_N-Sp-4R!H=3C_4R!H->O_Ext-3C-R_Ext-5R!H-R_Ext-5R!H-R_Ext-6R!H-R_Ext-9R!H-R)
CC(=O)O[CH]C(O)=CO,92.0651,20.3669,-5.5298,10.7693,-2.38539,3.47068,-3.91726,3.92822,-3.8301600000000002,3.75966,-2.63103,3.26058,-0.521967,3.29928,0.635741,3.92627,0.267861,5.55963,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_Sp-4R!H=2C_N-2C-inRing_3R!H->O_Ext-2C-R_Ext-4R!H-R_Sp-6R!H-4R!H_N-5R!H->C_N-6R!H->C)
CC(=O)OC=C(O)[CH]O,92.0651,20.3669,-5.5298,10.7693,-2.38539,3.47068,-3.91726,3.92822,-3.8301600000000002,3.75966,-2.63103,3.26058,-0.521967,3.29928,0.635741,3.92627,0.267861,5.55963,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_Sp-4R!H=2C_N-2C-inRing_3R!H->O_Ext-2C-R_Ext-4R!H-R_Sp-6R!H-4R!H_N-5R!H->C_N-6R!H->C)
[O]COC(=O)O,116.123,24.1953,-1.25838,6.88752,-2.80186,3.16238,-4.76811,3.1783,-5.5813,3.173,-5.58389,3.1764,-4.75625,3.17623,-4.19008,3.17823,-4.1659,3.18186,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-1NO->N_N-2C-inRing_N-3R!H->C_Ext-3O-R_4R!H->C_Ext-4C-R_Ext-4C-R_N-4C-inRing)
CC(=O)OC(O[O])C(C)COO,88.1632,4.17612,-13.3491,2.23607,-4.39805,2.23607,-3.82029,2.23607,-3.67382,2.23607,-3.1702,2.23607,-2.04239,2.23607,-2.62365,2.23607,-2.38788,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_N-3C-inRing_Ext-3C-R_4R!H->O_Sp-4O-3C_Ext-3C-R_Sp-5R!H-3C_Ext-5R!H-R_N-6R!H->O_5R!H->C_Ext-6BrCClFINPSSi-R_Ext-7R!H-R_Ext-4O-R_N-7R!H->C)
