resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
[O]C(=O)OC(=O)O,113.978,1.69706,2.29708,1.41421,-2.11143,1.41421,-3.43247,1.41421,-4.12839,1.41421,-4.65868,1.41421,-5.34405,1.41421,-5.66078,1.41421,-5.66645,1.41421,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_Sp-3R!H=2C_N-3R!H->C_Ext-2C-R_N-4R!H-inRing_N-4R!H->C_Ext-4O-R_5R!H->C)
CC(=O)COC(O[O])OC(C)=O,89.0846,11.7725,-1.17052,10.234,-1.85727,4.09115,-3.08817,4.79443,-3.8483099999999997,5.38928,-4.24312,5.67072,-4.42202,5.72519,-4.65874,5.56014,-5.00609,5.34551,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C)
[O]OC(=O)OC(=O)O,89.0846,11.7725,-1.17052,10.234,-1.85727,4.09115,-3.08817,4.79443,-3.8483099999999997,5.38928,-4.24312,5.67072,-4.42202,5.72519,-4.65874,5.56014,-5.00609,5.34551,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C)
C[C]1OC(=O)C(O)(C=O)O1,97.7214,7.041,3.65349,6.65764,-1.27413,3.75999,-2.2488,3.1998,-3.58351,3.62507,-4.20322,3.59593,-4.25581,3.48206,-4.43235,3.43949,-8.19907,6.02364,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_3R!H-inRing_Ext-3R!H-R_N-Sp-4R!H=3R!H_Ext-1R-R_3R!H->O_Ext-5R!H-R_Ext-4R!H-R_Ext-6R!H-R_N-2C-inRing)
CC1(OO)COC(O[O])C(=O)O1,89.0846,11.7725,-1.17052,10.234,-1.85727,4.09115,-3.08817,4.79443,-3.8483099999999997,5.38928,-4.24312,5.67072,-4.42202,5.72519,-4.65874,5.56014,-5.00609,5.34551,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C)
[O]OC1(COO)COCC(=O)O1,89.0846,11.7725,-1.17052,10.234,-1.85727,4.09115,-3.08817,4.79443,-3.8483099999999997,5.38928,-4.24312,5.67072,-4.42202,5.72519,-4.65874,5.56014,-5.00609,5.34551,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C)
CC(=O)O[CH]C(O)=CO,88.1917,19.4702,-7.03071,9.87254,-2.24676,4.70254,-2.80305,5.37125,-2.33783,4.92658,-1.35213,4.07405,0.213766,3.22777,0.894286,3.45673,0.294623,5.58464,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_N-3R!H-inRing_Ext-2C-R_Sp-4R!H=2C_3R!H->O_Sp-3O-1R_Ext-2C-R_Ext-4R!H-R_Sp-6R!H-4R!H)
CC(=O)OC=C(O)[CH]O,88.1917,19.4702,-7.03071,9.87254,-2.24676,4.70254,-2.80305,5.37125,-2.33783,4.92658,-1.35213,4.07405,0.213766,3.22777,0.894286,3.45673,0.294623,5.58464,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_N-3R!H-inRing_Ext-2C-R_Sp-4R!H=2C_3R!H->O_Sp-3O-1R_Ext-2C-R_Ext-4R!H-R_Sp-6R!H-4R!H)
[O]COC(=O)O,107.718,4.17612,0.904887,2.23607,-2.79303,2.23607,-4.65542,2.23607,-5.48914,2.23607,-5.4781,2.23607,-4.65113,2.23607,-4.07765,2.23607,-4.04129,2.23607,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_N-Sp-3R!H=2C_N-2C-inRing_N-3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_Ext-4R!H-R_N-3R!H->C)
CC(=O)OC(O[O])C(C)COO,89.0846,11.7725,-1.17052,10.234,-1.85727,4.09115,-3.08817,4.79443,-3.8483099999999997,5.38928,-4.24312,5.67072,-4.42202,5.72519,-4.65874,5.56014,-5.00609,5.34551,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C)
