resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
[O]C(=O)OC(=O)O,113.978,1.69706,2.29708,1.41421,-2.11143,1.41421,-3.43247,1.41421,-4.12839,1.41421,-4.65868,1.41421,-5.34405,1.41421,-5.66078,1.41421,-5.66645,1.41421,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_N-1R->C_Ext-2C-R_Sp-3R!H=2C_N-3R!H->C_Ext-2C-R_N-4R!H->C_Ext-4BrClFINOPSSi-R_5R!H->C)
CC(=O)COC(O[O])OC(C)=O,89.0999,11.7437,-1.27448,10.3905,-1.86195,4.11289,-3.07548,4.75812,-3.8421099999999995,5.31498,-4.23835,5.58832,-4.41883,5.65875,-4.66311,5.47891,-5.00999,5.22872,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->C_N-1R->C_N-2NO->N)
[O]OC(=O)OC(=O)O,89.0999,11.7437,-1.27448,10.3905,-1.86195,4.11289,-3.07548,4.75812,-3.8421099999999995,5.31498,-4.23835,5.58832,-4.41883,5.65875,-4.66311,5.47891,-5.00999,5.22872,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->C_N-1R->C_N-2NO->N)
C[C]1OC(=O)C(O)(C=O)O1,91.2521,4.17612,-1.04531,2.23607,2.32288,2.23607,-0.02226,2.23607,-2.47122,2.23607,-3.62434,2.23607,-4.59701,2.23607,-5.7889,2.23607,-7.00222,2.23607,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_Ext-1R-R_N-2C-inRing_1R-inRing_Ext-3R!H-R_Ext-4R!H-R_Ext-4R!H-R_Ext-5R!H-R_Ext-5R!H-R_Ext-4R!H-R_Ext-4R!H-R)
CC1(OO)COC(O[O])C(=O)O1,89.0999,11.7437,-1.27448,10.3905,-1.86195,4.11289,-3.07548,4.75812,-3.8421099999999995,5.31498,-4.23835,5.58832,-4.41883,5.65875,-4.66311,5.47891,-5.00999,5.22872,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->C_N-1R->C_N-2NO->N)
[O]OC1(COO)COCC(=O)O1,89.0999,11.7437,-1.27448,10.3905,-1.86195,4.11289,-3.07548,4.75812,-3.8421099999999995,5.31498,-4.23835,5.58832,-4.41883,5.65875,-4.66311,5.47891,-5.00999,5.22872,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->C_N-1R->C_N-2NO->N)
CC(=O)O[CH]C(O)=CO,88.1917,19.4702,-7.03071,9.87254,-2.24676,4.70254,-2.80305,5.37125,-2.33783,4.92658,-1.35213,4.07405,0.213766,3.22777,0.894286,3.45673,0.294623,5.58464,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_Ext-1R-R_N-2C-inRing_Ext-2C-R_Sp-4R!H=2C_N-1R-inRing_3R!H->O_Ext-2C-R_Ext-4R!H-R_Sp-6R!H-4R!H)
CC(=O)OC=C(O)[CH]O,88.1917,19.4702,-7.03071,9.87254,-2.24676,4.70254,-2.80305,5.37125,-2.33783,4.92658,-1.35213,4.07405,0.213766,3.22777,0.894286,3.45673,0.294623,5.58464,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_Ext-1R-R_N-2C-inRing_Ext-2C-R_Sp-4R!H=2C_N-1R-inRing_3R!H->O_Ext-2C-R_Ext-4R!H-R_Sp-6R!H-4R!H)
[O]COC(=O)O,106.921,5.04982,1.54414,11.2297,-2.26203,4.98939,-3.8291500000000003,5.48424,-4.81986,6.75887,-5.03734,7.58401,-4.66391,7.33782,-4.29687,6.40236,-3.8770500000000006,3.35031,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_N-1R->C_Ext-2C-R_N-Sp-3R!H=2C_N-2C-inRing_Sp-3R!H-2C_N-3R!H-inRing_N-3R!H->C_Ext-3O-R_4R!H->C_Ext-4C-R_N-5R!H->C)
CC(=O)OC(O[O])C(C)COO,89.0999,11.7437,-1.27448,10.3905,-1.86195,4.11289,-3.07548,4.75812,-3.8421099999999995,5.31498,-4.23835,5.58832,-4.41883,5.65875,-4.66311,5.47891,-5.00999,5.22872,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->C_N-1R->C_N-2NO->N)
CC(C)(COC(=O)CO[O])OO,89.0999,11.7437,-1.27448,10.3905,-1.86195,4.11289,-3.07548,4.75812,-3.8421099999999995,5.31498,-4.23835,5.58832,-4.41883,5.65875,-4.66311,5.47891,-5.00999,5.22872,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->C_N-1R->C_N-2NO->N)
CC(=O)OCC(CO[O])COO,89.0999,11.7437,-1.27448,10.3905,-1.86195,4.11289,-3.07548,4.75812,-3.8421099999999995,5.31498,-4.23835,5.58832,-4.41883,5.65875,-4.66311,5.47891,-5.00999,5.22872,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->C_N-1R->C_N-2NO->N)
