resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
[O]C(=O)OC(=O)O,91.7142,25.3139,-0.70273,10.3171,-1.84131,4.20691,-3.02796,5.05452,-3.68813,5.45227,-3.9375299999999998,5.48836,-3.96314,5.23743,-4.08558,4.99538,-4.47027,4.79681,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N)
CC(=O)COC(O[O])OC(C)=O,91.7142,25.3139,-0.70273,10.3171,-1.84131,4.20691,-3.02796,5.05452,-3.68813,5.45227,-3.9375299999999998,5.48836,-3.96314,5.23743,-4.08558,4.99538,-4.47027,4.79681,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N)
[O]OC(=O)OC(=O)O,91.7142,25.3139,-0.70273,10.3171,-1.84131,4.20691,-3.02796,5.05452,-3.68813,5.45227,-3.9375299999999998,5.48836,-3.96314,5.23743,-4.08558,4.99538,-4.47027,4.79681,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N)
C[C]1OC(=O)C(O)(C=O)O1,91.2521,5.2,-1.04531,3.0,2.32288,3.0,-0.02226,3.0,-2.47122,3.0,-3.62434,3.0,-4.59701,3.0,-5.7889,3.0,-7.00222,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_Ext-1C-R_1C-inRing_Ext-3R!H-R_N-Sp-4R!H=3R!H_Ext-1C-R_Ext-4R!H-R_6R!H->C_Int-6C-2R!H_5R!H->C_4R!H->C_N-2R!H->C_Ext-4C-R_Sp-7R!H=4C_Ext-6C-R)
CC1(OO)COC(O[O])C(=O)O1,91.7142,25.3139,-0.70273,10.3171,-1.84131,4.20691,-3.02796,5.05452,-3.68813,5.45227,-3.9375299999999998,5.48836,-3.96314,5.23743,-4.08558,4.99538,-4.47027,4.79681,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N)
[O]OC1(COO)COCC(=O)O1,91.7142,25.3139,-0.70273,10.3171,-1.84131,4.20691,-3.02796,5.05452,-3.68813,5.45227,-3.9375299999999998,5.48836,-3.96314,5.23743,-4.08558,4.99538,-4.47027,4.79681,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N)
CC(=O)O[CH]C(O)=CO,98.9565,5.2,-1.89012,3.0,-1.87971,3.0,-3.09333,3.0,-3.11122,3.0,-2.3501,3.0,-0.854616,3.0,-0.187031,3.0,-1.34883,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_Ext-1C-R_N-1C-inRing_2R!H->C_Ext-2C-R_Sp-4R!H=2C_N-2C-inRing_3R!H->O_Ext-2C-R_Ext-4R!H-R_Sp-6R!H-4R!H_N-6R!H->C)
CC(=O)OC=C(O)[CH]O,98.9565,5.2,-1.89012,3.0,-1.87971,3.0,-3.09333,3.0,-3.11122,3.0,-2.3501,3.0,-0.854616,3.0,-0.187031,3.0,-1.34883,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_Ext-1C-R_N-1C-inRing_2R!H->C_Ext-2C-R_Sp-4R!H=2C_N-2C-inRing_3R!H->O_Ext-2C-R_Ext-4R!H-R_Sp-6R!H-4R!H_N-6R!H->C)
[O]COC(=O)O,91.7142,25.3139,-0.70273,10.3171,-1.84131,4.20691,-3.02796,5.05452,-3.68813,5.45227,-3.9375299999999998,5.48836,-3.96314,5.23743,-4.08558,4.99538,-4.47027,4.79681,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N)
CC(=O)OC(O[O])C(C)COO,91.7142,25.3139,-0.70273,10.3171,-1.84131,4.20691,-3.02796,5.05452,-3.68813,5.45227,-3.9375299999999998,5.48836,-3.96314,5.23743,-4.08558,4.99538,-4.47027,4.79681,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N)
