resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
O=C[C](O)C(=O)O,94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
[O]C=C(O)C(=O)O,94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
[O]C(O)=C(O)C=O,94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
[O]OC(O)C(O)=C(O)C=O,94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
CC(=O)OC(OO)C(=O)CO[O],94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
[O]C1CC(=O)C(OO)CC(=O)O1,94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
O=C1CO[CH]C(COO)(OO)O1,94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
CC(=O)OCC(COO)O[O],94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
CC(OO)C1CC(=O)OC1O[O],94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
CC(=O)O[CH]C(=O)COO,94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
CC(=O)OC=C([O])COO,94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
CC1(O[O])COCC(=O)O1,94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
CC(=O)OCC(C=O)O[O],94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
CC(=O)OC(C)C(C)O[O],94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
CCCC([O])OC(C)=O,94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
CC(=O)OCCC(C)O[O],94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
C=COC(O[O])OC(C)=O,94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
O=C([CH]O)CCO,94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
[O]C(=CO)CCO,94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
CC(=O)C(O)(C=O)O[O],94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
