resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
[O]C(=O)OC(=O)O,110.983,8.85911,1.00362,4.97209,-2.18686,4.79052,-2.74804,4.94731,-3.10428,4.84894,-3.46117,4.76288,-4.10911,4.7526,-4.56651,4.74436,-5.11361,4.70099,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_1R->O_Ext-2CN-R_Sp-3R!H=2CCNN_N-3R!H->C)
CC(=O)COC(O[O])OC(C)=O,97.1237,4.17612,-0.317835,2.23607,-1.44185,2.23607,-2.78333,2.23607,-3.40131,2.23607,-3.71327,2.23607,-3.92621,2.23607,-4.30142,2.23607,-3.9935199999999997,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_4R!H->O_N-3R!H-inRing_Sp-4O-3R!H_Ext-4O-R_Ext-5R!H-R_6R!H->O_Ext-3R!H-R)
[O]OC(=O)OC(=O)O,97.1237,4.17612,-0.317835,2.23607,-1.44185,2.23607,-2.78333,2.23607,-3.40131,2.23607,-3.71327,2.23607,-3.92621,2.23607,-4.30142,2.23607,-3.9935199999999997,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_4R!H->O_N-3R!H-inRing_Sp-4O-3R!H_Ext-4O-R_Ext-5R!H-R_6R!H->O_Ext-3R!H-R)
C[C]1OC(=O)C(O)(C=O)O1,94.6335,4.17612,-0.237344,2.23607,2.98591,2.23607,1.03822,2.23607,-1.40686,2.23607,-2.68636,2.23607,-4.3128,2.23607,-5.81634,2.23607,-6.94259,2.23607,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_1R->C_N-Sp-2R!H=1C_1C-inRing_Ext-3R!H-R_Sp-4R!H=3R!H_2R!H->O_Ext-1C-R_Ext-1C-R_N-4R!H->C)
CC1(OO)COC(O[O])C(=O)O1,102.99,18.5847,6.81863,11.6721,-2.68666,7.956949999999999,-6.46823,8.28791,-8.90589,7.76347,-9.4047,6.97156,-8.59818,5.3352,-8.31551,4.55812,-7.56703,4.57088,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_4R!H->O_3R!H-inRing_Ext-4O-R_Ext-5R!H-R)
[O]OC1(COO)COCC(=O)O1,102.99,18.5847,6.81863,11.6721,-2.68666,7.956949999999999,-6.46823,8.28791,-8.90589,7.76347,-9.4047,6.97156,-8.59818,5.3352,-8.31551,4.55812,-7.56703,4.57088,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_4R!H->O_3R!H-inRing_Ext-4O-R_Ext-5R!H-R)
CC(=O)O[CH]C(O)=CO,88.276,4.17612,-2.7793,2.23607,0.328881,2.23607,-0.0420224,2.23607,-0.280776,2.23607,-0.273391,2.23607,-0.434048,2.23607,-0.801631,2.23607,-2.37361,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_1R->C_Ext-1C-R_N-Sp-3R!H=1C_Ext-3R!H-R_Sp-4R!H=3R!H_Sp-2O-1C_Ext-3R!H-R_N-5R!H->C_Ext-2O-R)
CC(=O)OC=C(O)[CH]O,93.6163,17.2599,-2.33471,4.64557,-0.775416,5.45489,-1.56768,6.21458,-1.696,6.0019,-1.31175,5.35027,-0.644332,4.51151,-0.4943310000000001,4.55582,-1.86122,4.7011,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_1R->C_Ext-1C-R_N-Sp-3R!H=1C_Ext-3R!H-R_Sp-4R!H=3R!H_Sp-2O-1C_Ext-3R!H-R_N-5R!H->C)
[O]COC(=O)O,107.718,4.17612,0.904887,2.23607,-2.79303,2.23607,-4.65542,2.23607,-5.48914,2.23607,-5.4781,2.23607,-4.65113,2.23607,-4.07765,2.23607,-4.04129,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_1R->O_Ext-2CN-R_N-Sp-3R!H=2CCNN_N-3R!H->C_Ext-3O-R_Ext-4R!H-R_Ext-4R!H-R)
CC(=O)OC(O[O])C(C)COO,97.1237,4.17612,-0.317835,2.23607,-1.44185,2.23607,-2.78333,2.23607,-3.40131,2.23607,-3.71327,2.23607,-3.92621,2.23607,-4.30142,2.23607,-3.9935199999999997,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_4R!H->O_N-3R!H-inRing_Sp-4O-3R!H_Ext-4O-R_Ext-5R!H-R_6R!H->O_Ext-3R!H-R)
CC(C)(COC(=O)CO[O])OO,88.671,8.42557,-0.463463,5.92803,-3.33116,4.63526,-4.32358,4.57632,-4.96165,4.5479,-5.40697,4.52712,-5.49269,4.50108,-5.70076,4.49681,-5.70815,4.48853,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Ext-4BrCClFINPSSi-R_N-5R!H->C_Ext-5BrClFINOPSSi-R_Ext-4BrCClFINPSSi-R)
