resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
[O]C(=O)OC(=O)O,93.5606,19.4112,0.040085,10.5796,-0.767594,4.17408,-1.77374,4.78012,-2.46792,4.91993,-2.85461,4.70907,-3.23313,4.15694,-3.557,3.86283,-4.25154,3.8057,(RJ1_Ext-1R-R_N-2R!H-inRing)
CC(=O)COC(O[O])OC(C)=O,93.5606,19.4112,0.040085,10.5796,-0.767594,4.17408,-1.77374,4.78012,-2.46792,4.91993,-2.85461,4.70907,-3.23313,4.15694,-3.557,3.86283,-4.25154,3.8057,(RJ1_Ext-1R-R_N-2R!H-inRing)
[O]OC(=O)OC(=O)O,93.5606,19.4112,0.040085,10.5796,-0.767594,4.17408,-1.77374,4.78012,-2.46792,4.91993,-2.85461,4.70907,-3.23313,4.15694,-3.557,3.86283,-4.25154,3.8057,(RJ1_Ext-1R-R_N-2R!H-inRing)
C[C]1OC(=O)C(O)(C=O)O1,95.9069,6.66617,1.60054,5.42592,0.173501,4.17484,-1.73882,5.9439,-2.79765,6.88669,-3.42756,6.82212,-3.9484099999999995,5.29185,-4.38637,4.18306,-6.58558,6.8498,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_1R->C_1C-inRing_2R!H->O_Ext-1C-R_4R!H->C)
CC1(OO)COC(O[O])C(=O)O1,93.5606,19.4112,0.040085,10.5796,-0.767594,4.17408,-1.77374,4.78012,-2.46792,4.91993,-2.85461,4.70907,-3.23313,4.15694,-3.557,3.86283,-4.25154,3.8057,(RJ1_Ext-1R-R_N-2R!H-inRing)
[O]OC1(COO)COCC(=O)O1,93.5606,19.4112,0.040085,10.5796,-0.767594,4.17408,-1.77374,4.78012,-2.46792,4.91993,-2.85461,4.70907,-3.23313,4.15694,-3.557,3.86283,-4.25154,3.8057,(RJ1_Ext-1R-R_N-2R!H-inRing)
CC(=O)O[CH]C(O)=CO,93.5606,19.4112,0.040085,10.5796,-0.767594,4.17408,-1.77374,4.78012,-2.46792,4.91993,-2.85461,4.70907,-3.23313,4.15694,-3.557,3.86283,-4.25154,3.8057,(RJ1_Ext-1R-R_N-2R!H-inRing)
CC(=O)OC=C(O)[CH]O,93.5606,19.4112,0.040085,10.5796,-0.767594,4.17408,-1.77374,4.78012,-2.46792,4.91993,-2.85461,4.70907,-3.23313,4.15694,-3.557,3.86283,-4.25154,3.8057,(RJ1_Ext-1R-R_N-2R!H-inRing)
[O]COC(=O)O,93.5606,19.4112,0.040085,10.5796,-0.767594,4.17408,-1.77374,4.78012,-2.46792,4.91993,-2.85461,4.70907,-3.23313,4.15694,-3.557,3.86283,-4.25154,3.8057,(RJ1_Ext-1R-R_N-2R!H-inRing)
CC(=O)OC(O[O])C(C)COO,93.5606,19.4112,0.040085,10.5796,-0.767594,4.17408,-1.77374,4.78012,-2.46792,4.91993,-2.85461,4.70907,-3.23313,4.15694,-3.557,3.86283,-4.25154,3.8057,(RJ1_Ext-1R-R_N-2R!H-inRing)
CC(C)(COC(=O)CO[O])OO,93.5606,19.4112,0.040085,10.5796,-0.767594,4.17408,-1.77374,4.78012,-2.46792,4.91993,-2.85461,4.70907,-3.23313,4.15694,-3.557,3.86283,-4.25154,3.8057,(RJ1_Ext-1R-R_N-2R!H-inRing)
CC(=O)OCC(CO[O])COO,93.5606,19.4112,0.040085,10.5796,-0.767594,4.17408,-1.77374,4.78012,-2.46792,4.91993,-2.85461,4.70907,-3.23313,4.15694,-3.557,3.86283,-4.25154,3.8057,(RJ1_Ext-1R-R_N-2R!H-inRing)
O=C[C](O)C(O)C=O,93.5606,19.4112,0.040085,10.5796,-0.767594,4.17408,-1.77374,4.78012,-2.46792,4.91993,-2.85461,4.70907,-3.23313,4.15694,-3.557,3.86283,-4.25154,3.8057,(RJ1_Ext-1R-R_N-2R!H-inRing)
[O]C=C(O)C(O)C=O,93.5606,19.4112,0.040085,10.5796,-0.767594,4.17408,-1.77374,4.78012,-2.46792,4.91993,-2.85461,4.70907,-3.23313,4.15694,-3.557,3.86283,-4.25154,3.8057,(RJ1_Ext-1R-R_N-2R!H-inRing)
[O]C(=O)COC=O,93.5606,19.4112,0.040085,10.5796,-0.767594,4.17408,-1.77374,4.78012,-2.46792,4.91993,-2.85461,4.70907,-3.23313,4.15694,-3.557,3.86283,-4.25154,3.8057,(RJ1_Ext-1R-R_N-2R!H-inRing)
CC1OOC(C)([O])OC1=O,112.957,12.5699,3.09628,15.5869,-0.609732,2.97508,-5.97289,12.6691,-7.49748,12.8611,-7.47675,11.9418,-6.58075,8.94958,-6.21224,6.51031,-6.09698,3.93755,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-1R->C_Ext-3R!H-R_4R!H->O_Ext-4O-R_Ext-5R!H-R_5R!H->C)
CC(=O)OC(C)CCO[O],93.5606,19.4112,0.040085,10.5796,-0.767594,4.17408,-1.77374,4.78012,-2.46792,4.91993,-2.85461,4.70907,-3.23313,4.15694,-3.557,3.86283,-4.25154,3.8057,(RJ1_Ext-1R-R_N-2R!H-inRing)
CC(=O)OC([O])CC1CO1,93.5606,19.4112,0.040085,10.5796,-0.767594,4.17408,-1.77374,4.78012,-2.46792,4.91993,-2.85461,4.70907,-3.23313,4.15694,-3.557,3.86283,-4.25154,3.8057,(RJ1_Ext-1R-R_N-2R!H-inRing)
CC(=O)OC1OOCC1O[O],93.5606,19.4112,0.040085,10.5796,-0.767594,4.17408,-1.77374,4.78012,-2.46792,4.91993,-2.85461,4.70907,-3.23313,4.15694,-3.557,3.86283,-4.25154,3.8057,(RJ1_Ext-1R-R_N-2R!H-inRing)
[O]OCC(=O)OCOO,93.5606,19.4112,0.040085,10.5796,-0.767594,4.17408,-1.77374,4.78012,-2.46792,4.91993,-2.85461,4.70907,-3.23313,4.15694,-3.557,3.86283,-4.25154,3.8057,(RJ1_Ext-1R-R_N-2R!H-inRing)
[CH2]C(=O)OC(OO)C(C)C,93.5606,19.4112,0.040085,10.5796,-0.767594,4.17408,-1.77374,4.78012,-2.46792,4.91993,-2.85461,4.70907,-3.23313,4.15694,-3.557,3.86283,-4.25154,3.8057,(RJ1_Ext-1R-R_N-2R!H-inRing)
C=C([O])OC(OO)C(C)C,93.5606,19.4112,0.040085,10.5796,-0.767594,4.17408,-1.77374,4.78012,-2.46792,4.91993,-2.85461,4.70907,-3.23313,4.15694,-3.557,3.86283,-4.25154,3.8057,(RJ1_Ext-1R-R_N-2R!H-inRing)
O[C](O)O,93.5606,19.4112,0.040085,10.5796,-0.767594,4.17408,-1.77374,4.78012,-2.46792,4.91993,-2.85461,4.70907,-3.23313,4.15694,-3.557,3.86283,-4.25154,3.8057,(RJ1_Ext-1R-R_N-2R!H-inRing)
CC(=O)[CH]OC(C)=O,93.5606,19.4112,0.040085,10.5796,-0.767594,4.17408,-1.77374,4.78012,-2.46792,4.91993,-2.85461,4.70907,-3.23313,4.15694,-3.557,3.86283,-4.25154,3.8057,(RJ1_Ext-1R-R_N-2R!H-inRing)
CC(=O)OC=C(C)[O],93.5606,19.4112,0.040085,10.5796,-0.767594,4.17408,-1.77374,4.78012,-2.46792,4.91993,-2.85461,4.70907,-3.23313,4.15694,-3.557,3.86283,-4.25154,3.8057,(RJ1_Ext-1R-R_N-2R!H-inRing)
C[CH]CC(OO)OC(C)=O,93.5606,19.4112,0.040085,10.5796,-0.767594,4.17408,-1.77374,4.78012,-2.46792,4.91993,-2.85461,4.70907,-3.23313,4.15694,-3.557,3.86283,-4.25154,3.8057,(RJ1_Ext-1R-R_N-2R!H-inRing)
[O]OC(=O)C(O)=CO,93.5606,19.4112,0.040085,10.5796,-0.767594,4.17408,-1.77374,4.78012,-2.46792,4.91993,-2.85461,4.70907,-3.23313,4.15694,-3.557,3.86283,-4.25154,3.8057,(RJ1_Ext-1R-R_N-2R!H-inRing)
CC(=O)OC([O])C1CO1,93.5606,19.4112,0.040085,10.5796,-0.767594,4.17408,-1.77374,4.78012,-2.46792,4.91993,-2.85461,4.70907,-3.23313,4.15694,-3.557,3.86283,-4.25154,3.8057,(RJ1_Ext-1R-R_N-2R!H-inRing)
CC(=O)O[CH]CC(C)OO,93.5606,19.4112,0.040085,10.5796,-0.767594,4.17408,-1.77374,4.78012,-2.46792,4.91993,-2.85461,4.70907,-3.23313,4.15694,-3.557,3.86283,-4.25154,3.8057,(RJ1_Ext-1R-R_N-2R!H-inRing)
[CH2]CC(COO)OC(C)=O,93.5606,19.4112,0.040085,10.5796,-0.767594,4.17408,-1.77374,4.78012,-2.46792,4.91993,-2.85461,4.70907,-3.23313,4.15694,-3.557,3.86283,-4.25154,3.8057,(RJ1_Ext-1R-R_N-2R!H-inRing)
CCCOC(=O)CO[O],93.5606,19.4112,0.040085,10.5796,-0.767594,4.17408,-1.77374,4.78012,-2.46792,4.91993,-2.85461,4.70907,-3.23313,4.15694,-3.557,3.86283,-4.25154,3.8057,(RJ1_Ext-1R-R_N-2R!H-inRing)
[CH2]C(COO)COC(C)=O,93.5606,19.4112,0.040085,10.5796,-0.767594,4.17408,-1.77374,4.78012,-2.46792,4.91993,-2.85461,4.70907,-3.23313,4.15694,-3.557,3.86283,-4.25154,3.8057,(RJ1_Ext-1R-R_N-2R!H-inRing)
CC(=O)C1(O[O])COOCO1,93.5606,19.4112,0.040085,10.5796,-0.767594,4.17408,-1.77374,4.78012,-2.46792,4.91993,-2.85461,4.70907,-3.23313,4.15694,-3.557,3.86283,-4.25154,3.8057,(RJ1_Ext-1R-R_N-2R!H-inRing)
CC([O])C(=O)O,93.5606,19.4112,0.040085,10.5796,-0.767594,4.17408,-1.77374,4.78012,-2.46792,4.91993,-2.85461,4.70907,-3.23313,4.15694,-3.557,3.86283,-4.25154,3.8057,(RJ1_Ext-1R-R_N-2R!H-inRing)
CC(OO)[C](O)C=O,93.5606,19.4112,0.040085,10.5796,-0.767594,4.17408,-1.77374,4.78012,-2.46792,4.91993,-2.85461,4.70907,-3.23313,4.15694,-3.557,3.86283,-4.25154,3.8057,(RJ1_Ext-1R-R_N-2R!H-inRing)
CC(OO)C(O)=C[O],93.5606,19.4112,0.040085,10.5796,-0.767594,4.17408,-1.77374,4.78012,-2.46792,4.91993,-2.85461,4.70907,-3.23313,4.15694,-3.557,3.86283,-4.25154,3.8057,(RJ1_Ext-1R-R_N-2R!H-inRing)
[O]OC(=O)CCCO,93.5606,19.4112,0.040085,10.5796,-0.767594,4.17408,-1.77374,4.78012,-2.46792,4.91993,-2.85461,4.70907,-3.23313,4.15694,-3.557,3.86283,-4.25154,3.8057,(RJ1_Ext-1R-R_N-2R!H-inRing)
CCC(=O)C(O)O[O],93.5606,19.4112,0.040085,10.5796,-0.767594,4.17408,-1.77374,4.78012,-2.46792,4.91993,-2.85461,4.70907,-3.23313,4.15694,-3.557,3.86283,-4.25154,3.8057,(RJ1_Ext-1R-R_N-2R!H-inRing)
[CH2]C(=O)OCCOO,93.5606,19.4112,0.040085,10.5796,-0.767594,4.17408,-1.77374,4.78012,-2.46792,4.91993,-2.85461,4.70907,-3.23313,4.15694,-3.557,3.86283,-4.25154,3.8057,(RJ1_Ext-1R-R_N-2R!H-inRing)
C=C([O])OCCOO,93.5606,19.4112,0.040085,10.5796,-0.767594,4.17408,-1.77374,4.78012,-2.46792,4.91993,-2.85461,4.70907,-3.23313,4.15694,-3.557,3.86283,-4.25154,3.8057,(RJ1_Ext-1R-R_N-2R!H-inRing)
OC1O[CH]CO1,97.1125,1.69706,1.88863,1.41421,0.551251,1.41421,0.118394,1.41421,-0.602449,1.41421,-1.33343,1.41421,-2.49047,1.41421,-3.32069,1.41421,-4.48524,1.41421,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_1R->C_1C-inRing_2R!H->O_Ext-1C-R_4R!H->C_Ext-4C-R_N-Sp-5R!H=4C_Int-5R!H-3R!H_N-5R!H->C)
CC(C)(O[O])C(O)=CO,93.5606,19.4112,0.040085,10.5796,-0.767594,4.17408,-1.77374,4.78012,-2.46792,4.91993,-2.85461,4.70907,-3.23313,4.15694,-3.557,3.86283,-4.25154,3.8057,(RJ1_Ext-1R-R_N-2R!H-inRing)
