resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
[O]C(=O)OC(=O)O,92.0967,24.9836,-0.587841,10.4136,-1.85944,4.34204,-3.03489,5.14702,-3.69926,5.52182,-3.96124,5.53973,-4.01648,5.27287,-4.14554,5.01886,-4.48678,4.77596,(RJ1_N-1R-inRing_N-1R->C)
CC(=O)COC(O[O])OC(C)=O,92.0967,24.9836,-0.587841,10.4136,-1.85944,4.34204,-3.03489,5.14702,-3.69926,5.52182,-3.96124,5.53973,-4.01648,5.27287,-4.14554,5.01886,-4.48678,4.77596,(RJ1_N-1R-inRing_N-1R->C)
[O]OC(=O)OC(=O)O,92.0967,24.9836,-0.587841,10.4136,-1.85944,4.34204,-3.03489,5.14702,-3.69926,5.52182,-3.96124,5.53973,-4.01648,5.27287,-4.14554,5.01886,-4.48678,4.77596,(RJ1_N-1R-inRing_N-1R->C)
C[C]1OC(=O)C(O)(C=O)O1,107.824,4.17612,5.46794,2.23607,1.65899,2.23607,-2.40034,2.23607,-5.52765,2.23607,-6.88165,2.23607,-7.46668,2.23607,-8.02464,2.23607,-6.00854,2.23607,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_2R!H->O_3R!H->C_Ext-3C-R_4R!H->O_Sp-4O=3C_Ext-3C-R_Ext-5R!H-R_Ext-6R!H-R_Ext-1R-R_N-7R!H-inRing_N-8R!H->C_6R!H->C)
CC1(OO)COC(O[O])C(=O)O1,92.0967,24.9836,-0.587841,10.4136,-1.85944,4.34204,-3.03489,5.14702,-3.69926,5.52182,-3.96124,5.53973,-4.01648,5.27287,-4.14554,5.01886,-4.48678,4.77596,(RJ1_N-1R-inRing_N-1R->C)
[O]OC1(COO)COCC(=O)O1,92.0967,24.9836,-0.587841,10.4136,-1.85944,4.34204,-3.03489,5.14702,-3.69926,5.52182,-3.96124,5.53973,-4.01648,5.27287,-4.14554,5.01886,-4.48678,4.77596,(RJ1_N-1R-inRing_N-1R->C)
CC(=O)O[CH]C(O)=CO,85.8207,4.23228,0.862029,11.5267,1.27705,1.81292,0.415092,3.8074,-0.585747,5.9692,-1.36716,7.43638,-2.38002,8.34373,-2.86387,7.20013,-3.9043399999999995,4.18097,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_3R!H->O_Ext-2C-R_Sp-4R!H=2C_Sp-3O-1C_Ext-3O-R_4R!H->C_5R!H->C_Ext-5C-R_Ext-5C-R)
CC(=O)OC=C(O)[CH]O,84.2038,22.5635,-8.3836,9.73748,-2.42116,3.97301,-2.81207,4.44864,-2.47576,4.12805,-1.72471,3.72047,-0.4883950000000001,3.9229699999999994,0.172023,4.10709,0.243869,4.62481,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_3R!H->O_Ext-2C-R_Sp-4R!H=2C_Sp-3O-1C_Ext-2C-R_Ext-4R!H-R_Sp-6R!H-4R!H)
[O]COC(=O)O,92.0967,24.9836,-0.587841,10.4136,-1.85944,4.34204,-3.03489,5.14702,-3.69926,5.52182,-3.96124,5.53973,-4.01648,5.27287,-4.14554,5.01886,-4.48678,4.77596,(RJ1_N-1R-inRing_N-1R->C)
CC(=O)OC(O[O])C(C)COO,92.0967,24.9836,-0.587841,10.4136,-1.85944,4.34204,-3.03489,5.14702,-3.69926,5.52182,-3.96124,5.53973,-4.01648,5.27287,-4.14554,5.01886,-4.48678,4.77596,(RJ1_N-1R-inRing_N-1R->C)
