resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
[O]C(=O)OC(=O)O,103.321,11.5048,-0.514308,6.14195,1.4093,7.05238,0.0010141,10.038,-1.40774,10.7919,-2.20647,9.59813,-3.2184,6.85036,-3.83814,5.09477,-5.574,5.95053,(RJ1_Ext-1R-R_Ext-2R!H-R_3R!H->O)
CC(=O)COC(O[O])OC(C)=O,95.6981,23.692,-0.9626099999999999,5.34346,0.59333,6.10685,-0.100907,7.13157,-0.940716,7.6617999999999995,-1.55783,7.15861,-2.47535,5.93339,-3.13628,5.16556,-4.7078,5.70901,(RJ1)
[O]OC(=O)OC(=O)O,95.6981,23.692,-0.9626099999999999,5.34346,0.59333,6.10685,-0.100907,7.13157,-0.940716,7.6617999999999995,-1.55783,7.15861,-2.47535,5.93339,-3.13628,5.16556,-4.7078,5.70901,(RJ1)
C[C]1OC(=O)C(O)(C=O)O1,95.6981,23.692,-0.9626099999999999,5.34346,0.59333,6.10685,-0.100907,7.13157,-0.940716,7.6617999999999995,-1.55783,7.15861,-2.47535,5.93339,-3.13628,5.16556,-4.7078,5.70901,(RJ1)
CC1(OO)COC(O[O])C(=O)O1,95.6981,23.692,-0.9626099999999999,5.34346,0.59333,6.10685,-0.100907,7.13157,-0.940716,7.6617999999999995,-1.55783,7.15861,-2.47535,5.93339,-3.13628,5.16556,-4.7078,5.70901,(RJ1)
[O]OC1(COO)COCC(=O)O1,95.6981,23.692,-0.9626099999999999,5.34346,0.59333,6.10685,-0.100907,7.13157,-0.940716,7.6617999999999995,-1.55783,7.15861,-2.47535,5.93339,-3.13628,5.16556,-4.7078,5.70901,(RJ1)
CC(=O)O[CH]C(O)=CO,103.321,11.5048,-0.514308,6.14195,1.4093,7.05238,0.0010141,10.038,-1.40774,10.7919,-2.20647,9.59813,-3.2184,6.85036,-3.83814,5.09477,-5.574,5.95053,(RJ1_Ext-1R-R_Ext-2R!H-R_3R!H->O)
CC(=O)OC=C(O)[CH]O,103.321,11.5048,-0.514308,6.14195,1.4093,7.05238,0.0010141,10.038,-1.40774,10.7919,-2.20647,9.59813,-3.2184,6.85036,-3.83814,5.09477,-5.574,5.95053,(RJ1_Ext-1R-R_Ext-2R!H-R_3R!H->O)
[O]COC(=O)O,103.321,11.5048,-0.514308,6.14195,1.4093,7.05238,0.0010141,10.038,-1.40774,10.7919,-2.20647,9.59813,-3.2184,6.85036,-3.83814,5.09477,-5.574,5.95053,(RJ1_Ext-1R-R_Ext-2R!H-R_3R!H->O)
CC(=O)OC(O[O])C(C)COO,95.6981,23.692,-0.9626099999999999,5.34346,0.59333,6.10685,-0.100907,7.13157,-0.940716,7.6617999999999995,-1.55783,7.15861,-2.47535,5.93339,-3.13628,5.16556,-4.7078,5.70901,(RJ1)
CC(C)(COC(=O)CO[O])OO,95.6981,23.692,-0.9626099999999999,5.34346,0.59333,6.10685,-0.100907,7.13157,-0.940716,7.6617999999999995,-1.55783,7.15861,-2.47535,5.93339,-3.13628,5.16556,-4.7078,5.70901,(RJ1)
CC(=O)OCC(CO[O])COO,95.6981,23.692,-0.9626099999999999,5.34346,0.59333,6.10685,-0.100907,7.13157,-0.940716,7.6617999999999995,-1.55783,7.15861,-2.47535,5.93339,-3.13628,5.16556,-4.7078,5.70901,(RJ1)
O=C[C](O)C(O)C=O,103.321,11.5048,-0.514308,6.14195,1.4093,7.05238,0.0010141,10.038,-1.40774,10.7919,-2.20647,9.59813,-3.2184,6.85036,-3.83814,5.09477,-5.574,5.95053,(RJ1_Ext-1R-R_Ext-2R!H-R_3R!H->O)
[O]C=C(O)C(O)C=O,95.6981,23.692,-0.9626099999999999,5.34346,0.59333,6.10685,-0.100907,7.13157,-0.940716,7.6617999999999995,-1.55783,7.15861,-2.47535,5.93339,-3.13628,5.16556,-4.7078,5.70901,(RJ1)
[O]C(=O)COC=O,103.321,11.5048,-0.514308,6.14195,1.4093,7.05238,0.0010141,10.038,-1.40774,10.7919,-2.20647,9.59813,-3.2184,6.85036,-3.83814,5.09477,-5.574,5.95053,(RJ1_Ext-1R-R_Ext-2R!H-R_3R!H->O)
