resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
[O]C(=O)OC(=O)O,111.421,5.2,1.07311,3.0,-2.53871,3.0,-3.0922,3.0,-3.35001,3.0,-3.57473,3.0,-4.04384,3.0,-4.38986,3.0,-4.85386,3.0,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_N-3R!H->C)
CC(=O)COC(O[O])OC(C)=O,97.1237,5.2,-0.317835,3.0,-1.44185,3.0,-2.78333,3.0,-3.40131,3.0,-3.71327,3.0,-3.92621,3.0,-4.30142,3.0,-3.9935199999999997,3.0,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_N-2R!H->C_Ext-2BrClFINOPSSi-R_N-3R!H-inRing_Ext-3R!H-R_4R!H->O_Ext-3R!H-R_Ext-5R!H-R_N-6R!H->O_Sp-4O-3R!H_Ext-4O-R)
[O]OC(=O)OC(=O)O,78.7485,5.2,-7.816840000000001,3.0,-3.03055,3.0,-1.60636,3.0,-0.690716,3.0,-0.175555,3.0,0.346398,3.0,0.369193,3.0,-0.761825,3.0,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_N-2R!H->C_Ext-2BrClFINOPSSi-R_N-3R!H-inRing_Ext-3R!H-R_4R!H->O_Ext-3R!H-R_Ext-5R!H-R_N-6R!H->O_N-Sp-4O-3R!H)
C[C]1OC(=O)C(O)(C=O)O1,94.6335,5.2,-0.237344,3.0,2.98591,3.0,1.03822,3.0,-1.40686,3.0,-2.68636,3.0,-4.3128,3.0,-5.81634,3.0,-6.94259,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_N-3R!H->O_Ext-3C-R_4R!H->C_Ext-4C-R_Ext-1R-R_Ext-1R-R)
CC1(OO)COC(O[O])C(=O)O1,99.7197,5.2,0.598104,3.0,1.09384,3.0,-2.44984,3.0,-5.27175,3.0,-6.37618,3.0,-6.94553,3.0,-7.806800000000001,3.0,-7.35692,3.0,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_N-2R!H->C_Ext-2BrClFINOPSSi-R_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_Sp-5R!H-4R!H_Ext-3R!H-R_6R!H->O_N-5R!H->C)
[O]OC1(COO)COCC(=O)O1,99.7197,5.2,0.598104,3.0,1.09384,3.0,-2.44984,3.0,-5.27175,3.0,-6.37618,3.0,-6.94553,3.0,-7.806800000000001,3.0,-7.35692,3.0,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_N-2R!H->C_Ext-2BrClFINOPSSi-R_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_Sp-5R!H-4R!H_Ext-3R!H-R_6R!H->O_N-5R!H->C)
CC(=O)O[CH]C(O)=CO,91.0138,5.2,-2.58129,3.0,-1.52855,3.0,-3.62468,3.0,-4.04533,3.0,-3.56789,3.0,-2.24287,3.0,-1.51031,3.0,-1.97066,3.0,(RJ1_N-1R-inRing_N-1R->O_N-1CH->H_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_Ext-2R!H-R_N-4R!H->C_Ext-1C-R_Ext-3C-R_N-6R!H->C_Ext-5R!H-R)
CC(=O)OC=C(O)[CH]O,98.9565,5.2,-1.89012,3.0,-1.87971,3.0,-3.09333,3.0,-3.11122,3.0,-2.3501,3.0,-0.854616,3.0,-0.187031,3.0,-1.34883,3.0,(RJ1_N-1R-inRing_N-1R->O_N-1CH->H_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_Ext-2R!H-R_N-4R!H->C_Ext-1C-R_Ext-3C-R_N-6R!H->C_N-5R!H->C)
[O]COC(=O)O,107.905,2.4,1.99044,2.0,-4.1481,2.0,-4.74908,2.0,-4.6837,2.0,-4.44765,2.0,-3.9759300000000004,2.0,-3.9202000000000004,2.0,-4.36016,2.0,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_N-2C-inRing_N-3R!H->C_Ext-3O-R_Ext-4R!H-R_N-5R!H->C)
CC(=O)OC(O[O])C(C)COO,97.1237,5.2,-0.317835,3.0,-1.44185,3.0,-2.78333,3.0,-3.40131,3.0,-3.71327,3.0,-3.92621,3.0,-4.30142,3.0,-3.9935199999999997,3.0,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_N-2R!H->C_Ext-2BrClFINOPSSi-R_N-3R!H-inRing_Ext-3R!H-R_4R!H->O_Ext-3R!H-R_Ext-5R!H-R_N-6R!H->O_Sp-4O-3R!H_Ext-4O-R)
