resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
[O]C(=O)OC(=O)O,110.983,3.51618,1.00362,2.65982,-2.18686,2.30261,-2.74804,2.6132,-3.10428,2.42181,-3.46117,2.24453,-4.10911,2.22265,-4.56651,2.20497,-5.11361,2.11003,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_N-2C-inRing_Sp-2C-1R_N-1R->C_Ext-2C-R_Sp-3R!H=2C_N-3R!H->C_Ext-2C-R)
CC(=O)COC(O[O])OC(C)=O,92.9862,4.17612,4.29594,2.23607,-1.56777,2.23607,-5.64794,2.23607,-7.72296,2.23607,-8.58754,2.23607,-8.31007,2.23607,-8.15551,2.23607,-5.4687,2.23607,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->C_N-1R->C_Ext-2NO-R_Ext-3R!H-R_4R!H->O_Ext-4O-R_Ext-5R!H-R_Sp-6R!H-5R!H_Ext-6R!H-R_Sp-7R!H-6R!H_N-3R!H-inRing)
[O]OC(=O)OC(=O)O,90.9391,10.269,0.860425,10.3706,-2.2257,6.48936,-3.5188,8.08562,-4.23398,8.81205,-4.41489,9.00929,-4.24129,8.66789,-4.3241,8.13828,-3.9572799999999995,8.16361,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->C_N-1R->C_Ext-2NO-R_Ext-3R!H-R_4R!H->O_Ext-4O-R_Ext-5R!H-R_Sp-6R!H-5R!H)
C[C]1OC(=O)C(O)(C=O)O1,99.0767,4.17612,5.72485,2.23607,-0.55497,2.23607,-2.42155,2.23607,-4.21012,2.23607,-4.80847,2.23607,-4.77116,2.23607,-4.91064,2.23607,-6.38646,2.23607,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_N-2C-inRing_Ext-1R-R_1R->C_3R!H->O_Ext-1C-R_N-4R!H->C_1C-inRing)
CC1(OO)COC(O[O])C(=O)O1,96.8225,4.17612,9.73306,2.23607,-4.90727,2.23607,-8.72602,2.23607,-11.1262,2.23607,-11.4402,2.23607,-9.68461,2.23607,-8.56448,2.23607,-8.10811,2.23607,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->C_N-1R->C_Ext-2NO-R_Ext-3R!H-R_4R!H->O_Ext-4O-R_Ext-5R!H-R_Sp-6R!H-5R!H_Ext-6R!H-R_Sp-7R!H-6R!H_3R!H-inRing)
[O]OC1(COO)COCC(=O)O1,90.5144,7.19437,-2.36429,14.8124,-1.28797,5.22266,-1.60743,6.28852,-2.10267,6.79633,-2.47195,7.30172,-3.1771,7.57502,-4.10922,6.29604,-4.76404,4.99551,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->C_N-1R->C_Ext-2NO-R_Ext-3R!H-R_4R!H->O_Ext-4O-R_Ext-5R!H-R_Sp-6R!H-5R!H_Ext-5R!H-R_N-7R!H->C_Ext-3R!H-R)
CC(=O)O[CH]C(O)=CO,91.0138,4.17612,-2.58129,2.23607,-1.52855,2.23607,-3.62468,2.23607,-4.04533,2.23607,-3.56789,2.23607,-2.24287,2.23607,-1.51031,2.23607,-1.97066,2.23607,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_N-2C-inRing_Ext-1R-R_1R->C_Ext-2C-R_Sp-4R!H=2C_N-1C-inRing_Ext-2C-R_Ext-4R!H-R_Ext-3R!H-R)
CC(=O)OC=C(O)[CH]O,98.9565,4.17612,-1.89012,2.23607,-1.87971,2.23607,-3.09333,2.23607,-3.11122,2.23607,-2.3501,2.23607,-0.854616,2.23607,-0.187031,2.23607,-1.34883,2.23607,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_N-2C-inRing_Ext-1R-R_1R->C_Ext-2C-R_Sp-4R!H=2C_N-1C-inRing_Ext-2C-R_Ext-4R!H-R_N-3R!H->C)
[O]COC(=O)O,107.718,4.17612,0.904887,2.23607,-2.79303,2.23607,-4.65542,2.23607,-5.48914,2.23607,-5.4781,2.23607,-4.65113,2.23607,-4.07765,2.23607,-4.04129,2.23607,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_N-2C-inRing_Sp-2C-1R_N-1R->C_Ext-2C-R_N-Sp-3R!H=2C_N-3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_4R!H->C_Sp-5R!H-4C_N-3R!H->C)
CC(=O)OC(O[O])C(C)COO,89.1996,3.46283,-6.90823,14.4624,-0.40643,7.8487,-0.153957,8.73084,-0.161706,8.27279,-0.216107,8.03084,-0.754473,7.49203,-1.93298,4.80019,-3.00193,2.63542,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->C_N-1R->C_Ext-2NO-R_Ext-3R!H-R_4R!H->O_Ext-4O-R_Ext-5R!H-R_Sp-6R!H-5R!H_Ext-5R!H-R_N-7R!H->C_Ext-3R!H-R_Ext-8R!H-R_9R!H->C_Ext-9C-R_Ext-10R!H-R)
CC(C)(COC(=O)CO[O])OO,87.9427,4.17612,2.36081,2.23607,-2.60735,2.23607,-4.05158,2.23607,-4.89457,2.23607,-5.4196,2.23607,-5.45795,2.23607,-5.61066,2.23607,-5.86764,2.23607,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->C_N-1R->C_Ext-2NO-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_N-3R!H->N_Ext-4BrCClFINPSSi-R_N-5R!H->C_Sp-5BrClFINOPSSi-4BrBrCClClFFIINNOPPSSSiSi_Ext-4BrCClFINPSSi-R_N-Sp-6R!H-4BrCClFINPSSi_Ext-5BrClFINOPSSi-R_Ext-7R!H-R_N-8R!H->O_Ext-8BrCClFINPSSi-R_Ext-8BrCClFINPSSi-R)
CC(=O)OCC(CO[O])COO,85.271,1.69706,-1.36979,1.41421,-3.69522,1.41421,-3.12948,1.41421,-2.73581,1.41421,-2.48993,1.41421,-2.34451,1.41421,-2.51797,1.41421,-3.46656,1.41421,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->C_N-1R->C_Ext-2NO-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_N-3R!H->N_Ext-4BrCClFINPSSi-R_5R!H->C_N-Sp-5C#4BrBrBrCCCClClClFFFIIINNNPPPSSSSiSiSi_Ext-4BrCClFINPSSi-R_Sp-5C-4BrCClFINPSSi_Sp-6R!H-4BrCClFINPSSi_Ext-5C-R_N-7R!H->C)
O=C[C](O)C(O)C=O,79.1012,7.77479,-9.21091,3.16324,1.80035,3.65544,-0.803013,3.38151,-2.49492,3.19707,-2.85539,3.22845,-2.82548,3.22159,-2.82583,3.25028,-2.06737,3.43572,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_N-2C-inRing_Ext-1R-R_1R->C_Ext-2C-R_Sp-4R!H=2C_N-1C-inRing_3R!H->O_N-4R!H->C_Ext-1C-R_Ext-5R!H-R_Ext-5R!H-R_6R!H->C)
[O]C=C(O)C(O)C=O,90.6718,6.28881,2.37515,10.0379,-4.11671,6.5441,-8.45681,6.01157,-9.60719,4.77889,-8.88287,4.09074,-6.5381,3.33155,-4.77515,3.16244,-2.87817,3.2849,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_N-2C-inRing_Sp-2C-1R_N-1R->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-3C-R_Ext-3C-R_Ext-5R!H-R_6R!H->O_Ext-5R!H-R_7R!H->C_Sp-6O-5R!H_N-4R!H->C_Ext-7C-R_N-Sp-8R!H-7C)
[O]C(=O)COC=O,109.816,4.17612,-1.06324,2.23607,-2.49453,2.23607,-3.08702,2.23607,-3.60354,2.23607,-4.00941,2.23607,-4.54664,2.23607,-4.94863,2.23607,-5.70787,2.23607,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_N-2C-inRing_Sp-2C-1R_N-1R->C_Ext-2C-R_Sp-3R!H=2C_N-3R!H->C_Ext-2C-R_Ext-4R!H-R_Ext-5R!H-R_Ext-6R!H-R)
CC1OOC(C)([O])OC1=O,120.706,4.17612,6.61332,2.23607,5.21517,2.23607,-4.92842,2.23607,-5.31986,2.23607,-5.52386,2.23607,-5.84026,2.23607,-5.86519,2.23607,-2.63778,2.23607,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_N-1R->C_Ext-3R!H-R_Ext-4R!H-R_Ext-4R!H-R_Ext-5R!H-R_Ext-5R!H-R_5R!H->O_N-3R!H->C_N-5O-inRing)
