resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
[O]C(=O)OC(=O)O,91.9618,25.4979,-0.555375,10.6057,-1.86461,4.2906,-3.01125,5.13109,-3.65668,5.5159,-3.9064999999999994,5.55376,-3.94558,5.31817,-4.05996,5.08246,-4.41708,4.91996,(RJ1_N-1R-inRing_N-1R->C)
CC(=O)COC(O[O])OC(C)=O,91.9618,25.4979,-0.555375,10.6057,-1.86461,4.2906,-3.01125,5.13109,-3.65668,5.5159,-3.9064999999999994,5.55376,-3.94558,5.31817,-4.05996,5.08246,-4.41708,4.91996,(RJ1_N-1R-inRing_N-1R->C)
[O]OC(=O)OC(=O)O,91.9618,25.4979,-0.555375,10.6057,-1.86461,4.2906,-3.01125,5.13109,-3.65668,5.5159,-3.9064999999999994,5.55376,-3.94558,5.31817,-4.05996,5.08246,-4.41708,4.91996,(RJ1_N-1R-inRing_N-1R->C)
C[C]1OC(=O)C(O)(C=O)O1,107.824,4.17612,5.46794,2.23607,1.65899,2.23607,-2.40034,2.23607,-5.52765,2.23607,-6.88165,2.23607,-7.46668,2.23607,-8.02464,2.23607,-6.00854,2.23607,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_2R!H->O_Ext-3R!H-R_4R!H->O_Sp-4O=3R!H_Ext-3R!H-R_Ext-5R!H-R_Ext-6R!H-R_Ext-1R-R_N-7R!H-inRing_N-8R!H->C_6R!H->C)
CC1(OO)COC(O[O])C(=O)O1,91.9618,25.4979,-0.555375,10.6057,-1.86461,4.2906,-3.01125,5.13109,-3.65668,5.5159,-3.9064999999999994,5.55376,-3.94558,5.31817,-4.05996,5.08246,-4.41708,4.91996,(RJ1_N-1R-inRing_N-1R->C)
[O]OC1(COO)COCC(=O)O1,91.9618,25.4979,-0.555375,10.6057,-1.86461,4.2906,-3.01125,5.13109,-3.65668,5.5159,-3.9064999999999994,5.55376,-3.94558,5.31817,-4.05996,5.08246,-4.41708,4.91996,(RJ1_N-1R-inRing_N-1R->C)
CC(=O)O[CH]C(O)=CO,95.9801,20.9172,0.9683730000000002,10.3343,-0.0926535,3.31353,-0.885033,3.70072,-1.55945,4.01536,-2.0404,4.06275,-2.67107,3.87625,-3.18171,3.65116,-4.18443,3.55707,(RJ1_N-1R-inRing_1R->C)
CC(=O)OC=C(O)[CH]O,95.9801,20.9172,0.9683730000000002,10.3343,-0.0926535,3.31353,-0.885033,3.70072,-1.55945,4.01536,-2.0404,4.06275,-2.67107,3.87625,-3.18171,3.65116,-4.18443,3.55707,(RJ1_N-1R-inRing_1R->C)
[O]COC(=O)O,91.9618,25.4979,-0.555375,10.6057,-1.86461,4.2906,-3.01125,5.13109,-3.65668,5.5159,-3.9064999999999994,5.55376,-3.94558,5.31817,-4.05996,5.08246,-4.41708,4.91996,(RJ1_N-1R-inRing_N-1R->C)
CC(=O)OC(O[O])C(C)COO,91.9618,25.4979,-0.555375,10.6057,-1.86461,4.2906,-3.01125,5.13109,-3.65668,5.5159,-3.9064999999999994,5.55376,-3.94558,5.31817,-4.05996,5.08246,-4.41708,4.91996,(RJ1_N-1R-inRing_N-1R->C)
CC(C)(COC(=O)CO[O])OO,91.9618,25.4979,-0.555375,10.6057,-1.86461,4.2906,-3.01125,5.13109,-3.65668,5.5159,-3.9064999999999994,5.55376,-3.94558,5.31817,-4.05996,5.08246,-4.41708,4.91996,(RJ1_N-1R-inRing_N-1R->C)
CC(=O)OCC(CO[O])COO,91.9618,25.4979,-0.555375,10.6057,-1.86461,4.2906,-3.01125,5.13109,-3.65668,5.5159,-3.9064999999999994,5.55376,-3.94558,5.31817,-4.05996,5.08246,-4.41708,4.91996,(RJ1_N-1R-inRing_N-1R->C)
O=C[C](O)C(O)C=O,95.9801,20.9172,0.9683730000000002,10.3343,-0.0926535,3.31353,-0.885033,3.70072,-1.55945,4.01536,-2.0404,4.06275,-2.67107,3.87625,-3.18171,3.65116,-4.18443,3.55707,(RJ1_N-1R-inRing_1R->C)
