resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
[O]C(=O)OC(=O)O,109.816,5.2,-1.06324,3.0,-2.49453,3.0,-3.08702,3.0,-3.60354,3.0,-4.00941,3.0,-4.54664,3.0,-4.94863,3.0,-5.70787,3.0,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_N-3R!H->C)
CC(=O)COC(O[O])OC(C)=O,97.1237,5.2,-0.317835,3.0,-1.44185,3.0,-2.78333,3.0,-3.40131,3.0,-3.71327,3.0,-3.92621,3.0,-4.30142,3.0,-3.9935199999999997,3.0,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_N-2R!H->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_4R!H->O_Ext-4O-R_Ext-5R!H-R_Ext-5R!H-R_6R!H->O_Ext-3R!H-R)
[O]OC(=O)OC(=O)O,88.5947,2.4,0.24763200000000002,2.0,-3.80808,2.0,-4.18351,2.0,-4.14907,2.0,-4.18923,2.0,-4.2595,2.0,-4.31013,2.0,-4.40829,2.0,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_N-2R!H->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_4R!H->O_Ext-4O-R_N-3R!H-inRing)
C[C]1OC(=O)C(O)(C=O)O1,94.6335,5.2,-0.237344,3.0,2.98591,3.0,1.03822,3.0,-1.40686,3.0,-2.68636,3.0,-4.3128,3.0,-5.81634,3.0,-6.94259,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_2R!H->O_Ext-3R!H-R_Ext-1R-R_Int-5R!H-4R!H_Sp-4R!H-3R!H_Ext-3R!H-R)
CC1(OO)COC(O[O])C(=O)O1,96.8225,5.2,9.73306,3.0,-4.90727,3.0,-8.72602,3.0,-11.1262,3.0,-11.4402,3.0,-9.68461,3.0,-8.56448,3.0,-8.10811,3.0,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_N-2R!H->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_4R!H->O_Ext-4O-R_3R!H-inRing)
[O]OC1(COO)COCC(=O)O1,97.1237,5.2,-0.317835,3.0,-1.44185,3.0,-2.78333,3.0,-3.40131,3.0,-3.71327,3.0,-3.92621,3.0,-4.30142,3.0,-3.9935199999999997,3.0,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_N-2R!H->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_4R!H->O_Ext-4O-R_Ext-5R!H-R_Ext-5R!H-R_6R!H->O_Ext-3R!H-R)
CC(=O)O[CH]C(O)=CO,95.6168,13.0193,-0.22413,6.66706,-2.45431,3.0,-4.9482,3.7435,-5.41906,3.8854999999999995,-4.84815,3.62112,-3.40929,3.29913,-2.67155,3.2845,-2.79206,3.0,(RJ1_N-1R-inRing_N-1R->O_N-1CH->H_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-2C-R_Ext-3C-R_N-4R!H->C_N-5R!H->C)
CC(=O)OC=C(O)[CH]O,95.6168,13.0193,-0.22413,6.66706,-2.45431,3.0,-4.9482,3.7435,-5.41906,3.8854999999999995,-4.84815,3.62112,-3.40929,3.29913,-2.67155,3.2845,-2.79206,3.0,(RJ1_N-1R-inRing_N-1R->O_N-1CH->H_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-2C-R_Ext-3C-R_N-4R!H->C_N-5R!H->C)
[O]COC(=O)O,101.294,5.2,-7.808179999999999,3.0,0.9688660000000001,3.0,0.741762,3.0,0.402841,3.0,0.476043,3.0,0.534574,3.0,0.412253,3.0,-1.39425,3.0,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_N-2C-inRing_Ext-3R!H-R_N-Sp-4R!H=3R!H_N-3R!H-inRing_Ext-4R!H-R_Ext-4R!H-R_N-5R!H->C)
CC(=O)OC(O[O])C(C)COO,97.1237,5.2,-0.317835,3.0,-1.44185,3.0,-2.78333,3.0,-3.40131,3.0,-3.71327,3.0,-3.92621,3.0,-4.30142,3.0,-3.9935199999999997,3.0,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_N-2R!H->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_4R!H->O_Ext-4O-R_Ext-5R!H-R_Ext-5R!H-R_6R!H->O_Ext-3R!H-R)
CC(C)(COC(=O)CO[O])OO,88.0718,5.2,1.76919,3.0,-3.9190599999999995,3.0,-4.83864,3.0,-5.41313,3.0,-5.80474,3.0,-5.78607,3.0,-5.9659,3.0,-5.92675,3.0,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_N-2R!H->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Ext-4BrCClFINPSSi-R_Sp-5R!H=4BrBrCCClClFFIINNPPSSSiSi_N-5R!H->C_Ext-4BrCClFINPSSi-R_Ext-6R!H-R_N-7R!H->O_N-6R!H->C)
CC(=O)OCC(CO[O])COO,85.2625,5.2,-0.728131,3.0,-3.52434,3.0,-3.50158,3.0,-3.51981,3.60343,-3.54212,4.83609,-3.48078,5.22251,-3.65132,5.20912,-4.27878,3.73316,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_N-2R!H->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Ext-4BrCClFINPSSi-R_N-Sp-5R!H=4BrBrCCClClFFIINNPPSSSiSi_N-5R!H->O_Sp-5C-4BrCClFINPSSi_Ext-4BrCClFINPSSi-R)
