resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
[O]C(=O)OC(=O)O,94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
CC(=O)COC(O[O])OC(C)=O,94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
[O]OC(=O)OC(=O)O,94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
C[C]1OC(=O)C(O)(C=O)O1,94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
CC1(OO)COC(O[O])C(=O)O1,94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
[O]OC1(COO)COCC(=O)O1,94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
CC(=O)O[CH]C(O)=CO,94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
CC(=O)OC=C(O)[CH]O,94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
[O]COC(=O)O,94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
CC(=O)OC(O[O])C(C)COO,94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
CC(C)(COC(=O)CO[O])OO,94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
CC(=O)OCC(CO[O])COO,94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
O=C[C](O)C(O)C=O,94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
[O]C=C(O)C(O)C=O,94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
[O]C(=O)COC=O,94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
CC1OOC(C)([O])OC1=O,94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
CC(=O)OC(C)CCO[O],94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
