resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
[O]C(=O)OC(=O)O,94.4454,26.287,0.492929,10.9882,-0.612383,5.98493,-1.58567,6.40298,-2.29455,6.61728,-2.72121,6.59318,-3.18407,6.34319,-3.58337,6.15733,-4.38957,6.09976,(RJ1)
CC(=O)COC(O[O])OC(C)=O,94.4454,26.287,0.492929,10.9882,-0.612383,5.98493,-1.58567,6.40298,-2.29455,6.61728,-2.72121,6.59318,-3.18407,6.34319,-3.58337,6.15733,-4.38957,6.09976,(RJ1)
[O]OC(=O)OC(=O)O,94.4454,26.287,0.492929,10.9882,-0.612383,5.98493,-1.58567,6.40298,-2.29455,6.61728,-2.72121,6.59318,-3.18407,6.34319,-3.58337,6.15733,-4.38957,6.09976,(RJ1)
C[C]1OC(=O)C(O)(C=O)O1,94.4454,26.287,0.492929,10.9882,-0.612383,5.98493,-1.58567,6.40298,-2.29455,6.61728,-2.72121,6.59318,-3.18407,6.34319,-3.58337,6.15733,-4.38957,6.09976,(RJ1)
CC1(OO)COC(O[O])C(=O)O1,94.4454,26.287,0.492929,10.9882,-0.612383,5.98493,-1.58567,6.40298,-2.29455,6.61728,-2.72121,6.59318,-3.18407,6.34319,-3.58337,6.15733,-4.38957,6.09976,(RJ1)
[O]OC1(COO)COCC(=O)O1,94.4454,26.287,0.492929,10.9882,-0.612383,5.98493,-1.58567,6.40298,-2.29455,6.61728,-2.72121,6.59318,-3.18407,6.34319,-3.58337,6.15733,-4.38957,6.09976,(RJ1)
CC(=O)O[CH]C(O)=CO,94.4454,26.287,0.492929,10.9882,-0.612383,5.98493,-1.58567,6.40298,-2.29455,6.61728,-2.72121,6.59318,-3.18407,6.34319,-3.58337,6.15733,-4.38957,6.09976,(RJ1)
CC(=O)OC=C(O)[CH]O,94.4454,26.287,0.492929,10.9882,-0.612383,5.98493,-1.58567,6.40298,-2.29455,6.61728,-2.72121,6.59318,-3.18407,6.34319,-3.58337,6.15733,-4.38957,6.09976,(RJ1)
[O]COC(=O)O,94.4454,26.287,0.492929,10.9882,-0.612383,5.98493,-1.58567,6.40298,-2.29455,6.61728,-2.72121,6.59318,-3.18407,6.34319,-3.58337,6.15733,-4.38957,6.09976,(RJ1)
CC(=O)OC(O[O])C(C)COO,94.4454,26.287,0.492929,10.9882,-0.612383,5.98493,-1.58567,6.40298,-2.29455,6.61728,-2.72121,6.59318,-3.18407,6.34319,-3.58337,6.15733,-4.38957,6.09976,(RJ1)
CC(C)(COC(=O)CO[O])OO,94.4454,26.287,0.492929,10.9882,-0.612383,5.98493,-1.58567,6.40298,-2.29455,6.61728,-2.72121,6.59318,-3.18407,6.34319,-3.58337,6.15733,-4.38957,6.09976,(RJ1)
CC(=O)OCC(CO[O])COO,94.4454,26.287,0.492929,10.9882,-0.612383,5.98493,-1.58567,6.40298,-2.29455,6.61728,-2.72121,6.59318,-3.18407,6.34319,-3.58337,6.15733,-4.38957,6.09976,(RJ1)
O=C[C](O)C(O)C=O,94.4454,26.287,0.492929,10.9882,-0.612383,5.98493,-1.58567,6.40298,-2.29455,6.61728,-2.72121,6.59318,-3.18407,6.34319,-3.58337,6.15733,-4.38957,6.09976,(RJ1)
[O]C=C(O)C(O)C=O,94.4454,26.287,0.492929,10.9882,-0.612383,5.98493,-1.58567,6.40298,-2.29455,6.61728,-2.72121,6.59318,-3.18407,6.34319,-3.58337,6.15733,-4.38957,6.09976,(RJ1)
[O]C(=O)COC=O,94.4454,26.287,0.492929,10.9882,-0.612383,5.98493,-1.58567,6.40298,-2.29455,6.61728,-2.72121,6.59318,-3.18407,6.34319,-3.58337,6.15733,-4.38957,6.09976,(RJ1)
CC1OOC(C)([O])OC1=O,94.4454,26.287,0.492929,10.9882,-0.612383,5.98493,-1.58567,6.40298,-2.29455,6.61728,-2.72121,6.59318,-3.18407,6.34319,-3.58337,6.15733,-4.38957,6.09976,(RJ1)
CC(=O)OC(C)CCO[O],94.4454,26.287,0.492929,10.9882,-0.612383,5.98493,-1.58567,6.40298,-2.29455,6.61728,-2.72121,6.59318,-3.18407,6.34319,-3.58337,6.15733,-4.38957,6.09976,(RJ1)
CC(=O)OC([O])CC1CO1,94.4454,26.287,0.492929,10.9882,-0.612383,5.98493,-1.58567,6.40298,-2.29455,6.61728,-2.72121,6.59318,-3.18407,6.34319,-3.58337,6.15733,-4.38957,6.09976,(RJ1)
CC(=O)OC1OOCC1O[O],94.4454,26.287,0.492929,10.9882,-0.612383,5.98493,-1.58567,6.40298,-2.29455,6.61728,-2.72121,6.59318,-3.18407,6.34319,-3.58337,6.15733,-4.38957,6.09976,(RJ1)
[O]OCC(=O)OCOO,94.4454,26.287,0.492929,10.9882,-0.612383,5.98493,-1.58567,6.40298,-2.29455,6.61728,-2.72121,6.59318,-3.18407,6.34319,-3.58337,6.15733,-4.38957,6.09976,(RJ1)
[CH2]C(=O)OC(OO)C(C)C,94.4454,26.287,0.492929,10.9882,-0.612383,5.98493,-1.58567,6.40298,-2.29455,6.61728,-2.72121,6.59318,-3.18407,6.34319,-3.58337,6.15733,-4.38957,6.09976,(RJ1)
C=C([O])OC(OO)C(C)C,94.4454,26.287,0.492929,10.9882,-0.612383,5.98493,-1.58567,6.40298,-2.29455,6.61728,-2.72121,6.59318,-3.18407,6.34319,-3.58337,6.15733,-4.38957,6.09976,(RJ1)
