resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
[O]C(=O)OC(=O)O,113.978,1.69706,2.29708,1.41421,-2.11143,1.41421,-3.43247,1.41421,-4.12839,1.41421,-4.65868,1.41421,-5.34405,1.41421,-5.66078,1.41421,-5.66645,1.41421,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_N-3R!H->C_Ext-2C-R_N-4R!H->C_Ext-4BrClFINOPSSi-R_5R!H->C)
CC(=O)COC(O[O])OC(C)=O,98.2542,6.71593,1.1567,5.23394,-2.29552,3.97871,-3.73942,4.16088,-4.41485,4.26826,-4.68469,4.18919,-4.59055,3.67842,-4.74366,3.40067,-4.30835,3.28526,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_Ext-3R!H-R_4R!H->O_Ext-4O-R_5R!H->C_Ext-3R!H-R_N-6R!H->C_Ext-6BrClFINOPSSi-R)
[O]OC(=O)OC(=O)O,98.6694,5.51663,-1.77889,10.8985,-2.05659,3.20419,-2.99079,4.12898,-3.56804,4.40235,-3.74199,4.59407,-3.41818,4.99254,-3.28406,5.74577,-3.20392,4.65835,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_Ext-3R!H-R_4R!H->O_Ext-4O-R_5R!H->C_Ext-3R!H-R_N-6R!H->C)
C[C]1OC(=O)C(O)(C=O)O1,107.824,4.17612,5.46794,2.23607,1.65899,2.23607,-2.40034,2.23607,-5.52765,2.23607,-6.88165,2.23607,-7.46668,2.23607,-8.02464,2.23607,-6.00854,2.23607,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_2R!H->O_3R!H->C_Ext-3C-R_4R!H->O_Sp-4O=3C_Ext-3C-R_Ext-5R!H-R_Ext-6R!H-R_Ext-1R-R_N-7R!H-inRing_N-8R!H->C_6R!H->C)
CC1(OO)COC(O[O])C(=O)O1,99.9066,4.17612,-0.735248,2.23607,-1.52906,2.23607,-3.8454199999999994,2.23607,-5.51256,2.23607,-5.89055,2.23607,-5.51699,2.23607,-5.48114,2.23607,-3.9381399999999998,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_Ext-3R!H-R_4R!H->O_Ext-4O-R_5R!H->C_Ext-3R!H-R_6R!H->C_Sp-6C-3R!H_Ext-6C-R_Ext-5C-R_Ext-8R!H-R)
[O]OC1(COO)COCC(=O)O1,99.9066,4.17612,-0.735248,2.23607,-1.52906,2.23607,-3.8454199999999994,2.23607,-5.51256,2.23607,-5.89055,2.23607,-5.51699,2.23607,-5.48114,2.23607,-3.9381399999999998,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_Ext-3R!H-R_4R!H->O_Ext-4O-R_5R!H->C_Ext-3R!H-R_6R!H->C_Sp-6C-3R!H_Ext-6C-R_Ext-5C-R_Ext-8R!H-R)
CC(=O)O[CH]C(O)=CO,85.8207,4.23228,0.862029,11.5267,1.27705,1.81292,0.415092,3.8074,-0.585747,5.9692,-1.36716,7.43638,-2.38002,8.34373,-2.86387,7.20013,-3.9043399999999995,4.18097,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_3R!H->O_Ext-2C-R_Sp-4R!H=2C_Sp-3O-1C_Ext-3O-R_4R!H->C_5R!H->C_Ext-5C-R_Ext-5C-R)
CC(=O)OC=C(O)[CH]O,84.2038,22.5635,-8.3836,9.73748,-2.42116,3.97301,-2.81207,4.44864,-2.47576,4.12805,-1.72471,3.72047,-0.4883950000000001,3.9229699999999994,0.172023,4.10709,0.243869,4.62481,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_3R!H->O_Ext-2C-R_Sp-4R!H=2C_Sp-3O-1C_Ext-2C-R_Ext-4R!H-R_Sp-6R!H-4R!H)
[O]COC(=O)O,116.123,24.1953,-1.25838,6.88752,-2.80186,3.16238,-4.76811,3.1783,-5.5813,3.173,-5.58389,3.1764,-4.75625,3.17623,-4.19008,3.17823,-4.1659,3.18186,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-1NO->N_N-2C-inRing_N-3R!H->C_Ext-3O-R_4R!H->C_Ext-4C-R_Ext-4C-R_N-4C-inRing)
CC(=O)OC(O[O])C(C)COO,90.1689,1.69706,1.75414,1.41421,-4.57039,1.41421,-5.77936,1.41421,-5.99528,1.41421,-5.93837,1.41421,-5.24644,1.41421,-4.53703,1.41421,-4.36755,1.41421,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_Ext-3R!H-R_4R!H->O_Ext-4O-R_5R!H->C_Ext-3R!H-R_6R!H->C_Sp-6C-3R!H_Ext-6C-R_Ext-5C-R_Ext-6C-R)
CC(C)(COC(=O)CO[O])OO,84.5736,4.17612,-7.73548,2.23607,2.18394,2.23607,0.93481,2.23607,-0.333449,2.23607,-1.32793,2.23607,-2.0763,2.23607,-3.31643,2.23607,-5.13135,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_N-3R!H->N_Ext-4BrCClFINPSSi-R_N-5R!H->C_Sp-5BrBrBrCClClClFFFIIINNNOOPPPSSSSiSiSi=4BrBrBrBrCCClClClClFFFFIIIINNNNOOPPPPSSSSSiSiSiSi_Ext-4BrCClFINPSSi-R_Ext-6R!H-R_Ext-7R!H-R_N-8R!H->O_Ext-8BrCClFINPSSi-R_Sp-9R!H-8BrCClFINPSSi_9R!H->O)
CC(=O)OCC(CO[O])COO,89.5332,7.05143,6.05187,20.4096,-3.44266,6.26167,-5.14441,7.8585,-6.50853,8.55172,-7.48454,9.11009,-8.01181,9.4906,-7.5746,7.65229,-6.59819,4.45403,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_N-3R!H->N_Ext-4BrCClFINPSSi-R_5R!H->C_N-5C-inRing_Ext-5C-R_N-6R!H->C_N-Sp-5C=4BrBrCCClClFFIINNPPSSSiSi_Sp-6BrClFINOPSSi-5C_Ext-6BrClFINOPSSi-R_Ext-7R!H-R_Ext-4BrCClFINPSSi-R)
O=C[C](O)C(O)C=O,80.8889,4.17612,-9.23843,2.23607,2.44864,2.23607,-0.379548,2.23607,-2.32861,2.23607,-2.62547,2.23607,-2.60792,2.23607,-2.56024,2.23607,-1.59248,2.23607,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_3R!H->O_Ext-2C-R_Sp-4R!H=2C_Sp-3O-1C_N-4R!H->C_Ext-1C-R_Ext-5R!H-R_Ext-6R!H-R_6R!H->C)
[O]C=C(O)C(O)C=O,91.4358,4.17612,-0.9930759999999998,2.23607,-2.09109,2.23607,-6.64922,2.23607,-8.34041,2.23607,-7.9654,2.23607,-6.16742,2.23607,-4.76381,2.23607,-2.56382,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-2C-inRing_Ext-3C-R_Ext-4R!H-R_Sp-5R!H-4R!H_Ext-5R!H-R_Ext-4R!H-R_7R!H->O_N-7O-inRing_Ext-3C-R)
[O]C(=O)COC=O,109.52,2.96402,-0.169095,3.21257,-1.83485,3.26785,-2.44906,3.27236,-3.01538,3.10628,-3.49351,2.87718,-4.23866,2.463,-4.80327,2.24141,-5.66004,2.14655,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_N-3R!H->C_Ext-2C-R_4R!H->C_N-4C-inRing)
CC1OOC(C)([O])OC1=O,110.008,12.2242,-2.11797,16.257,-4.22649,19.9038,-3.72911,18.7866,-4.66917,16.8772,-5.18484,15.5208,-5.61385,14.3536,-6.50643,13.2123,-6.04956,5.43905,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-1NO->N_2C-inRing_Ext-3R!H-R_Ext-2C-R_Ext-4R!H-R_5R!H->C_N-Sp-5C=4R!H_3R!H->O_Ext-5C-R)
CC(=O)OC(C)CCO[O],84.4067,4.17612,-1.86058,2.23607,-1.9637400000000003,2.23607,-3.13475,2.23607,-3.82506,2.23607,-4.36312,2.23607,-4.47896,2.23607,-5.14248,2.23607,-5.77031,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_N-3R!H->N_Ext-4BrCClFINPSSi-R_5R!H->C_N-5C-inRing_Ext-5C-R_6R!H->C_Sp-6C-5C_N-Sp-5C#4BrBrBrCCCClClClFFFIIINNNPPPSSSSiSiSi_Ext-5C-R_N-7R!H->C)
CC(=O)OC([O])CC1CO1,105.535,4.17612,-3.5754,2.23607,-0.890695,2.23607,-1.48424,2.23607,-1.77252,2.23607,-1.9566199999999998,2.23607,-2.14375,2.23607,-2.45444,2.23607,-3.51666,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-1NO->N_N-2C-inRing_3R!H->C_N-3C-inRing_Ext-3C-R_Ext-4R!H-R_Ext-5R!H-R_Sp-6R!H-5R!H_Sp-5R!H-4R!H_4R!H->C)
CC(=O)OC1OOCC1O[O],86.3194,3.80334,-1.71438,5.43633,-2.60804,3.07947,-4.31141,3.81243,-5.60696,3.65279,-6.32911,3.29716,-6.26441,2.66505,-6.45544,2.36064,-10.438,2.18519,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_4BrCClFINPSSi-inRing_3R!H-inRing_Ext-4BrCClFINPSSi-R_N-Sp-5R!H=4BrBrCCClClFFIINNPPSSSiSi_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Ext-4BrCClFINPSSi-R_5R!H->O)
