resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
[O]C(=O)OC(=O)O,109.816,5.2,-1.06324,3.0,-2.49453,3.0,-3.08702,3.0,-3.60354,3.0,-4.00941,3.0,-4.54664,3.0,-4.94863,3.0,-5.70787,3.0,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->O_Ext-2C-R_Sp-3R!H=2C_N-3R!H->C_N-1R->C)
CC(=O)COC(O[O])OC(C)=O,88.105,21.1522,-3.18307,8.98417,-2.59123,4.51953,-2.94873,4.76538,-3.11643,4.13921,-2.89605,3.9866,-2.50519,5.2791,-2.66658,5.93285,-2.845,6.76649,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->O_Ext-2O-R_3R!H->C_N-1R->C_Ext-3C-R_4R!H->O_Sp-4O-3C_Ext-3C-R)
[O]OC(=O)OC(=O)O,88.105,21.1522,-3.18307,8.98417,-2.59123,4.51953,-2.94873,4.76538,-3.11643,4.13921,-2.89605,3.9866,-2.50519,5.2791,-2.66658,5.93285,-2.845,6.76649,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->O_Ext-2O-R_3R!H->C_N-1R->C_Ext-3C-R_4R!H->O_Sp-4O-3C_Ext-3C-R)
C[C]1OC(=O)C(O)(C=O)O1,101.983,5.2,5.32943,6.47408,0.501915,7.50374,-5.41698,3.0,-6.47299,3.0,-6.97769,3.0,-6.99439,3.0,-6.88308,3.0,-5.54173,3.0,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->O_Ext-2O-R_3R!H->C_1R->C_Ext-3C-R_4R!H->C_N-Sp-4C=3C_Ext-4C-R_5R!H->O_Ext-1C-R_Ext-4C-R_5O-inRing)
CC1(OO)COC(O[O])C(=O)O1,88.105,21.1522,-3.18307,8.98417,-2.59123,4.51953,-2.94873,4.76538,-3.11643,4.13921,-2.89605,3.9866,-2.50519,5.2791,-2.66658,5.93285,-2.845,6.76649,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->O_Ext-2O-R_3R!H->C_N-1R->C_Ext-3C-R_4R!H->O_Sp-4O-3C_Ext-3C-R)
[O]OC1(COO)COCC(=O)O1,88.105,21.1522,-3.18307,8.98417,-2.59123,4.51953,-2.94873,4.76538,-3.11643,4.13921,-2.89605,3.9866,-2.50519,5.2791,-2.66658,5.93285,-2.845,6.76649,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->O_Ext-2O-R_3R!H->C_N-1R->C_Ext-3C-R_4R!H->O_Sp-4O-3C_Ext-3C-R)
CC(=O)O[CH]C(O)=CO,93.702,15.2276,2.08078,6.1592,1.02357,4.1055,-0.64183,5.90345,-1.4528,5.76677,-2.10951,5.40716,-3.04207,4.41027,-3.79814,3.53295,-5.00349,3.0,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->O_Ext-2O-R_3R!H->C_1R->C_Ext-3C-R_4R!H->C_N-Sp-4C=3C)
CC(=O)OC=C(O)[CH]O,85.0705,5.2,-5.31718,3.0,-0.63685,3.0,-1.26511,3.0,-1.22613,3.0,-0.799707,3.0,-0.0287393,3.0,0.21713,3.0,-1.05955,3.0,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->O_Ext-1R-R_Ext-3R!H-R_Sp-4R!H-3R!H_N-4R!H->C)
[O]COC(=O)O,106.143,5.2,-2.34492,3.88999,-1.09237,3.0,-1.39355,4.40212,-1.89772,4.7191,-2.23493,4.28792,-2.68338,3.0,-3.07351,3.0,-3.8809700000000005,3.0,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->O_Ext-2C-R_N-Sp-3R!H=2C_Sp-2C-1R_N-1R->C_Ext-3R!H-R_N-Sp-4R!H=3R!H_N-3R!H-inRing_Ext-4R!H-R_Sp-5R!H-4R!H)
CC(=O)OC(O[O])C(C)COO,89.3051,5.2,-5.40464,3.0,-1.60299,3.0,-2.07151,3.0,-2.8115,3.0,-2.92101,3.0,-2.87637,3.0,-3.63433,3.0,-4.0978,3.0,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->O_Ext-2O-R_3R!H->C_N-1R->C_Ext-3C-R_4R!H->O_Sp-4O-3C_Ext-3C-R_Ext-5R!H-R_N-6R!H->O_Ext-5R!H-R)
