resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
[O]C(=O)OC(=O)O,110.983,3.51618,1.00362,2.65982,-2.18686,2.30261,-2.74804,2.6132,-3.10428,2.42181,-3.46117,2.24453,-4.10911,2.22265,-4.56651,2.20497,-5.11361,2.11003,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_N-2C-inRing_Sp-2C-1R_N-1R->C_Ext-2C-R_Sp-3R!H=2C_N-3R!H->C_Ext-2C-R)
CC(=O)COC(O[O])OC(C)=O,88.8124,10.7542,-0.826098,10.7371,-1.80785,4.17516,-3.14504,4.93322,-3.94505,5.47805,-4.35837,5.71851,-4.55953,5.80926,-4.79048,5.64663,-5.12265,5.46635,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->C_N-1R->C)
[O]OC(=O)OC(=O)O,88.8124,10.7542,-0.826098,10.7371,-1.80785,4.17516,-3.14504,4.93322,-3.94505,5.47805,-4.35837,5.71851,-4.55953,5.80926,-4.79048,5.64663,-5.12265,5.46635,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->C_N-1R->C)
C[C]1OC(=O)C(O)(C=O)O1,99.0767,4.17612,5.72485,2.23607,-0.55497,2.23607,-2.42155,2.23607,-4.21012,2.23607,-4.80847,2.23607,-4.77116,2.23607,-4.91064,2.23607,-6.38646,2.23607,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_N-2C-inRing_Ext-1R-R_1R->C_3R!H->O_Ext-1C-R_N-4R!H->C_1C-inRing)
CC1(OO)COC(O[O])C(=O)O1,88.8124,10.7542,-0.826098,10.7371,-1.80785,4.17516,-3.14504,4.93322,-3.94505,5.47805,-4.35837,5.71851,-4.55953,5.80926,-4.79048,5.64663,-5.12265,5.46635,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->C_N-1R->C)
[O]OC1(COO)COCC(=O)O1,88.8124,10.7542,-0.826098,10.7371,-1.80785,4.17516,-3.14504,4.93322,-3.94505,5.47805,-4.35837,5.71851,-4.55953,5.80926,-4.79048,5.64663,-5.12265,5.46635,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->C_N-1R->C)
CC(=O)O[CH]C(O)=CO,91.0138,4.17612,-2.58129,2.23607,-1.52855,2.23607,-3.62468,2.23607,-4.04533,2.23607,-3.56789,2.23607,-2.24287,2.23607,-1.51031,2.23607,-1.97066,2.23607,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_N-2C-inRing_Ext-1R-R_1R->C_Ext-2C-R_Sp-4R!H=2C_N-1C-inRing_Ext-2C-R_Ext-4R!H-R_Ext-3R!H-R)
CC(=O)OC=C(O)[CH]O,98.9565,4.17612,-1.89012,2.23607,-1.87971,2.23607,-3.09333,2.23607,-3.11122,2.23607,-2.3501,2.23607,-0.854616,2.23607,-0.187031,2.23607,-1.34883,2.23607,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_N-2C-inRing_Ext-1R-R_1R->C_Ext-2C-R_Sp-4R!H=2C_N-1C-inRing_Ext-2C-R_Ext-4R!H-R_N-3R!H->C)
[O]COC(=O)O,107.718,4.17612,0.904887,2.23607,-2.79303,2.23607,-4.65542,2.23607,-5.48914,2.23607,-5.4781,2.23607,-4.65113,2.23607,-4.07765,2.23607,-4.04129,2.23607,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_N-2C-inRing_Sp-2C-1R_N-1R->C_Ext-2C-R_N-Sp-3R!H=2C_N-3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_4R!H->C_Sp-5R!H-4C_N-3R!H->C)
CC(=O)OC(O[O])C(C)COO,88.8124,10.7542,-0.826098,10.7371,-1.80785,4.17516,-3.14504,4.93322,-3.94505,5.47805,-4.35837,5.71851,-4.55953,5.80926,-4.79048,5.64663,-5.12265,5.46635,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->C_N-1R->C)
