resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
[O]C(=O)OC(=O)O,89.8235,7.55399,-2.32661,10.1429,0.203129,4.67891,-0.427574,5.35916,-0.946561,5.30494,-1.11426,5.04639,-1.38452,4.3512,-1.72295,3.85308,-2.8471,2.90735,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Sp-2R!H-1R_N-2R!H-inRing)
CC(=O)COC(O[O])OC(C)=O,105.664,4.17612,-9.29707,2.23607,-4.62154,2.23607,-5.01509,2.23607,-4.16219,2.23607,-2.24521,2.23607,0.802262,2.23607,1.82324,2.23607,2.9607,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Ext-3R!H-R_4R!H->O_N-1R->C_N-2R!H->C)
[O]OC(=O)OC(=O)O,105.664,4.17612,-9.29707,2.23607,-4.62154,2.23607,-5.01509,2.23607,-4.16219,2.23607,-2.24521,2.23607,0.802262,2.23607,1.82324,2.23607,2.9607,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Ext-3R!H-R_4R!H->O_N-1R->C_N-2R!H->C)
C[C]1OC(=O)C(O)(C=O)O1,100.841,13.4186,-0.273829,8.24719,0.385622,4.2135,-0.940879,5.45645,-1.73991,5.13055,-2.2341,4.41937,-2.87815,3.80931,-3.41381,3.68937,-4.75274,5.32981,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Ext-3R!H-R_4R!H->O)
CC1(OO)COC(O[O])C(=O)O1,105.664,4.17612,-9.29707,2.23607,-4.62154,2.23607,-5.01509,2.23607,-4.16219,2.23607,-2.24521,2.23607,0.802262,2.23607,1.82324,2.23607,2.9607,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Ext-3R!H-R_4R!H->O_N-1R->C_N-2R!H->C)
[O]OC1(COO)COCC(=O)O1,105.664,4.17612,-9.29707,2.23607,-4.62154,2.23607,-5.01509,2.23607,-4.16219,2.23607,-2.24521,2.23607,0.802262,2.23607,1.82324,2.23607,2.9607,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Ext-3R!H-R_4R!H->O_N-1R->C_N-2R!H->C)
CC(=O)O[CH]C(O)=CO,89.8235,7.55399,-2.32661,10.1429,0.203129,4.67891,-0.427574,5.35916,-0.946561,5.30494,-1.11426,5.04639,-1.38452,4.3512,-1.72295,3.85308,-2.8471,2.90735,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Sp-2R!H-1R_N-2R!H-inRing)
CC(=O)OC=C(O)[CH]O,89.8235,7.55399,-2.32661,10.1429,0.203129,4.67891,-0.427574,5.35916,-0.946561,5.30494,-1.11426,5.04639,-1.38452,4.3512,-1.72295,3.85308,-2.8471,2.90735,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Sp-2R!H-1R_N-2R!H-inRing)
[O]COC(=O)O,99.5538,15.3214,0.401738,14.604,0.180148,3.9732100000000004,-1.29936,4.94614,-2.20246,4.80693,-2.69327,4.32741,-3.22522,3.8306800000000005,-3.74909,3.81796,-4.82866,4.86525,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H)
CC(=O)OC(O[O])C(C)COO,105.664,4.17612,-9.29707,2.23607,-4.62154,2.23607,-5.01509,2.23607,-4.16219,2.23607,-2.24521,2.23607,0.802262,2.23607,1.82324,2.23607,2.9607,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Ext-3R!H-R_4R!H->O_N-1R->C_N-2R!H->C)
CC(C)(COC(=O)CO[O])OO,85.5047,4.17612,-3.40178,2.23607,0.647131,2.23607,-2.08877,2.23607,-3.75949,2.23607,-4.69443,2.23607,-5.31722,2.23607,-6.30221,2.23607,-6.72642,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Ext-3R!H-R_N-4R!H->O_N-1R->C_Ext-4BrCClFINPSSi-R_N-5R!H->C)
CC(=O)OCC(CO[O])COO,85.8761,4.17612,-7.27735,2.23607,-0.0588543,2.23607,-0.949183,2.23607,-1.71706,2.23607,-1.88755,2.23607,-2.07451,2.23607,-2.7407,2.23607,-3.40755,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Ext-3R!H-R_N-4R!H->O_N-1R->C_Ext-4BrCClFINPSSi-R_5R!H->C_Ext-4BrCClFINPSSi-R)
O=C[C](O)C(O)C=O,89.8235,7.55399,-2.32661,10.1429,0.203129,4.67891,-0.427574,5.35916,-0.946561,5.30494,-1.11426,5.04639,-1.38452,4.3512,-1.72295,3.85308,-2.8471,2.90735,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Sp-2R!H-1R_N-2R!H-inRing)
[O]C=C(O)C(O)C=O,89.8235,7.55399,-2.32661,10.1429,0.203129,4.67891,-0.427574,5.35916,-0.946561,5.30494,-1.11426,5.04639,-1.38452,4.3512,-1.72295,3.85308,-2.8471,2.90735,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Sp-2R!H-1R_N-2R!H-inRing)
[O]C(=O)COC=O,97.17,4.17612,4.41361,2.23607,-2.24106,2.23607,-4.65681,2.23607,-5.3068,2.23607,-4.92025,2.23607,-3.79049,2.23607,-3.12934,2.23607,-3.56028,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Sp-2R!H-1R_N-2R!H-inRing_Ext-2R!H-R_N-1R->C)
CC1OOC(C)([O])OC1=O,108.122,4.17612,1.61203,2.23607,-1.34493,2.23607,-4.53796,2.23607,-6.36845,2.23607,-6.49588,2.23607,-5.83932,2.23607,-5.07085,2.23607,-7.55663,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Ext-3R!H-R_4R!H->O_N-1R->C_2R!H->C)
CC(=O)OC(C)CCO[O],89.0217,5.46264,-3.52903,6.687,-1.34097,3.31809,-2.82741,3.25609,-3.71884,3.64722,-4.07859,4.12465,-4.34418,4.42528,-4.88611,4.31564,-5.35493,3.37356,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Ext-3R!H-R_N-4R!H->O_N-1R->C_Ext-4BrCClFINPSSi-R_5R!H->C)
CC(=O)OC([O])CC1CO1,99.5538,15.3214,0.401738,14.604,0.180148,3.9732100000000004,-1.29936,4.94614,-2.20246,4.80693,-2.69327,4.32741,-3.22522,3.8306800000000005,-3.74909,3.81796,-4.82866,4.86525,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H)
CC(=O)OC1OOCC1O[O],88.1424,5.68003,-3.49722,5.46139,-0.843943,3.36041,-2.64275,2.75929,-3.729,2.97822,-4.23255,3.4236,-4.58744,3.74195,-5.24014,3.79761,-5.6978,3.07705,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Ext-3R!H-R_N-4R!H->O_N-1R->C)
[O]OCC(=O)OCOO,85.5047,4.17612,-3.40178,2.23607,0.647131,2.23607,-2.08877,2.23607,-3.75949,2.23607,-4.69443,2.23607,-5.31722,2.23607,-6.30221,2.23607,-6.72642,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Ext-3R!H-R_N-4R!H->O_N-1R->C_Ext-4BrCClFINPSSi-R_N-5R!H->C)
[CH2]C(=O)OC(OO)C(C)C,89.8235,7.55399,-2.32661,10.1429,0.203129,4.67891,-0.427574,5.35916,-0.946561,5.30494,-1.11426,5.04639,-1.38452,4.3512,-1.72295,3.85308,-2.8471,2.90735,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Sp-2R!H-1R_N-2R!H-inRing)
C=C([O])OC(OO)C(C)C,89.8235,7.55399,-2.32661,10.1429,0.203129,4.67891,-0.427574,5.35916,-0.946561,5.30494,-1.11426,5.04639,-1.38452,4.3512,-1.72295,3.85308,-2.8471,2.90735,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Sp-2R!H-1R_N-2R!H-inRing)
O[C](O)O,94.6851,26.6206,0.49871000000000004,14.4978,-0.0552031,3.63105,-1.03652,4.31995,-1.71357,4.35512,-2.11027,4.09739,-2.5943,3.72304,-3.06424,3.67772,-4.18372,4.22981,(RJ1)
CC(=O)[CH]OC(C)=O,91.0245,4.17612,-0.858899,2.23607,-3.00912,2.23607,-1.96521,2.23607,-1.55445,2.23607,-1.41295,2.23607,-1.37093,2.23607,-1.62023,2.23607,-2.94668,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Sp-2R!H-1R_N-2R!H-inRing_Ext-2R!H-R_1R->C_Ext-1C-R)
CC(=O)OC=C(C)[O],97.17,4.17612,4.41361,2.23607,-2.24106,2.23607,-4.65681,2.23607,-5.3068,2.23607,-4.92025,2.23607,-3.79049,2.23607,-3.12934,2.23607,-3.56028,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Sp-2R!H-1R_N-2R!H-inRing_Ext-2R!H-R_N-1R->C)
C[CH]CC(OO)OC(C)=O,100.877,4.26431,0.566404,4.2421,1.65996,2.62995,0.0211763,5.9772,-0.93788,5.56646,-1.73932,5.01479,-2.84619,3.73058,-3.65799,2.67754,-5.4005,3.73274,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Ext-3R!H-R_4R!H->O_1R->C_Sp-3R!H-2R!H)
[O]OC(=O)C(O)=CO,105.664,4.17612,-9.29707,2.23607,-4.62154,2.23607,-5.01509,2.23607,-4.16219,2.23607,-2.24521,2.23607,0.802262,2.23607,1.82324,2.23607,2.9607,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Ext-3R!H-R_4R!H->O_N-1R->C_N-2R!H->C)
CC(=O)OC([O])C1CO1,108.122,4.17612,1.61203,2.23607,-1.34493,2.23607,-4.53796,2.23607,-6.36845,2.23607,-6.49588,2.23607,-5.83932,2.23607,-5.07085,2.23607,-7.55663,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Ext-3R!H-R_4R!H->O_N-1R->C_2R!H->C)
CC(=O)O[CH]CC(C)OO,100.877,4.26431,0.566404,4.2421,1.65996,2.62995,0.0211763,5.9772,-0.93788,5.56646,-1.73932,5.01479,-2.84619,3.73058,-3.65799,2.67754,-5.4005,3.73274,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Ext-3R!H-R_4R!H->O_1R->C_Sp-3R!H-2R!H)
[CH2]CC(COO)OC(C)=O,100.877,4.26431,0.566404,4.2421,1.65996,2.62995,0.0211763,5.9772,-0.93788,5.56646,-1.73932,5.01479,-2.84619,3.73058,-3.65799,2.67754,-5.4005,3.73274,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Ext-3R!H-R_4R!H->O_1R->C_Sp-3R!H-2R!H)
CCCOC(=O)CO[O],85.5047,4.17612,-3.40178,2.23607,0.647131,2.23607,-2.08877,2.23607,-3.75949,2.23607,-4.69443,2.23607,-5.31722,2.23607,-6.30221,2.23607,-6.72642,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Ext-3R!H-R_N-4R!H->O_N-1R->C_Ext-4BrCClFINPSSi-R_N-5R!H->C)
[CH2]C(COO)COC(C)=O,99.6745,4.63539,1.08952,3.987,0.854952,2.2983,0.33181,4.06302,-0.600332,4.34267,-1.38916,4.17166,-2.44358,3.23017,-3.27674,2.36441,-5.64549,5.43443,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Ext-3R!H-R_4R!H->O_1R->C_Sp-3R!H-2R!H_Ext-2R!H-R)
CC(=O)C1(O[O])COOCO1,105.664,4.17612,-9.29707,2.23607,-4.62154,2.23607,-5.01509,2.23607,-4.16219,2.23607,-2.24521,2.23607,0.802262,2.23607,1.82324,2.23607,2.9607,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Ext-3R!H-R_4R!H->O_N-1R->C_N-2R!H->C)
CC([O])C(=O)O,108.122,4.17612,1.61203,2.23607,-1.34493,2.23607,-4.53796,2.23607,-6.36845,2.23607,-6.49588,2.23607,-5.83932,2.23607,-5.07085,2.23607,-7.55663,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Ext-3R!H-R_4R!H->O_N-1R->C_2R!H->C)
CC(OO)[C](O)C=O,89.8235,7.55399,-2.32661,10.1429,0.203129,4.67891,-0.427574,5.35916,-0.946561,5.30494,-1.11426,5.04639,-1.38452,4.3512,-1.72295,3.85308,-2.8471,2.90735,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Sp-2R!H-1R_N-2R!H-inRing)
CC(OO)C(O)=C[O],89.8235,7.55399,-2.32661,10.1429,0.203129,4.67891,-0.427574,5.35916,-0.946561,5.30494,-1.11426,5.04639,-1.38452,4.3512,-1.72295,3.85308,-2.8471,2.90735,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Sp-2R!H-1R_N-2R!H-inRing)
[O]OC(=O)CCCO,105.664,4.17612,-9.29707,2.23607,-4.62154,2.23607,-5.01509,2.23607,-4.16219,2.23607,-2.24521,2.23607,0.802262,2.23607,1.82324,2.23607,2.9607,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Ext-3R!H-R_4R!H->O_N-1R->C_N-2R!H->C)
CCC(=O)C(O)O[O],105.664,4.17612,-9.29707,2.23607,-4.62154,2.23607,-5.01509,2.23607,-4.16219,2.23607,-2.24521,2.23607,0.802262,2.23607,1.82324,2.23607,2.9607,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Ext-3R!H-R_4R!H->O_N-1R->C_N-2R!H->C)
[CH2]C(=O)OCCOO,89.8235,7.55399,-2.32661,10.1429,0.203129,4.67891,-0.427574,5.35916,-0.946561,5.30494,-1.11426,5.04639,-1.38452,4.3512,-1.72295,3.85308,-2.8471,2.90735,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Sp-2R!H-1R_N-2R!H-inRing)
C=C([O])OCCOO,89.8235,7.55399,-2.32661,10.1429,0.203129,4.67891,-0.427574,5.35916,-0.946561,5.30494,-1.11426,5.04639,-1.38452,4.3512,-1.72295,3.85308,-2.8471,2.90735,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Sp-2R!H-1R_N-2R!H-inRing)
OC1O[CH]CO1,100.841,13.4186,-0.273829,8.24719,0.385622,4.2135,-0.940879,5.45645,-1.73991,5.13055,-2.2341,4.41937,-2.87815,3.80931,-3.41381,3.68937,-4.75274,5.32981,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Ext-3R!H-R_4R!H->O)
CC(C)(O[O])C(O)=CO,85.8761,4.17612,-7.27735,2.23607,-0.0588543,2.23607,-0.949183,2.23607,-1.71706,2.23607,-1.88755,2.23607,-2.07451,2.23607,-2.7407,2.23607,-3.40755,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Ext-3R!H-R_N-4R!H->O_N-1R->C_Ext-4BrCClFINPSSi-R_5R!H->C_Ext-4BrCClFINPSSi-R)
CCC(C)(C)C(CO)O[O],85.8761,4.17612,-7.27735,2.23607,-0.0588543,2.23607,-0.949183,2.23607,-1.71706,2.23607,-1.88755,2.23607,-2.07451,2.23607,-2.7407,2.23607,-3.40755,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Ext-3R!H-R_N-4R!H->O_N-1R->C_Ext-4BrCClFINPSSi-R_5R!H->C_Ext-4BrCClFINPSSi-R)
C=CC(COC(C)=O)O[O],90.3962,4.17612,-2.45586,2.23607,-0.749311,2.23607,-3.69771,2.23607,-5.2856,2.23607,-5.98201,2.23607,-6.495,2.23607,-7.05613,2.23607,-6.36016,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Ext-3R!H-R_N-4R!H->O_N-1R->C_Ext-4BrCClFINPSSi-R_5R!H->C_Ext-3R!H-R)
O=[C]C(=O)O,89.8235,7.55399,-2.32661,10.1429,0.203129,4.67891,-0.427574,5.35916,-0.946561,5.30494,-1.11426,5.04639,-1.38452,4.3512,-1.72295,3.85308,-2.8471,2.90735,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Sp-2R!H-1R_N-2R!H-inRing)
[O]C(O)=C=O,89.8235,7.55399,-2.32661,10.1429,0.203129,4.67891,-0.427574,5.35916,-0.946561,5.30494,-1.11426,5.04639,-1.38452,4.3512,-1.72295,3.85308,-2.8471,2.90735,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Sp-2R!H-1R_N-2R!H-inRing)
CC(=O)O[CH]C(C)C,100.841,13.4186,-0.273829,8.24719,0.385622,4.2135,-0.940879,5.45645,-1.73991,5.13055,-2.2341,4.41937,-2.87815,3.80931,-3.41381,3.68937,-4.75274,5.32981,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Ext-3R!H-R_4R!H->O)
O[C]1CC(O)O1,100.565,4.17612,3.04049,2.23607,3.15489,2.23607,-5.86525,2.23607,-6.24291,2.23607,-6.43654,2.23607,-6.34832,2.23607,-6.15599,2.23607,-5.84693,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Ext-3R!H-R_4R!H->O_1R->C_Sp-3R!H-2R!H_2R!H-inRing)
[CH2]C(CC)OC(C)=O,99.5538,15.3214,0.401738,14.604,0.180148,3.9732100000000004,-1.29936,4.94614,-2.20246,4.80693,-2.69327,4.32741,-3.22522,3.8306800000000005,-3.74909,3.81796,-4.82866,4.86525,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H)
[CH]1OCOCO1,100.841,13.4186,-0.273829,8.24719,0.385622,4.2135,-0.940879,5.45645,-1.73991,5.13055,-2.2341,4.41937,-2.87815,3.80931,-3.41381,3.68937,-4.75274,5.32981,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Ext-3R!H-R_4R!H->O)
CCC([CH]O)CO,99.6745,4.63539,1.08952,3.987,0.854952,2.2983,0.33181,4.06302,-0.600332,4.34267,-1.38916,4.17166,-2.44358,3.23017,-3.27674,2.36441,-5.64549,5.43443,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Ext-3R!H-R_4R!H->O_1R->C_Sp-3R!H-2R!H_Ext-2R!H-R)
[O]OCC=CC(=O)O,89.0217,5.46264,-3.52903,6.687,-1.34097,3.31809,-2.82741,3.25609,-3.71884,3.64722,-4.07859,4.12465,-4.34418,4.42528,-4.88611,4.31564,-5.35493,3.37356,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Ext-3R!H-R_N-4R!H->O_N-1R->C_Ext-4BrCClFINPSSi-R_5R!H->C)
