resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
[O]C(=O)OC(=O)O,113.978,2.4,2.29708,2.0,-2.11143,2.0,-3.43247,2.0,-4.12839,2.0,-4.65868,2.0,-5.34405,2.0,-5.66078,2.0,-5.66645,2.0,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N_Ext-1HO-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H->C_Ext-2R!H-R_N-4R!H->C_Ext-4BrClFINOPSSi-R_5R!H->C)
CC(=O)COC(O[O])OC(C)=O,98.2542,5.2,1.1567,4.17063,-2.29552,3.0,-3.73942,3.0,-4.41485,3.0,-4.68469,3.0,-4.59055,3.0,-4.74366,3.0,-4.30835,3.0,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N_Ext-1HO-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->C_2NO->O_N-3R!H-inRing_3R!H->C_Ext-3C-R_4R!H->O_Ext-4O-R_5R!H->C_Ext-3C-R_N-6R!H->C_Ext-6BrClFINOPSSi-R)
[O]OC(=O)OC(=O)O,98.6694,5.2,-1.77889,10.5882,-2.05659,3.0,-2.99079,3.22208,-3.56804,3.56567,-3.74199,3.79984,-3.41818,4.27304,-3.28406,5.13295,-3.20392,3.8773100000000005,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N_Ext-1HO-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->C_2NO->O_N-3R!H-inRing_3R!H->C_Ext-3C-R_4R!H->O_Ext-4O-R_5R!H->C_Ext-3C-R_N-6R!H->C)
C[C]1OC(=O)C(O)(C=O)O1,91.2521,5.2,-1.04531,3.0,2.32288,3.0,-0.02226,3.0,-2.47122,3.0,-3.62434,3.0,-4.59701,3.0,-5.7889,3.0,-7.00222,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_Ext-1C-R_1C-inRing_Ext-3R!H-R_N-Sp-4R!H=3R!H_Ext-1C-R_Ext-4R!H-R_6R!H->C_Int-6C-2R!H_5R!H->C_4R!H->C_N-2R!H->C_Ext-4C-R_Sp-7R!H=4C_Ext-6C-R)
CC1(OO)COC(O[O])C(=O)O1,114.124,5.2,1.78649,3.0,-1.00325,3.0,-5.6587,3.0,-8.90423,3.0,-10.6721,3.0,-11.9106,3.0,-12.4714,3.0,-9.65129,3.0,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N_Ext-1HO-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->C_2NO->O_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_Sp-5R!H=4R!H_Ext-3R!H-R_Ext-6R!H-R_Ext-4R!H-R_N-8R!H->C_Sp-6R!H-3R!H_7R!H->C_Ext-7C-R)
[O]OC1(COO)COCC(=O)O1,97.7379,5.2,7.858469999999999,3.0,-1.69483,3.0,-6.12325,3.0,-9.44569,3.0,-11.2414,3.0,-11.2364,3.0,-11.0112,3.0,-8.27279,3.0,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N_Ext-1HO-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->C_2NO->O_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_N-Sp-5R!H=4R!H_4R!H->O_Ext-5R!H-R_Ext-3R!H-R_Ext-6R!H-R_N-8R!H->C_Ext-3R!H-R)
CC(=O)O[CH]C(O)=CO,98.9565,5.2,-1.89012,3.0,-1.87971,3.0,-3.09333,3.0,-3.11122,3.0,-2.3501,3.0,-0.854616,3.0,-0.187031,3.0,-1.34883,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_Ext-1C-R_N-1C-inRing_2R!H->C_Ext-2C-R_Sp-4R!H=2C_N-2C-inRing_3R!H->O_Ext-2C-R_Ext-4R!H-R_Sp-6R!H-4R!H_N-6R!H->C)
CC(=O)OC=C(O)[CH]O,98.9565,5.2,-1.89012,3.0,-1.87971,3.0,-3.09333,3.0,-3.11122,3.0,-2.3501,3.0,-0.854616,3.0,-0.187031,3.0,-1.34883,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_Ext-1C-R_N-1C-inRing_2R!H->C_Ext-2C-R_Sp-4R!H=2C_N-2C-inRing_3R!H->O_Ext-2C-R_Ext-4R!H-R_Sp-6R!H-4R!H_N-6R!H->C)
[O]COC(=O)O,116.343,23.473,-1.25838,6.11865,-2.80186,3.0,-4.76811,3.0,-5.5813,3.0,-5.58389,3.0,-4.75625,3.0,-4.19008,3.0,-4.1659,3.0,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N_Ext-1HO-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->C_Sp-3R!H-2C_N-2C-inRing_N-3R!H->C_Ext-3O-R_4R!H->C_Ext-4C-R_Ext-4C-R_N-4C-inRing)
CC(=O)OC(O[O])C(C)COO,90.1689,2.4,1.75414,2.0,-4.57039,2.0,-5.77936,2.0,-5.99528,2.0,-5.93837,2.0,-5.24644,2.0,-4.53703,2.0,-4.36755,2.0,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N_Ext-1HO-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->C_2NO->O_N-3R!H-inRing_3R!H->C_Ext-3C-R_4R!H->O_Ext-4O-R_5R!H->C_Ext-3C-R_6R!H->C_Sp-6C-3C_Ext-6C-R_Ext-5C-R_7R!H->C_Sp-7C-6C_Ext-6C-R)
CC(C)(COC(=O)CO[O])OO,84.5736,5.2,-7.73548,3.0,2.18394,3.0,0.93481,3.0,-0.333449,3.0,-1.32793,3.0,-2.0763,3.0,-3.31643,3.0,-5.13135,3.0,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N_Ext-1HO-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->C_2NO->O_N-3R!H-inRing_3R!H->C_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrBrCCCClClClFFFIIINNNPPPSSSSiSiSi#3C_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Ext-4BrCClFINPSSi-R_N-5R!H->C_Ext-4BrCClFINPSSi-R_Sp-5BrBrBrCClClClFFFIIINNNOOPPPSSSSiSiSi=4BrBrBrBrCCClClClClFFFFIIIINNNNOOPPPPSSSSSiSiSiSi_Ext-6R!H-R_Ext-7R!H-R_N-8R!H->O_Ext-8BrCClFINPSSi-R_Sp-9R!H-8BrCClFINPSSi_9R!H->O)
CC(=O)OCC(CO[O])COO,86.2027,5.2,-10.7776,3.0,-1.41569,3.0,-1.25452,3.0,-1.12849,3.0,-1.08056,3.0,-1.17261,3.0,-1.93359,3.0,-3.40249,3.0,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N_Ext-1HO-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->C_2NO->O_N-3R!H-inRing_3R!H->C_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrBrCCCClClClFFFIIINNNPPPSSSSiSiSi#3C_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Ext-4BrCClFINPSSi-R_5R!H->C_Sp-5C-4BrCClFINPSSi_N-5C-inRing_Ext-4BrCClFINPSSi-R_Sp-6R!H-4BrCClFINPSSi_Ext-5C-R_6R!H->C_Ext-6C-R)
