resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
[O]C(=O)OC(=O)O,101.203,5.2,-4.58964,3.0,2.36456,3.0,1.55978,3.0,0.412894,3.0,-0.172027,3.0,-1.04168,3.0,-1.68318,3.0,-3.70545,3.0,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H->C_Ext-2R!H-R_Ext-4R!H-R_N-5R!H->O_Ext-5BrCClFINPSSi-R_Ext-5BrCClFINPSSi-R)
CC(=O)COC(O[O])OC(C)=O,98.2542,5.2,1.1567,4.17063,-2.29552,3.0,-3.73942,3.0,-4.41485,3.0,-4.68469,3.0,-4.59055,3.0,-4.74366,3.0,-4.30835,3.0,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->C_N-2NO->N_N-3R!H->N_N-3C-inRing_Ext-3C-R_4R!H->O_Sp-4O-3C_Ext-3C-R_Sp-5R!H-3C_Ext-5R!H-R_N-6R!H->O_Ext-6BrCClFINPSSi-R_N-5R!H->C)
[O]OC(=O)OC(=O)O,99.4996,5.2,-7.6500900000000005,3.0,-1.57871,3.0,-1.49353,3.0,-1.87443,3.0,-1.8566,3.0,-1.07343,3.0,-0.364876,3.0,-0.9950720000000001,3.0,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->C_N-2NO->N_N-3R!H->N_N-3C-inRing_Ext-3C-R_4R!H->O_Sp-4O-3C_Ext-3C-R_N-Sp-5R!H-3C_N-5R!H->C_Ext-4O-R_6R!H->C)
C[C]1OC(=O)C(O)(C=O)O1,91.2521,5.2,-1.04531,3.0,2.32288,3.0,-0.02226,3.0,-2.47122,3.0,-3.62434,3.0,-4.59701,3.0,-5.7889,3.0,-7.00222,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Ext-1C-R_1C-inRing_Ext-3R!H-R_N-Sp-4R!H=3R!H_Ext-1C-R_Ext-2R!H-R_N-5R!H->O_N-5C-inRing_Int-6R!H-4R!H_2R!H->O_Ext-6R!H-R_Sp-7R!H=6R!H_Ext-4R!H-R)
CC1(OO)COC(O[O])C(=O)O1,114.124,5.2,1.78649,3.0,-1.00325,3.0,-5.6587,3.0,-8.90423,3.0,-10.6721,3.0,-11.9106,3.0,-12.4714,3.0,-9.65129,3.0,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->C_N-2NO->N_N-3R!H->N_3C-inRing_Ext-3C-R_Ext-4R!H-R_Sp-5R!H=4R!H_Ext-3C-R_Ext-6R!H-R_Ext-4R!H-R_N-8R!H->C_Sp-6R!H-3C_4R!H-inRing_Ext-7R!H-R)
[O]OC1(COO)COCC(=O)O1,96.8811,5.2,-1.0589,3.9597400000000005,-1.0874,3.62616,-3.32919,6.88374,-5.61229,6.31442,-6.85382,4.92475,-6.98072,3.0,-7.37381,3.0,-8.10397,5.43444,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->C_N-2NO->N_N-3R!H->N_3C-inRing_Ext-3C-R_Ext-4R!H-R_N-Sp-5R!H=4R!H_4R!H->O_Ext-3C-R_Ext-5R!H-R_Ext-5R!H-R_Ext-6R!H-R_Ext-9R!H-R)
CC(=O)O[CH]C(O)=CO,98.9565,5.2,-1.89012,3.0,-1.87971,3.0,-3.09333,3.0,-3.11122,3.0,-2.3501,3.0,-0.854616,3.0,-0.187031,3.0,-1.34883,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Ext-1C-R_N-1C-inRing_2R!H->C_Ext-2C-R_Sp-4R!H=2C_N-2C-inRing_4R!H->C_Ext-4C-R_Ext-2C-R_Sp-5R!H-4C_N-6R!H->C_N-5R!H->C_N-3R!H->C)
CC(=O)OC=C(O)[CH]O,98.9565,5.2,-1.89012,3.0,-1.87971,3.0,-3.09333,3.0,-3.11122,3.0,-2.3501,3.0,-0.854616,3.0,-0.187031,3.0,-1.34883,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Ext-1C-R_N-1C-inRing_2R!H->C_Ext-2C-R_Sp-4R!H=2C_N-2C-inRing_4R!H->C_Ext-4C-R_Ext-2C-R_Sp-5R!H-4C_N-6R!H->C_N-5R!H->C_N-3R!H->C)
[O]COC(=O)O,116.343,23.473,-1.25838,6.11865,-2.80186,3.0,-4.76811,3.0,-5.5813,3.0,-5.58389,3.0,-4.75625,3.0,-4.19008,3.0,-4.1659,3.0,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->C_Sp-3R!H-2C_N-1BrClFHINOPSSi->N_N-2C-inRing_N-3R!H->C_Ext-3O-R_4R!H->C_Ext-4C-R_Ext-4C-R_N-4C-inRing)
CC(=O)OC(O[O])C(C)COO,88.1632,5.2,-13.3491,3.0,-4.39805,3.0,-3.82029,3.0,-3.67382,3.0,-3.1702,3.0,-2.04239,3.0,-2.62365,3.0,-2.38788,3.0,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->C_N-2NO->N_N-3R!H->N_N-3C-inRing_Ext-3C-R_4R!H->O_Sp-4O-3C_Ext-3C-R_Sp-5R!H-3C_Ext-5R!H-R_N-6R!H->O_Ext-6BrCClFINPSSi-R_5R!H->C_Ext-7R!H-R_Ext-4O-R_N-7R!H->C)
